almojábana	taste: savory
tlacoyo	mexican food: traditional
beurre noisette	preparation: infused with hazelnut flavor
wonton noodles	flavor profile: slightly sweet
pulla	ingredients: dried fruit
seafood	used for: making fish and chips
cotechino modena	tradition: holiday food
baati	cooking method: roasted
neapolitan pizza	sauce: tomato
bouneschlupp	category: water lily
khao poon	preparation: mixed with coconut milk
chick pea	located at: middle eastern market
pomegranate	nutritional content: rich in vitamins
jeon	type: food
gumbo	served with: cornbread
ribollita	serving style: hot
pulla	served with: hot chocolate
scott's porage oats	brand: scott's
aniseed	part of plant: seed
vinegar drink	ingredients: water
calas	used for: wildlife habitat
cherimoya	seasonal availability: fall
yu choy	preparation: trimmed
torta alla monferrina	type: italian dessert
tacacá	category: brazilian
porridge	serving style: with sugar
turtle soup	cuisine: southeast asian
turrón	used for: making festive treats
balep korkun	used in: as a snack
brésil	culture: food
coffee creamer	ingredients: thickeners
cumian	related concepts: no connections
vietnamese noodles	cooking method: boiling
crossing the bridge noodles	origin: shanghai
kutia	occasion: christmas
bottled coffee drink	location: coffee shop
gravy	category: condiment
chestnut	color: white
torta caprese	flavor profile: summery
marraqueta	ingredients: water
gumdrop	shape: round
instant oatmeal	packaging: individual packets
prepared sandwich	occasion: work
dessert wine	region: portugal
mami soup	preparation: boiled
avgolemono	usage: comfort food
boston cream pie	filling: sweet
piki	used for: ornamental
frejon	cultures: jamaica
rice	cooking method: steaming
persian roll	filling: sugar
cabanossi	type: brazilian cheese
chiffon cake	type: sweet treat
chilli oil	category: spice
fruit chew	common forms: jelly beans
bun	ingredients: salt
mortadella	characteristics: air-dried
shchi	ingredients: tomatoes
lantern	used for: outdoor events
cucumber soup	nutritional content: low in calories
antidoron	purpose: offering
bottled water	price: affordable
chocolate assortment	taste: bitter
tempeh	cultivation: microbial
vermouth	color: yellow
shawarma	ingredients: bread
horseradish root	category: vegetable
bigoli	made from: durum wheat semolina
wow-wow sauce	ingredients: flavorings
crossing the bridge noodles	preparation method: adding sauces
sushki	origin: russia
beehive	products: honey
pizza	occasions: wedding
pan mee	cuisine: chinese
koeksister	occasion: festival
raisin bread	ingredients: water
curry sauce	ingredients: ginger
silver needle noodles	appearance: long
antidoron	purpose: cleansing
empanada	crust: flaky
infusion	methods: percolation
cheonsachae	preparation method: made into tea
haggis	served with: mashed potatoes
gummy sweet	category: treat
persian roll	ingredients: almond
gumbo	texture: hearty
dutchie	definition: a type of house
okonomiyaki	components: sweet
bouillon	commonly used in: soups
barm cake	used for: breakfast
neapolitan ragù	cultural significance: sunday lunch
pistachio	cultivation: tree grown
satay sauce	origin: malaysian
beef noodle soup	serving method: as a side dish
cooking oil	type: canola
diot	category: electronic component
sunny boy cereal	brand: general mills
frying pan dinner	time of day: dinner
pain d'épices	occasion: special occasion
fregula	used in: mediterranean cuisine
powdered tea	origin: indian
chocolate covered fruit	coating: honey
ginger root	culinary use: stir-fry
miyeok guk	seasoning: sesame oil
jeonbokjuk	region: east asia
happy cake	appearance: appealing
zapiekanka	served with: butter
rassolnik	ingredients: beets
gai choi	appearance: crunchy texture
taro root	cultural significance: ceremonial use
reese's puffs	brand: hershey's
red wine	health effects: heart benefits
bean paste	common names: mung bean paste
thuringian sausage	preparation: smoked
sambal	common pairing: rice
tomato soup	ingredients: tomatoes
lollipop	category: treat
zapiekanka	serving style: as a meal
tavuk göğsü	preparation: chilled
chipa guasu	origin: andean
liver soup	taste: umami
talunan	diet: small fish
chocolate covered fruit	occasion: wedding
instant soup	form: powder
supreme	example: supreme court
torte	texture: flaky
bánh chuối	description: vietnamese banana cake
sopa teologa	ingredients: garlic
sage	culinary use: medicinal
vallée d'aoste lard d'arnad	certification: pdo
apple butter	taste: fruity
gumdrop	used for: gift-giving
touton	typical accompaniments: bacon
michetta	taste: salty
ahle wurst	ingredients: salt
persian roll	taste: savory
cheez whiz	origin: philadelphia
canadian white	taste: refreshing
mango	nutritional content: rich in vitamins
kornigou	taste: sweet
semle	used for: weddings
soldier	branch: air force
instant noodles	common use: breakfast
crisp bread	ingredients: wheat flour
flatbrød	shelf life: fresh
disney mickey's magix	reception: awards and accolades
vori vori	number of players: 6-8
korovai	materials: bread
gravy	used for: making dishes more savory
booyah	ingredients: bread
strozzapreti	type: homemade pasta
sopa de mondongo	texture: creamy
cocktail sauce	purpose: enhance flavor
campanelle	category: italian cuisine
maul's barbecue sauce	taste: spicy
baking mix	usage: baking cookies
miguelitos	shelf life: short
rice	color: brown
romesco	ingredients: olive oil
porridge	ingredients: oatmeal
suprême sauce	origin: italian
reese's puffs	category: breakfast cereal
chilli oil	taste: bitter
ga'at	category: tropical fruit
lemon grass	used for: natural remedy
idli	preparation: batter
flavoured syrup	location: coffee shop
rosã© wine	color: rosy
carne de chango	cultural significance: symbolic food
fish tea	preparation: steeping
penny bun	category: type of mushroom
bouneschlupp	cultivation: requires specific climate
béchamel sauce	flavor: nutty
nduja	pairing: beer
roti	used for: as a wrap
spice cake	used for: special occasions
michetta	used for: dipping in coffee
california-style pizza	influences: mediterranean cuisine
portuguese sweet bread	served with: coffee
sabounee	ingredients: flavorings
ficelle	similar to: baguette
horseradish sauce	flavor profile: strong
taglierini	texture: tender
pesaha appam	type: traditional
scotch broth	ingredients: flour
manjar branco	components: cream
instant noodles	common use: camping food
kuchen	flavor: vanilla
rassolnik	main ingredient: sour pickles
vegetable	used for: salads
louis dressing	taste: herbal
waffle crisp	texture: crunchy
magiritsa	texture: thick
adobe bread	appearance: dark crust
frozen dessert	popular among: elderly
oatcake	ingredients: flour
chocolate covered fruit	preparation method: handmade
kaszanka	taste: savory
agrodolce	preparation: mixed
marraqueta	shelf life: short
tu	parts: wood
singapore style noodle	ingredients: garlic
tu	growth: slow
ocean	size: covers 71%
soto ayam	flavor profile: spicy
fruit and nut snack	used for: as a topping
miso soup	serving: as side dish
dosa	serving style: with sambar and chutney
madroño	family: oleaceae
fregula	food type: small pasta
maul's barbecue sauce	usage: dipping
otak-otak	taste: spicy
rocky road cereal	packaging: box
bean paste	preparation: mixing
khakhra	texture: thin
spice	preparation: dried
vortex ring	appears in: weather patterns
juk	size: tiny
millet	popular in: africa
syrup	purpose: enhances flavor
mayonnaise	ingredients: salt
breton sauce	common pairing: mussels
pistachio pudding	nutritional content: rich in protein
cocktail sauce	common pairing: shrimp
andouillette	common use: in lyonnaise cuisine
organic beef	benefits: environmentally friendly
dessert platter	type: sweet
sauce ravigote	purpose: add moisture
kalach	preparation method: baked
almond extract	forms: liquid
milk	packaging: powder
on choy	growing conditions: cool weather
shredded coconut	preservation: processed
mint sauce	preparation method: mixing
undercover bears instant oatmeal	packaging: box
jams and preserves	preservation method: sterilization
tu	emotional connotation: warmth
st. louis-style pizza	toppings: toppings spread out
chocolate bar	used for: making desserts
krakowska	served with: pickles
anellini	origin: mediterranean region
wanko soba	flavor: umami
pasta sauce	preparation method: simmered
cumin	category: spice
sesame oil	common pairing: with soy sauce
canned and jarred vegetable	uses: cooking
katara	material: metal
hot cross bun	food: spiced
ciabatta	crumb structure: holey
corn	parts: germ
lardy cake	category: food
pozole	occasion: special occasion
sujuk	production process: mixing with spices
cereal and granola bar	category: breakfast food
bigoli	made from: semolina flour
tart	dessert type: pastry-based
sata andagi	texture: crunchy outside
wine	texture: smooth
ginger root	category: spice
jeon	occasion: party
duck	category: waterbird
vector	properties: summable
pastiera	taste: tart
pandan cake	occasion: wedding
miso soup	nutritional content: rich in antioxidants
knipp	social context: at home
fisherman's soup	cultural significance: traditional portuguese dish
erotic cake	category: art
sushi pizza	appearance: unique
udon	used for: making stir-fry
hummingbird cake	serving: slice
jerusalem artichoke	nutritional content: rich in inulin
chicago-style hot dog	key features: all condiments on top
tequeño	production process: rennet
sobrassada	origin: majorca
spice cake	appearance: attractive
tortilla de rescoldo	ingredients: onions
dacquoise	occasion: party
mushroom	texture: hard
food	characteristics: affordable
morteau sausage	type: cured sausage
consommé	used for: main course
peanut butter cups	food type: chocolate-covered
lunch meat	located at: deli counter
génoise cake	appearance: airy
kek lapis sarawak	category: sarawakian cuisine
matnakash	season: autumn
vori vori	color: red
tinned soup	usage: heating
shish kebab	popular in: barbecue
pandebono	served with: fresh fruit
ok sauce	color: thick and brown
spice	methods of use: sprinkle on food
hodge-podge	category: food
mollete	category: breakfast food
wow-wow sauce	characteristics: thick
ahle wurst	preparation: frying
jelly doughnut	used for: snack
buchteln	filling: jam
oxtail soup	origin: china
stasulli	definition: a type of italian bread
yucca root	texture: fibrous
cheese dog	type: snack
maul's barbecue sauce	category: condiment
honey garlic sauce	used for: dipping chicken
honey garlic sauce	properties: aromatic
crempog	served with: jam
mung bean sheets	ingredients: water
rice wine	traditional use: food pairing
gazpachuelo	served with: crackers
meat patty	composition: vegetarian option
rum	brands: bacardi
liver soup	ingredients: broth
lung fungus soup	ingredients: goji berries
krakowska	taste: savory
rømmegrøt	cooking method: boiling
pumpkin soup	seasonal association: fall
italian hot dog	served with: coleslaw
kue keranjang	ingredients: egg
butajiru	preparation method: simmering
konro	usage: barbecue
hot sauce	location: online
instant noodles	used for: quick meal
potato pancake	food type: breakfast
egg drop soup	cultural significance: comfort food in many cultures
body buddies	definition: close companions
foglie d'ulivo	symbolism: peace
atemoya	related to: cocoa
torte	origin: french
detroit-style pizza	taste: savory
jelly doughnut	origin: american
beetroot	used for: making borscht
muffin	texture: crumbly
whisky	production process: blending
silver needle noodles	used for: making soup
herb	uses: medicine
candy corn	seasonality: thanksgiving
okra	culinary use: fried dishes
soup alla canavese	texture: thick
pain aux raisins	served with: wine
pan de pascua	preparation: flavored
bagel toast	common pairing: tea
salvitxada	used for: making tapas
honeydew melon	used for: making juice
touton	taste: salty
financier	field: industry
paio	coat: furry
talunan	physical characteristics: scaly
bánh tét	type: tet cake
shoti	popularity: common in india
deli meat	type: ham
diot	texture: fleshy
garlic bread	preparation: topped with garlic
special k	nutrition: good source of iron
candy bar	consumption: as a gift
pleşcoi sausages	cultural significance: local specialty
sugar pearl	size: small
non-alcoholic wine	appearance: similar to wine
parotta	type of food: indian bread
beurre blanc	texture: smooth
chilli powder	color: brown
bagel toast	additional ingredients: sesame seeds
hundreds and thousands	description: small, round, colorful
spinach	texture: crunchy
hämeenlinna castle	history: built in 13th century
onion	category: vegetable
black bun	food type: sandwich
duck soup noodles	serving style: in a bowl
beer bread	process: kneading
sushi pizza	preparation method: hand-rolled
bull's-eye barbecue sauce	used for: marinades
strozzapreti	taste: herbaceous
bratwurst	used for: hot dogs
booyah	origin: southeastern united states
qingtang wanzi	origin: tang dynasty
dessert wine	occasion: holiday
gravy	common pairing: meat
fruit bun	ingredients: fruit filling
frosted mini-wheats	packaging: plastic bag
lamian	used for: making stir-fries
goro	practiced for: self-defense
oxford sausage	type: food
ready brek	taste: oaty
simit	category: bread
sponge cake	texture: absorbent
waffle and pancake mix	category: mix
chocolate mint	usage: breath freshener
phitti	taste: salty
siemieniotka	texture: creamy
hard dough bread	used for: toasting
rasam	texture: brothy
liqueur	uses: cocktails
pesto	main ingredient: parmesan
cupcone	shape: cup-shaped
erotic cake	appearance: seductive
vortex ring	locations: in wind tunnels
ajo blanco	popular in: summer
drunken noodles	preparation: stir-fry
crossing the bridge noodles	served with: salad
piti	texture: crunchy
anchovy essence	category: cooking ingredient
bitter	common associations: unpleasant experience
alphabet pasta	category: food
prepared sandwich	located at: restaurant
pumpkin seed	taste: earthy
satay sauce	used for: as sauce for noodles
sugar apple	taste: tropical
rice krispies	category: breakfast cereal
kiwi	shape: oval
brown sauce	used for: grilled meat
pitha	appearance: golden brown
soto ayam	usually served with: noodle
rice wine	used for: gift giving
fanesca	season: christmas
hulatang	taste: earthy
roti	taste: salty
gimbap	category: rice dish
caraway seed cake	served with: cream
oxtail soup	preparation method: slow cooking
bún mắm	main ingredients: rice noodles
lunch meat	type: turkey
disney mickey's magix	type: children's entertainment
gamjatang	main ingredient: pork's bones
tahinopita	shape: flat
fiddlehead fern	medicinal use: traditional medicine
jeonbokjuk	category: traditional korean dish
mandarin roll	shape: log
artichoke	category: plant-based food
pan de yuca	ingredients: onion
murtabak	description: filled with egg
chicago-style hot dog	components: pickles
prickly pear	appearance: prickly exterior
maple bar	used for: snack
avocado	shape: spherical
boston cream doughnut	texture: smooth
crouton	origin: french cuisine
turrón	associated with: spanish culture
purée mongole	texture: smooth
tagliatelle	type: italian dish
miguelitos	texture: flaky
worcestershire sauce	uses: barbecue sauce
cupcake	occasion: birthday
frozen dessert	forms: ice cream
sauce	origin: asian
chocapic	common use: baking
confiture de lait	taste: milk-like
chocolate assortment	taste: sweet
butter cake	category: sweet
cellophane noodles	common use: as a snack
passatelli	used for: broths
easter bread	ingredients: dough
gazpacho	serving style: refreshing
mi san dao	training: slow and controlled
tuscan cabbage	used in: salads
kalguksu	type: korean dish
greek pizza	origin: greece
cottage cheese	common forms: bulk container
kai kou xiao	popular in: china
oatcake	used for: making sandwiches
buc wheats cereal	ingredients: milk
harira	main ingredients: garlic
lychee	shape: pulpy interior
marraqueta	ingredients: yeast
dashi	preparation method: boiling
kulen	texture: crispy
pan de muerto	associated with: mexican culture
strozziapreti	ingredients: water
vortex ring	causes: results in reduced lift
cabinet pudding	flavor: sweet
pan de coco	served with: tea
zuppa alla modenese	preparation method: boiling
tinned meat	nutrition: low in fat
garlic powder	usage: as a condiment
vánočka	category: christmas treat
national loaf	texture: crusty
rum	popular brands: bacardi
panbrioche	type: pastry
berry	growing conditions: well-watered
dried soup	usage: adding flavor
sugar	alternative names: table sugar
tonic water	category: liquid
corn flakes	ingredients: corn
tu	habitat: meadow
nintendo entertainment system	popularity: influential
jjolmyeon	ingredients: gochujang
burebrot	taste: sour
figgy pudding	origin: christmas tradition
palappam	serving style: with banana
liverwurst	taste: rich
white bread	used for: sandwich
flavoured syrup	usage: cold drinks
ficelle	origin: baker
beer soup	ingredients: no soup
oatcake	used for: snack
rutabaga	cultivation: grown underground
rewena bread	usage: dessert
dessert bar	typical items: frozen yogurt
bebinca	popularity: local
bánh khoai mì	category: vietnamese dish
sushki	commonly paired with: jam
peanut sauce	preparation: cooking
chikhirtma	main ingredients: black pepper
complete wheat bran flakes	used for: adding to yogurt
chocolate covered nut	location: candy store
faluche	design: decorated with flowers
shawarma	ingredients: tahini sauce
doughnut	used for: snack
pain brié	taste: nutty
cabinet pudding	category: sweet treat
farfalle	dishes: pasta salad
red-eye gravy	usage: served with biscuits
sujuk	used for: snacking
parotta	food type: indian bread
gemelli	cooking method: boiled
eccles cake	texture: sweet
marble cake	ingredients: butter
egg drop soup	serving style: hot
frozen meat	nutritional content: may contain preservatives
deli meat	origin: turkey
wow-wow sauce	usage: dipping food
otak-otak	taste: slightly spicy
boiled sweet	texture: chewy
corn chowder	main ingredients: potatoes
jicama	nutrition: rich in fiber
biscuit	occasion: special occasion
date	texture: juicy
coffee	related concepts: chocolate
corn chowder	serving style: hot
ching bo leung	properties: soothing
coffee creamer	used for: adding flavor to coffee
frozen yoghurt	availability: online
draw soup	category: soup
guava	shape: round
cuban bread	ingredients: olive oil
fresh seafood	safety: avoid raw
meunière sauce	usage: dressing
hors d'oeuvre	type: snack
krepel	used for: gift
molasses	shelf life: long
pie filling	common flavors: vanilla
ok sauce	category: sauce
snoball	served with: whipped cream
bavette	texture: firm
andouille	prepared by: cooked
hot sauce	use: adding flavor
sopa de pata	serving: with rice
zuppa alla modenese	occasion: dinner
erotic cake	theme: adult entertainment
cheese pudding	category: sweet treat
hard sauce	used with: sweet potatoes
sauce vierge	ingredients: tomatoes
kishka	served with: cinnamon
antidoron	associated with: greek temples
regensburger wurst	ingredients: seasonings
dragonfruit	used for: making salads
tahinopita	used for: dessert
chiffon cake	appearance: golden brown
pan de yuca	location: caribbean
bratwurst	event: festival
soufflé	preparation method: separating eggs
cinnamon	category: seasoning
rotini	size: small
crenshaw	category: watermelon
ketchup	taste: sweet
waffle crisp	appearance: golden brown
fruit snack	purpose: convenient
potbrood	associated with: butter
mafalda	commonly served: as main course
pecel	color: green
ezogelin soup	ingredients: beef
salsa golf	terrain: sand
hot cross bun	serving: with butter
thyme	uses: fragrance
pane di altamura	used for: toast
neapolitan ragù	preparation method: browning
svartsoppa	taste: sweet
corn flakes	taste: sweet
serabi	serving style: warm
henan braised noodles	main ingredients: garlic
ciauscolo	uses: sandwiches
bigoli	used in: traditional venetian recipes
brown sauce	brands: fry's
sancocho	main ingredients: beans
start	meaning: initiation
ding dong	source: doorbell
rosette de lyon	duration: limited time
semle	ingredients: mawa
bread sauce	used for: serving with roast
fläskkorv	used for: cooking
dosa	texture: crispy
pancake	location: breakfast table
powdered milk	usage: in recipes
licorice	flavor profile: sweet
ganjang	usage: marinade
boston cream doughnut	topping: chocolate
hochzeitssuppe	occasion: wedding
buttermilk koldskål	origin: scandinavian
gobo root	culinary use: in salads
pastel de camiguín	occasions: celebrations
bun rieu	origin: southeast asian cuisine
chancaca	production method: evaporation
aubergine	used for: making sauces
kupati	tools used: anvil
helmipuuro	served with: nuts
dodger dog	food type: condiment
garbure	main ingredients: potatoes
just right	temperature: not too cold
basler brot	type: bread
sour soup	seasoning: soy sauce
mohnnudel	occasion: holiday treat
mafalda	category: italian food
frozen yoghurt	type: frozen treat
yogurt	nutritional content: low in fat
fougasse	used for: snacking
honey bunches of oats	usage: baking
yi mein	ingredients: vegetables
weisswurst	category: sausage
potato bread	texture: soft
aioli	preparation method: emulsifying
tom yum	type: spicy dish
vortex ring	formation: formed by airfoil
aioli	used for: sandwich spread
potato	shape: oval
kream krunch	purchased at: supermarket
wheat	parts: leaf
pandebono	texture: airy
seattle-style hot dog	served with: pickle
tkemali	production process: fermentation
taco shell	types: hard shell
fruit sauce	origin: store-bought
sucker	texture: hard
tortilla de rescoldo	category: flatbread
flour	taste: nutty
sufganiyah	ingredients: dough
stoner kebab	type: snack
bath bun	serving style: with tea
casoncelli	type: ravioli
mbeju	type: peanut-based
borscht	origin: ukraine
fregula	shape: small pellets
vermouth	used for: apéritif
borscht	event: wedding
balep korkun	appearance: golden brown
mămăligă	category: dish
chancaca	characteristics: dark color
almojábana	category: pastry
belgian bun	origin: european
product 19	operating system: google os
sacramental bread	preparation method: consecrated
ladurée	history: founded in 1862
mayonnaise	origin: japanese
chocolate bar	shapes: chip
vortex ring	formation: formed by spinning object
fudge cake	preparation: mixed
herman's cake	origin: herman's recipe
butter tart	occasion: holiday dessert
hotteok	category: korean dessert
hawaiian pizza	popularity: iconic
corzetti	ingredients: anise
seed	located at: kitchen
pan de pascua	ingredients: dried fruit
sprouted bread	health benefits: rich in nutrients
farfel	origin: eastern european
mandarin roll	components: mandarin oranges
touton	preparation method: fried in butter
soto	serving style: street food
bay leaf	preparation: ground
kaszanka	ingredients: barley
panfocaccia	preparation: baked
salvitxada	type: dip
ganjang	taste: sweet
gulgukbap	served with: fried egg
boston cream doughnut	occasion: snack
pudding	used for: snack
energy drink	function: improve mental clarity
kornigou	definition: type of tree
vortex ring	characteristics: spinning
spice	properties: warm
shawarma	taste: spicy
sponge and dough	activity: baking
ladyfinger	ingredients: spices
shredded coconut	food category: dessert ingredient
coney island hot dog	associated with: fairgrounds
secca de bœuf	production process: aging
peanut butter cups	shelf life: perishable
chinese pancake	origin: canton
chocolate bar	origin: cocoa farm
adobe bread	ingredients: flour
grilled pizza	event or occasion: casual dinner
pesto	origin: tuscan
pizza	event: dinner
castella	category: sweet bread
popcorn	common toppings: salt
svartsoppa	served with: pickled herring
pie filling	origin: baked
corn chowder	popularity: popular in usa
jagdwurst	ingredients combination: meat and herbs
ajiaco	serving style: with rice
tinned meat	common use: canned luncheon
slow bread	used for: toasting
duck egg	origin: farms
chicago-style hot dog	characteristics: tall
london bun	size: large
marraqueta	appearance: flat
oliebol	associated with: winter holiday
sherbet	served as: snack
coloured sugar	derived from: berries
turtle soup	type: dish
sugo all'amatriciana	preparation method: simmered
tofu	texture after cooking: crumbly
water chestnut	taste: mild
kommissbrot	pairing: beer
st. louis-style pizza	toppings: sauce-less
vinegar drink	health benefits: relieve digestive issues
taco soup	nutritional content: low in fat
marjoram	used for: tea
paris buns	origin: french
rhubarb tart	dessert type: pastry
crempog	taste: buttery
cooking ingredient	shelf life: canned
gamjatang	spice level: hot
sugar apple	appearance: small
kuy teav	taste: herbal
alheira	ingredients: salt
food	origin: animal
hawaiian pizza	ingredients: dough
solyanka	ingredients: pickled cucumbers
ground and whole bean coffee	origin: region
melon	season: warm weather
body buddies	size: medium
tart	used for: dessert
hasty pudding	tradition: christmas
malapua	ingredients: oil
panforte	origin: tuscany
mexican pizza	cuisine: italian fusion
parotta	food: layered bread
solyanka	preparation method: boiling
salad topping	commonly used in: pizza
rice krispies	popular with: adults
sparkling wine	bottle type: bottle
greens	growing conditions: well-watered
tu	growth habit: wild
mala sauce	flavor: spicy
cavatelli	origin: apulia region
kharcho	main ingredients: chicken
fat rascal	occasion: snack
breakfast sausage	event: holiday breakfast
crazy cow	cause: lack of exercise
sago pudding	texture: smooth
sushki	served with: tea
bean sprout	growth process: germination
whole wheat bread	category: healthy option
anellini	flavor: neutral
mahyawa	appearance: sharp claws
lunch meat	preservation: smoked
david eyre's pancake	preparation: baked
zuppa alla modenese	occasion: breakfast
matnakash	category: middle eastern food
heavy cake	description: moist
pea soup	category: comfort food
hot dry noodles	food type: noodle
kaszanka	texture: crumbly
khao poon	components: sticky rice
tripoline	composition: mixture of tin and lead
pan de muerto	used for: gift giving
ezogelin soup	occasion: party
start	process: action
lantern	located at: campsite
black soup	preparation method: stir-frying
savory	dish type: main course
anchovy essence	shelf life: canned
meunière sauce	used for: fish
artificial sweetener	usage: replacing sugar
steak sauce	usage: with vegetables
okra	prepared by: sauteing
fagottini	cuisine: tuscan cuisine
regensburger wurst	usage: in dishes
alpha-bits	brand: general mills
instant soup	flavor: vegetable
chilli powder	preparation: roasted
tapalapa bread	usage: tortilla
syrup	used for: baking
pork chop	nutrition: rich in iron
cooking ingredient	function: enhance dish
sevai	ingredients: vegetable oil
cheese dog	origin: european
hot dry noodles	usually served: with soup
layer cake	structure: tiered
occhi di lupo	definition: small, irregularly shaped
vegetable	used for: soup
konro	usage: baking
pannekoek	category: breakfast food
bitter	cultural associations: medicine
toto	needs: attention
cake and brownie mix	category: treat
waffle	size: small
pozole	occasion: celebration
pig's organ soup	serving style: with noodles
scali bread	category: italian food
instant noodles	shelf life: long
waffle	cooked on: waffle iron
gomguk	preparation: boiled
amaranth	plant: ornamental
shredded coconut	properties: rich in antioxidants
hemp oil	origin: hemp seed
potage	served with: rice
yogurt	brand: fage
cocoa	taste: bitter
mung bean sheets	cuisine: korean
soy nut	texture: crunchy
cereal	nutritional content: rich in vitamins
marjoram	appearance: green leaves
broccoli	growing conditions: full sun
ice cream cone	material: cake
ficelle	material: dough
jerky	usage: hiking food
caramel	color: golden
bakmi	category: stir-fry
singapore style noodle	origin: asian cuisine
schnapps	taste: sweet
eggnog	used for: cooking
paio	breed: dog
kalach	category: sweet dish
kalach	used for: sandwich
chancaca	type: food
wheat	products made from: pasta
barley bread	origin: middle east
chocolate covered nut	texture: creamy
kapusniak	ingredients: eggs
persian roll	texture: soft inside
češnovka	popular in: czech republic
bolognese sauce	dish type: main course
mangosteen	texture: soft
brioche	origin: europe
boli	taste: sweet
boston cream doughnut	occasion: breakfast
vallée d'aoste lard d'arnad	production process: handcrafted
wine	category: alcoholic beverage
bredela	does not exist: non-existent
unflavored gelatine	texture: powdered
bean paste	component: mung bean
bread pudding mix	category: food
barmbrack	characteristics: flavorful
upside-down cake	type: sweet treat
hard dough bread	origin: italy
hors d'oeuvre	food type: cheese
marshmallow	taste: neutral
bakarkhani	popularity: popular in india
all-bran	nutritional content: low in sugar
hidden treasures	nature: buried
hemp milk	shelf life: frozen
soup all'imperatrice	ingredients: truffles
lane cake	ingredients: pancake mix
spice	methods of preparation: powdered
jicama	uses: boiled for soup
malva pudding	preparation method: baking
strozzapreti	cooking method: dried
rotini	pair with: cheese
pită de pecica	location: wild forests
korean noodle	dish: jjolmyeon
meatcake	category: dessert
garganelli	ingredients: salt
potbrood	origin: netherlands
moronga	preparation: washed
vallée d'aoste lard d'arnad	production method: handmade
chocolate covered fruit	taste: sweet and fruity
pain de mie	texture: airy
fruit sauce	production method: boiling
taiyaki	commonly found at: festivals
apple	texture: crisp
tortilla de rescoldo	category: spanish dish
almojábana	used for: snacking
butter and margarine	production process: churning
guacamole	commonly paired with: vegetables
fig	growing conditions: warm climates
floss sugar	dissolves in: water
undercover bears instant oatmeal	product type: food
rosã© wine	pairing: spicy food
konro	function: roasting
mortadella	taste: savory
vector	applications: computer graphics
watalappam	origin: south asian cuisine
tart	common ingredients: chocolate
cranberry sauce	preparation method: reducing
beetroot	appearance: crimson
herman cake	taste: sour
chocolate assortment	appearance: varied shapes
yaka mein	ingredients: noodles
walnut	nutritional content: high in protein
couque suisse	preparation method: cooled
neapolitan ragù	tradition: passed down through generations
bara brith	occasion: christmas
banh canh	occasion: lunch
happy cake	occasion: anniversary
honey loops	taste: honey-like
neapolitan ragù	ingredients: olive oil
koeksister	commonly found at: market
yak mein	origin: chinese cuisine
cream cheese	taste: tangy
italian hot dog	type: sandwich
sujuk	usage: in cooking
buc wheels cereal	packaging: plastic bag
chicory	cultivation: requires well-drained soil
carbonated water	uses: making soda
kalach	category: bread
canned and jarred vegetable	types: carrots
mofletta	features: breathable
soup number five	origin: korean
candy corn	seasonal: fall
newmarket sausage	historical significance: heritage
steak and kidney pudding	preparation method: boiling
fläskkorv	commonly used in: breakfast
fennel bulb	nutritional content: low in calories
fizzy drink	ingredients: carbonated water
sacchettoni	preparation: boiled pasta
macadamia nut	category: tree nut
bratwurst	category: type of sausage
velouté sauce	origin: haute cuisine
rutabaga	origin: northern europe
katara	setting: water tribes
glamorgan sausage	appearance: coiled
soy product	type: tofu
penny bun	appearance: brown cap
bay leaf	used for: medicine
panforte	occasion: christmas
marraqueta	used for: making sandwiches
canadian white	size: medium
vispipuuro	physical characteristics: large size
talu	definition: a type of berry
chistorra	used for: cooking
vastedda	cultivation: often grown for fruit
david eyre's pancake	taste: rich
cotechino modena	pair with: bread
tinned soup	flavor: savory
disney's mickey's toontown fair	attractions: gadget's go coaster
kulajda	ingredients: butter
worcestershire sauce	food pairing: grilled meats
talunan	type: freshwater
hogao	origin: chinese
christmas pudding	type: sweet treat
fresh meat	source: animal
pită de pecica	growing conditions: woodland
tofu	used in: stir-fries
pol pani	ingredients: spices
madeira cake	served with: tea
hog's pudding	cooking method: baked
ajiaco	occasion: everyday meal
vienna bread	shelf life: fresh
rosemary	appearance: evergreen
golden crisp	category: snack food
boston butt	meat texture: tender
lazarakia	appearance: golden brown
turrón	food type: nougat
batchoy	cultural significance: breakfast or snack option
regensburger wurst	cultural significance: important part of german cuisine
kale	preparation: cooked
patacón	origin: latin american
bakery	type: business
salsify	taste: mildly bitter
body buddies	type: significant others
pie crust	component: dough
kuzumochi	texture: dry
madeleine	shape: small
babka	popular places: home
sopa de pata	served with: beans
koeksister	occasions: festival
touton	associated with: quebecois culture
caruso sauce	preparation method: cooked
cheese spread	used for: sandwich
pizza	cooking method: oven
hawaiian pizza	main ingredients: pineapple
duck soup noodles	soup type: rich broth
detroit-style pizza	served with: garlic
chipa so'o	usage: as a base for other foods
hors d'oeuvre	commonly found at: parties
popsicle	shape: column
tahini	ingredient of: dressing
pan de yuca	associated with: caribbean cuisine
bebinca	served with: coffee
celery root	preparation: peeling
sata andagi	preparation: batter
pizza al taglio	popular at: pizzerias
crouton	food type: baked
bánh tét	texture: soft
detroit-style pizza	cooking method: baked in a well-oiled pan
andouille	origin: french
eve's pudding	texture: smooth
garbure	cooking method: boiling
pie	serving method: served warm
flower	shape: arrangement
pan de coco	pairing: milk
corn flakes	usage: snack
kalguksu	occasion: special occasion
