epidemiology	focus: prevalence
mass communication	importance: influence public opinion
criminology	methods: fieldwork
politics and social change	actors: citizens
linguistics	branch of study: social sciences
set theory	famous mathematicians: john von neumann
physical and environmental geography	weather and climate: humidity
cosmology	concerns: evolution
cellular physiology	mechanisms: active transport
cell biology	functions: communication
philosophy of language	problems: problem of truth
space vehicles	purpose: space tourism
thermodynamics	study of: energy
process control and systems	goals: product quality
nuclear physics	laws and principles: conservation of energy
soil science	methods: soil testing
organic chemistry	theorists: august kekulé
hardware systems	interface: bluetooth
software engineering	applications: web app
cosmology	scope: study of stars
international relations	actors: states
electrical and electronics	device: smartphone
life science	focuses on: structure
dynamic systems	outputs: responses
gender history	era: contemporary
cosmochemistry	methods: astronomical observations
logic and foundations	key concepts: consistency
plant biology	function: absorption
power and energy	measurement: kilowatt-hour
public administration	responsibilities: public policy
biblical studies	application: practical
east asian languages and societies	societies: korea
military history	war type: battle
computer engineering	focus: software
public affairs	actors: activists
clinical psychology	goals: coping skills development
public administration	purpose: serving the public
fluid dynamics	measures: density
indo-european linguistics and philology	subfields: comparative linguistics
social anthropology	concerned with: power dynamics
international economics	concerns: trade
gender, race, sexuality, and ethnicity in communication	consequences: conflict
comparative politics	primary sources: newspapers
aerodynamics	phenomena: air pressure
software engineering	application: game development
applied linguistics	applies methods from: pragmatics
cognitive psychology	concerned with: mental processes
comparative literature	purpose: developing critical thinking
philosophy of religion	subfields: divine attributes
east asian languages and societies	modern nations: hong kong
cellular neuroscience	influential figures: rita levi-montalcini
modern art and architecture history	influences: world war ii
organic chemistry	principles: reaction mechanisms
african languages and societies	societal structure: patrilineal
science	goals: understanding natural laws
european history	key figures: napoleon
forest sciences	theories: forest resilience
biomechanical engineering	research areas: biomechanics of aging
urban studies	focus on: urban environment
intellectual history	geographical scope: global
molecular nutrition	importance: understanding disease
microbiology	theories: microbial ecology
systems neuroscience	applications: therapy
theatre history	periods: classical
social psychology	factors influencing: individual differences
east asian languages and societies	script: hiragana
history of religions of western origin	period: modern
anthropological linguistics	methodology: ethnographic research
developmental neuroscience	focus area: synaptic formation
external galaxies	relationship: merging
philosophy of science	influential figures: thomas kuhn
human nutrition	definition: study of nutrients and diet
astrodynamics	tools and methods: experiments
biological and physical	interactions: chemical reactions
wood science	properties: durability
social science	application: informing policy
social influence and political communication	influence type: persuasion
vulcanology	application: natural disaster prediction
cellular physiology	mechanisms: enzymes
phonology	branch of linguistics: analysis of sound patterns
condensed matter physics	field: branch of physics
instrumentation	physical properties: size
behavioral economics	practitioners: richard thaler
biochemistry	fields of study: genomics
space vehicles	used for: space research
manufacturing	equipment: tools
analysis	fields: social sciences
plant biology	plant parts: stems
physical and environmental geography	natural disasters: wildfires
electromagnetics	physical phenomenon: electromagnetic waves
robotics	applications: medical care
microbial physiology	metabolism: fermentative
optics	applications: microscopes
applied statistics	goal: testing hypotheses
modern art and architecture history	architects: ludwig mies van der rohe
asian art and architecture history	architectural styles: buddhist
propulsion and power	design consideration: safety
polymer science	definition: large molecules
mass communication	type: broadcasting
music theory	focuses on: harmony
mechanical engineering	focus area: manufacturing
american art and architecture history	style: mid-century modern
linguistic anthropology	applications: language policy
islamic world/near east history	figure: harun al-rashid
electro-mechanical systems	control methods: feedback control
work, economy and organizations	function: consumption
american politics	system: representative
biometry	technique: pattern recognition
archaeologist	education: master's degree
growth and development	process: cell differentiation
networking	applications: email
humanities	fields of study: cultural studies
systems neuroscience	focus on: neural networks
digital communications	location: online
developmental psychology	study of: cognitive development
bacteriology	methods: pcr
methodologies	application: evaluation
science	scope: natural world
biological engineering	focus areas: molecular biology
acoustics, dynamics, and controls	importance: ensures efficiency
propulsion and power	efficiency: low
genomics	importance: disease diagnosis
social history	interpreted by: researchers
engineering	goals: optimization
computer science	tools and technologies: databases
non-linear dynamics	applications: biological systems
endocrinology	studies: ovaries
biophysics	methods: computational simulations
immunology of infectious disease	response: adaptive
physical science	methods: hypotheses
german literature	genre: philosophical treatise
plant science	field: ecology
econometrics	fields of study: macroeconomics
place and environment	water body: waterfall
soil science	properties: nutrient availability
sociology	academic discipline: social structures
biotransport	importance: allowing nutrient uptake
latin american languages and societies	societal characteristics: vibrant festivals
social history	era: ancient
bioimaging and biomedical optics	field: biotechnology
structural materials	properties: ductile
classical archaeology and art history	focus on: art and architecture
cultural history	figure: historian
paleobiology	concerns: ancient ecosystems
near eastern languages and societies	societies: babylonians
philosophy	influential thinkers: socrates
biological engineering	involves: engineers
race and ethnicity	definition: used to categorize people
control theory	key concepts: system response
geochemistry	applies to: water
data storage systems	speed: high speed
ancient history	archaeological site: angkor wat
biochemical and biomolecular engineering	research: molecular biology labs
labor economics	models: search theory
dynamical systems	behavior: unstable
epistemology	influences: skeptical inquiry
physics	practical applications: engineering
molecular nutrition	key concepts: micronutrients
food processing	equipment: pasteurizer
forest biology	measurement: biomass
community psychology	focus areas: community development
economic history	period: ancient
propulsion and power	generated by: wind turbines
social science	applied to: policy making
anthropological linguistics	deals with: language contact
intellectual history	region: america
ordinary differential equations	uses: optimization
critical and cultural studies	theoretical framework: feminism
composition	characteristics: harmony
materials science	tools and techniques: microscopy
european history	social and economic changes: capitalism
theatre	functions: education
history of religions of western origin	geographical region: europe
social psychology	topics: emotions
oceanography	methods: research vessels
south and southeast asian languages and societies	geography: indonesia
public health	promoting: health policies
military history	region: american
structural biology	related fields: cell biology
critical and cultural studies	methods of analysis: discourse analysis
portuguese literature	awards: gregório de mattos prize
discourse linguistics	applications: humanities
linguistics	theories: functionalism
feminist philosophy	influential figures: betty friedan
forest sciences	theories: succession theory
asian history	figure: mao zedong
history of science, technology, and medicine	notable figures: newton
econometrics	tools and techniques: machine learning
race and ethnicity	social construct: historical context
graphics	purpose: design
virology	methods: molecular biology
plant pathology	concerned with: plant pests
religious thought	practices: charity
models and methods	origin: social sciences
industrial and organizational psychology	goals: enhancing organizational performance
biomaterials	characteristics: biodegradable
biological engineering	concerns: bioethics
epidemiology	goals: understanding disease causes
language description	level of detail: advanced
developmental biology	theories and models: cell-cell interaction
statistical theory	branch of science: data analysis
thermodynamics	processes: work transfer
criminology	theories: positivist
ergonomics	tools and techniques: anthropometry
algebraic geometry	tools used: topology
applied statistics	field of study: data analysis
cosmology	theories: big bang
models and methods	application: optimizing business processes
condensed matter physics	field of study: branch of physics
gender, race, sexuality, and ethnicity in communication	inclusion: equity
international economics	measures: inflation rate
developmental biology	focuses on: cellular differentiation
geotechnical engineering	involved in: foundation design
manufacturing	materials: components
metallurgy	metals processed: gold
military history	conflict: invasion
instrumentation	purpose: data collection
literature in english, north america	published in: london
computer architecture	memory hierarchy: registers
pragmatics	related to: cognitive psychology
american studies	topics: civil rights movement
musicology	field of study: academic discipline
pulp/paper technology	equipment used: pulp mill
networking	security: virus protection
near eastern languages and societies	cultural achievements: astronomy
forest sciences	application domains: ecotourism
french and francophone language and literature	geographical scope: africa
immunopathology	investigation methods: biopsy
digital circuits	design: integrated circuits
pulp/paper technology	recyclability: recyclable
fluid dynamics	types of fluids: non-newtonian
geographic information sciences	principles: scale
english language and literature	genres: romance
dynamic systems	applications: chaos theory
philosophy of language	debates: between literalism and figurativism
social control	targets: nonconformity
personality	interactions: argumentative
computer science	tools and languages: programming languages
social history	time period: ancient
biomechanical engineering	uses techniques from: mechanical engineering
democracy	definition: system of government
public affairs	field: social issues
operational research	fields of application: healthcare
american popular culture	expression of identity: self-expression
african languages and societies	oral traditions: griot
cultural history	impact on: economy
developmental psychology	topics: language development
women's history	issue: empowerment
biblical studies	scope: new testament
tribology	research areas: tribomaterials
plasma and beam physics	plasma properties: charged particles
african languages and societies	languages: arabic
atomic, molecular and optical physics	theoretical frameworks: schrödinger equation
genetic nutrition	focus: dietary needs
electrical and electronics	technology: digital
cognition and perception	neural connections: brain regions
cultural anthropology	influenced by: franz boas
clinical psychology	approaches: psychoanalytic therapy
biogeochemistry	applications: environmental policy
biotransport	types: facilitated diffusion
ordinary differential equations	properties: dependence on boundary conditions
pathogenic microbiology	control measures: hygiene
community nutrition	methods: focus groups
agronomy	tools: tractors
biological psychology	applications: mental health treatment
programming languages	platform: mobile
circuits	component: capacitors
latin american languages and societies	social structures: race
dynamics/dynamical systems	applied to: chemistry
wood science	scientific disciplines involved: physics
linguistic diversity	benefits: communication
construction engineering/management	skills: time management
biochemical nutrition	importance: understanding how body processes nutrients
archaeologist	field of study: lost cultures
urban studies	methods: policy-making
american film studies	period: new hollywood
biomedical	field: technology
place and environment	human influence: urbanized
set theory	applications: computer science
humanities	study methods: reading
dynamical systems	model: flows
soil science	types: silt
logic and foundations of mathematics	key concepts: set theory
pulp/paper technology	application: printing
pathogenic microbiology	types of microorganisms: viruses
electrical and electronics	field: engineering
microbial physiology	nutrition: autotrophic
metallurgy	methods: pyrometallurgy
data storage systems	type: memory
molecular biology	focus on: interactions
religious thought	ethics: principles
german language and literature	historical significance: influence on european literature
social control	enforcement agents: police
epidemiology	methods: case-control studies
plasma and beam physics	instrument: spectrometer
demography, population, and ecology	impact: sustainable development
cell biology	components: nucleus
classical archaeology and art history	field of study: artistic and cultural heritage
literature in english, north america	style: surrealism
ordinary differential equations	types: separable
biblical studies	subfields: biblical languages
american politics	leaders: president
comparative and historical linguistics	methods: historical-comparative analysis
inequality and stratification	measures: social mobility
humanities	methods: analysis
theology	study of: spirituality
civil engineering	scope: bridges
ceramic materials	composition: silicates
environmental chemistry	applications: design of green technologies
behavioral neurobiology	theoretical frameworks: behavioral models
heat transfer, combustion	process: fuel burning
musicology	applications: music industry
feminist philosophy	approaches: liberal feminism
structural biology	importance: developing new treatments
cell biology	scope: organismal
mass communication	professionals: broadcaster
comparative politics	topics: institutional design
physical and environmental geography	atmosphere: atmospheric pressure
aeronautical vehicles	speed: hypersonic
cosmochemistry	research areas: planetary formation
signal processing	goal: amplifying
microbiology	related fields: genetics
pathology	methods: histology
philosophy of mind	debates: panpsychism vs eliminativism
history of philosophy	influences: aristotelian philosophy
ethnic studies	approach: interdisciplinary
graphics	purpose: illustration
latin american languages and societies	languages: portuguese
anthropological linguistics	applications: language revitalization
transport phenomena	rate: dependent on temperature
american studies	theoretical perspectives: marxism
number theory	important theorems: euler's totient function
women's history	movement: girl power
hardware systems	material: plastic
nuclear physics	concerned with: nuclear reactions
genetic nutrition	complexity: interactive
paleontology	related fields: geology
environmental engineering	principles: environmental impact assessment
scientific computing	methods: finite element
instrumentation	measures: pressure
physical science	methods: hypothesis testing
history of religions of eastern origins	scriptures: upanishads
cellular physiology	regulation: genes
german linguistics	focus areas: middle high german
mass communication	purposes: entertainment
comparative and historical linguistics	field: language study
linguistic anthropology	concerned with: culture
plant biology	processes: translocation
scientific computing	output: solution
macroeconomics	concepts: market equilibrium
macroeconomics	tools: monetary policy
acoustics, dynamics, and controls	field: physics
criminology	goals: rehabilitating offenders
signal processing	tools: filter design
operational research	tools and techniques: algorithm development
metaphysics	topics: causality and determinism
dynamic systems	examples: weather
civil engineering	disciplines: structural engineering
mass communication	forms: streaming
construction engineering/management	subfields: mechanical engineering
pathogenic microbiology	transmission routes: airborne
plant pathology	causes: insects
computer science	principles: algorithms
structural materials	industry: architecture
os	developed by: linux community
tectonics and structure	types of tectonic activity: transform
language documentation	audience: polyglots
latin american literature	movement: magical realism
structures and materials	components: roof
animal science	focus area: animal breeding
french and francophone literature	influence: postcolonialism
exercise physiology	influenced by: fitness level
artificial intelligence	applications: self-driving cars
plant biology	photosynthesis: occurs in leaves
music theory	applied in: criticism
horticulture	concerns: plant growth
inequality and stratification	examples: income inequality
computer engineering	principles: memory management
circuits	function: distribute power
linguistic anthropology	focus: language and power
data storage systems	capacity: gigabytes
ethnomusicology	theories: music as a reflection of culture
french and francophone	cultural significance: european culture
motor control	importance: coordination
gender, race, sexuality, and ethnicity in communication	communication style: open-minded
religious thought	leaders: pope
electrical and electronics	component: diode
public economics	applications: infrastructure development
cosmology, relativity, and gravity	conceptual components: mass
work	role: manager
polymer science	study of: elastomers
food biotechnology	products: vaccines
pharmacology	principles: pharmacodynamics
economics	resource allocation: scarcity
metallurgy	practical applications: electronics
atmospheric sciences	tools and techniques: ground-based observations
continental philosophy	branch of philosophy: phenomenology
optics	studies: image formation
biometry	types: dna biometry
phonology	analyzes: sound changes
computer science	subfields: human-computer interaction
european languages and societies	cultural heritage: art
work	responsibilities: leadership
science	characteristics: empirical
environmental microbiology	methods: metagenomics
analysis	tool: manual
social science	field of study: human behavior
music	mood: uplifting
catalysis and reaction engineering	reaction conditions: temperature
geochemistry	field: earth sciences
electro-mechanical systems	principle: mechanical advantage
european languages and societies	philosophy and science: renaissance humanism
molecular physiology	methods: experiments
digital circuits	component: ic chips
social influence and political communication	audiences: targeted audience
comparative and historical linguistics	theories: language contact
political history	location: america
dynamics/dynamical systems	branch of science: mathematics
electronic devices and semiconductor manufacturing	research and development: innovation
physical science	principles: conservation of momentum
art and architecture	influence: renaissance humanism
ethics	fields: medicine
women's history	field: art
medicinal chemistry	tools: molecular modeling
compilers	types: assemblers
economic history	figure: alan greenspan
american politics	systems: federalism
theory, knowledge, science	scope: natural
fluid dynamics	practical uses: designing aircraft
medicinal chemistry	application: treatment of diseases
forest biology	microorganisms: microbes
literature in english, british isles	published in: oxford
wood science	uses: construction
east asian languages and societies	festivals and celebrations: obon
molecular neuroscience	focus: synaptic plasticity
philosophy of science	influential thinkers: imre lakatos
biological psychology	study of: brain function
history of religions of eastern origins	philosophical focus: harmony with nature
statistical methodology	statistical test: anova
structural materials	industry: automotive
materials science	applications: electronics
biological and physical	physical: non-organic
terrestrial ecology	influenced by: water
latin american literature	influence: magical realism
molecular physiology	biological processes: protein synthesis
french linguistics	influences: other romance languages
language description	scope: local
biochemical nutrition	concerns: energy production
composition	types: physical
atomic, molecular and optical physics	applications: medicine
biochemical nutrition	methods: biochemical assays
zoology	tools and techniques: microscopy
crop sciences	field: plant breeding
personality	behaviors: competitive
dynamics/dynamical systems	real-world applications: weather forecasting
public economics	applications: budgeting
seismology	definition: study of earthquakes
computer science	tools: compilers
agronomy	influenced by: climate change
international economics	influences: global events
latin american history	event: conquest of mexico
philosophy	concerns: ethics
biometry	fields: computer science
dynamical systems	properties: sensitivity to initial conditions
latin american history	location: mexico
analytical chemistry	fields of study: food analysis
applied mathematics	real-world relevance: analyzing population growth
theory and criticism history	key figures: aristotle
history of philosophy	main concerns: determinism
religion	text: sacred text
logic and foundations of mathematics	mathematical aspect: study of mathematical structures
biogeochemistry	fields of study: ecology
sociology	applied to: education
linguistic anthropology	applications: sociolinguistics
comparative and historical linguistics	applications: language classification
american politics	leaders: congressman
american art and architecture history	building types: colonial houses
kinesiology	subfields: biomechanics
nutritional epidemiology	concerned with: health promotion
optics	tools: lenses
discrete mathematics and combinatorics	concepts: permutations
ordinary differential equations	properties: sensitive to parameters
biomaterials	applications: surgery
european history	cultural and artistic: classical music
english literature in british isles	style: modernism
feminist	critiques: objectification of women
language documentation	genre: dictionary
immunology of infectious disease	response: innate
immunopathology	applications: treatment
social influence and political communication	types: public relations
american art and architecture history	notable artists: john singleton copley
history of religions of western origin	influence: spread of christianity
molecular physiology	mechanisms of disease: mutation
cosmology	entities: galaxies
south and southeast asian languages and societies	geographical scope: vietnam
cognition and perception	cognitive functions: memory
computer architecture	input/output: network
digital circuits	used in: smartphones
molecular, cellular, and tissue engineering	goal: regenerate organs
ocean engineering	scope: designing ships
social psychology	subfields: attitudes and persuasion
microbial ecology	field of study: biology
social influence and political communication	actors: journalists
human computer interfaces	output method: speaker
islamic world/near east history	impact: legacy of islamic architecture
discourse linguistics	methods: ethnography
german language and literature	spoken dialects: high german
polymer chemistry	properties: flexible
paleontology	importance: preserving cultural heritage
asian art and architecture history	materials: paper
physics	branch of science: natural world
international and intercultural communication	definition: nonverbal cues
geology	concerns: resource management
forest biology	animal life: insects
neuroscience	theories: neural networks
ancient philosophy	influence: western science
membrane science	properties: pore size
tribology	importance in: everyday life
composition	form: artistic
international and intercultural communication	tools: translators
feminist	approach: critical theory
ergonomics	goals: improved productivity
phonology	study of: sounds in language
endocrinology	treatments: hormone replacement therapy
construction engineering/management	responsibilities: scheduling
continental philosophy	branch of philosophy: existentialism
multidisciplinary design optimization	applications: aerospace
psychology	fields of study: counseling psychology
comparative literature	purpose: understanding cultural differences
computational biology	connections to: medicine
portuguese literature	movement: sobralsim
history of religion	time period: medieval
graphics	field: design
ethics and political philosophy	key concepts: rights
inorganic chemistry	branch of chemistry: study of non-carbon compounds
systems engineering	definition: holistic
united states history	economic aspect: industrial revolution
philosophy of language	issues: meaning and reference
economic history	time period: ancient
communication technology and new media	connection: offline
american popular culture	expression: art
work	role: employee
theory	relationship: with other theories
social anthropology	concerns: culture
regional sociology	variables: social class
computer engineering	focus: designing and developing computer hardware
communication technology and new media	platform: linux
inorganic chemistry	applications: catalysts
bioimaging and biomedical optics	challenges: cost-effectiveness
stars, interstellar medium, and galaxy	interstellar medium: gas and dust
statistical methodology	principles: representative sample
sociolinguistics	key concepts: language and power
american material culture	places: warehouses
systems and communications	components: client
communication technology and new media	security: antivirus
community nutrition	concerns: malnutrition
statistics and probability	influential statisticians: kahneman
demography, population, and ecology	human influence: pollution
navigation, guidance, control and dynamics	application: navigator
latin american literature	awards: nobel prize
digital circuits	input/outputs: digital data
algebra	operations: addition
developmental biology	concerns: organogenesis
exercise physiology	practical applications: public health initiatives
fresh water studies	focus areas: surface water
cultural anthropology	applications: cross-cultural communication
medieval history	era: feudalism
pharmacology	uses: clinical trials
molecular nutrition	theory: bioavailability
digital communications	tools: smartphone
physical chemistry	related fields: physics
environmental sciences	methods used: modeling
engineering science	research areas: nanotechnology
evolutionary physiology	applied to: conservation biology
french and francophone language and literature	cultural significance: artistic movements like impressionism
regional sociology	concerns: economic disparities
ancient philosophy	key concepts: the meaning of life
mathematics	studies: quantities
astronomy and astrophysics	tools: kepler space telescope
fluid mechanics	applications: pipes
oceanography	areas of study: ocean temperature
ethnic studies	approaches: queer theory
catalysis and reaction engineering	definition: efficient conversion
history of religions of eastern origins	influences: tibetan plateau
cellular physiology	function: metabolism
digital communications	technologies: satellite communication
pharmaceutics	goals: treat diseases
philosophy	influences: religions
multi-vehicle systems	used for: transportation
history of philosophy	branch: logic
biostatistics	tools: r
european languages and societies	historical periods: middle ages
urban studies	methods: design
military history	location: africa
philosophy of science	methodological approaches: inductivism
united states history	influence: economic growth
electrical engineering	applications: power generation
american politics	actors: politicians
humanities	influence on: politics
ordinary differential equations	solving methods: integration
work	type: full-time
epidemiology	tools: data visualization
international economics	issues: currency fluctuations
organizational communication	content: report
social influence and political communication	types: informational influence
music theory	components of: melody
scientific computing	process: data analysis
control theory	application: robotics
european languages and societies	demographic characteristics: urbanization
organic chemistry	concerns: biodegradability
air traffic control	communication: radio
cultural anthropology	concerned with: globalization
comparative physiology	methods: case studies
elementary particles and fields and string theory	physicist: weinberg
industrial organization	management: decision making
compiler	process: parsing
statistical methodology	goal: test hypotheses
phonetics	focuses on: phonemes
islamic world/near east history	impact: influence on western society
vulcanology	tools: seismometers
humanities	tools: texts
philosophy of mind	debates: qualia vs functionalism
meteorology	fields of study: oceanography
cell biology	unit of life: smallest
medicinal chemistry	goal: discovery of new medicines
nutrition	methods: assimilation
aquaculture and fisheries	aquatic environment: ocean
literature in english, british isles	genre: play
systems engineering	activities: design
german literature	genre: play
circuits	function: power supply
plant breeding	products: improved livestock breeds
latin american languages and societies	cultural practices: fiestas
food chemistry	processes: emulsification
earth science	methods: drilling
family	composition: extended
genetic nutrition	implications: tailored diets
cognitive neuroscience	applications: improving cognitive training
signal processing	concepts: signal representation
circuits	physical: electronic components
genetics	practitioners of: scientists
networking	skills: empathy
aerospace engineering	focus areas: satellite development
biochemistry	related fields: molecular biology
dairy science	importance: economic significance
syntax	elements: semantics
mathematics	study of: patterns
intellectual history	methodology: critique
climate	influences: ocean currents
computational neuroscience	goal: modeling neural networks
humanities	influence on: art
environmental health	ecological balance: balance
feminist philosophy	feminist waves: first wave
demography, population, and ecology	human impact: habitat destruction
regional sociology	subfields: urban sociology
byzantine and modern greek	cultural significance: orthodox church
international and intercultural communication	theories: situational communication
exercise physiology	field of study: physiology
digital communications	features: forwardable
european history	major events: battle of waterloo
life science	methods: observation
comparative nutrition	goal: preventing disease
cognitive neuroscience	applications: neuroprosthetics
military history	type of warfare: sea
organizational communication	purpose: persuading
playwriting	medium: stage
interpersonal/small group communication	communication patterns: dyadic
sociology	theories: functionalism
history of philosophy	main concerns: religion
history of science, technology, and medicine	medical breakthroughs: surgery
international relations	influencing factors: geography
evolutionary ecology	application in: conservation biology
systems and integrative physiology	subfields: neurophysiology
exercise physiology	practitioners: physiologists
journalism studies	theories: power dynamics
music	created by: band
biomechanics	methods used: measurements
economic theory	methodology: empirical research
economics	theories: classical economics
gender, race, sexuality, and ethnicity in communication	intersectionality: multiple identities
intellectual history	influence on: politics
gender history	era: modern
statistical theory	branch of science: probability
computer science	tools: operating systems
place and environment	human-made structures: building
gender history	movement: women's rights
syntax	definition: rules of language
models and methods	tools and techniques: statistical modeling
seismology	related fields: earth science
german language and literature	influences: catholic church
military history	type of warfare: air
applied mathematics	tools: r
engineering science	principles: thermodynamics
south and southeast asian languages and societies	linguistic families: malayo-polynesian
syntax	influences: human cognition
philosophy of mind	main questions: what is the nature of consciousness
work	schedule: shift
aeronautical vehicles	mode of operation: powered by propeller
international and intercultural communication	importance: personal relationships
digital circuits	application: embedded systems
physical chemistry	study of: energy
place and environment	climate: cold
german linguistics	language family: west germanic
philosophy	concerns: reality
immunology of infectious disease	immunological mechanisms: t-cell activation
medieval history	events: crusades
anthropology	study of: human evolution
health psychology	field: psychology
english language and literature	authors: tolkien
literature in english, north america	period: 20th century
poultry science	goals: improving animal welfare
genetic nutrition	relevance to: personalized medicine
communication technology and new media	function: information sharing
semiconductor and optical materials	type: compound semiconductors
philosophy of language	concerns: linguistic truth
tectonics and structure	theories: plate tectonics
geographic information sciences	concerns: location-based data
philosophy	key figures: immanuel kant
international nutrition	goals: improving food security
algebra	types: elementary algebra
chemistry	concerns: study of matter
spanish literature	notable works: the count of monte cristo
food chemistry	fields of study: food science
complex fluids	behavior: shear rate
polymer chemistry	methods: polymerization reactions
population biology	methods: statistics
biological and chemical physics	applications: environmental science
heat transfer, combustion	environment: industrial furnace
energy systems	reliability: low
computer-aided engineering and design	software: cae/cae
physics	laws and principles: electromagnetism
optics	applications: telescopes
ethics and political philosophy	theories: rawls' justice as fairness
construction engineering/management	tools and software: primavera
computer science	practitioners: developers
american politics	actors: citizens
near eastern languages and societies	historical periods: medieval
systems engineering	field: technology
networking	topology: star
health communication	channel: television
work, economy and organizations	job type: part-time
molecular, cellular, and tissue engineering	applications: tissue replacement
political science	concerns: equality
social influence and political communication	effects: forming opinion
human geography	subfields: development geography
materials science	concerns: behavior
materials chemistry	fields of study: polymers
cognitive psychology	field of study: social sciences
biblical studies	purpose: understanding biblical context
epidemiology	concerns: disease spread
astronomy and astrophysics	methods: space missions
intellectual history	influence: challenging existing beliefs
genomics	tools: sequencer
rhetoric and composition	field of study: literature
religious thought	role in society: community
acoustics, dynamics, and controls	concerns: sound waves
earth science	subject: geology
ethics	rules and codes: regulations
ancient history	technology: iron
semiconductor and optical materials	chemical composition: germanium
classics	influence: iconic
tribology	branches: mechanical engineering
place and environment	water feature: river
social influence and political communication	definition: propaganda
optics	fields of study: optical engineering
mass communication	types: publishing
aquaculture and fisheries	concerns: sustainability
transport phenomena	type: heat transport
rhetoric and composition	goal: to persuade
history of religion	region: rome
multi-vehicle systems	characteristics: networked communication
genetic nutrition	field: nutrition
psychology	branch of science: study of human behavior
complex fluids	characteristics: non-linear
english literature in british isles	time period: modern era
composition	structure: arranged
endocrinology	branch of science: study of hormones
byzantine and modern greek	influence on: renaissance
social control	social institutions: workplace
language description	format: image
military history	tactics and strategies: code of conduct
software engineering	concepts: data structures
seismology	equipment: seismographs
portuguese literature	themes: identity
linguistics	application: language documentation
sociolinguistics	theories: social constructivism
pathology	diagnostic techniques: molecular testing
biomedical	study of: tissues
numerical analysis	application areas: computational biology
mineral physics	principles: thermodynamics
behavioral neurobiology	research areas: learning and memory
mechanics of materials	properties of materials: hardness
communication technology and new media	features: camera
food microbiology	focus: food spoilage
tribology	fields of study: mechanical engineering
electro-mechanical systems	application: industrial automation
ancient philosophy	key figures: plato
anthropology	applications: social justice
european languages and societies	demographic features: age structure
analysis	definition: evaluation of information
fluid dynamics	methods: experimental testing
english literature	author: charles dickens
structural materials	usage: packaging
neuroscience	applications: understanding of behavior
demography, population, and ecology	human impact: overpopulation
structural materials	manufacturing process: cutting
social control	mechanism: reward
engineering	principles: design
analysis	type: qualitative
climate	regions: oceans
ancient philosophy	key figure: aristotle
bioimaging and biomedical optics	principles: optical wave propagation
german literature	author: schiller
logic and foundations	concerns: reasoning
meteorology	focus on: climate change
partial differential equations	fields of study: applied mathematics
signal processing	tools: labview
algebra	types: abstract algebra
medicinal chemistry	branch of science: interdisciplinary
manufacturing	facilities: plant
sociology	study of: human behavior
byzantine and modern greek	written: ancient texts
wood science	methods: empirical
environmental health	air quality: pollution
demography, population, and ecology	demography: population growth rate
ordinary differential equations	definition: function of one independent variable
engineering physics	scope: cosmological scale
linguistics	subfields: psycholinguistics
physical and environmental geography	natural features: deserts
biochemical nutrition	importance: essential for growth and development
ethics and political philosophy	influential thinkers: kant
animal science	fields of study: animal nutrition
macroeconomics	measures: gni
harmonic analysis and representation	method: wavelet analysis
applied mechanics	principles: force
semiconductor and optical materials	optical properties: absorbing
cultural history	figure: martin luther
ancient philosophy	methods: reasoning
composition	components: molecules
energy systems	source: nuclear reactors
community nutrition	focus: nutrition policy
econometrics	tools and techniques: time series analysis
structural materials	properties: conductive
inorganic chemistry	subfields: transition metal chemistry
process control and systems	implementation: software
history of philosophy	school: empiricism
slavic languages and societies	language family: west slavic
comparative nutrition	aspect: ranking of foods
dynamical systems	type of system: nonlinear
public policy	scope: national
diplomatic history	period: cold war
energy systems	usage: residential
dramatic literature, criticism and theory	theoretical approaches: feminist criticism
theology	concerned with: existence of god
intellectual history	influenced by: society
ordinary differential equations	methods: integration
military history	type: air
tectonics and structure	geological process: seafloor spreading
propulsion and power	used in: space exploration
organic chemistry	theorists: linus pauling
epidemiology	field of study: disease prevention
criminology	study of: criminal behavior
systems neuroscience	methods: electroencephalography
language documentation	purpose: teaching language
analytical chemistry	definition: quantitative analysis
agricultural and resource economics	field of study: economics
women's history	theme: liberation
food microbiology	food types: processed foods
medicinal-pharmaceutical chemistry	focus area: optimization of dosage
endocrinology	field of study: study of hormones
linguistics	application: speech therapy
public administration	location: city hall
biochemistry	processes studied: degradation
computer architecture	type: memory
aquaculture and fisheries	concerns: bycatch
political science	focuses on: citizens
bacteriology	concerned with: antibiotics
structures and materials	uses: art
metallurgy	materials: metals
first language acquisition	process: imitation
music	form: singing
applied mechanics	principles: momentum
ceramic materials	uses: toilets
biochemical and biomolecular engineering	education: bs
geography	economy: developing
forest sciences	concerns: climate change
non-linear dynamics	field: physics
community psychology	field: public health
social control	consequences: punishment
physical chemistry	methods: experimental
geophysics	methods: electromagnetic surveys
political history	theory: democracy
public affairs	concerns: prosperity
engineering mechanics	principles: kinematics
history	source: document
econometrics	applications: research
pulp/paper technology	environmental impact: less carbon footprint
semiconductor and optical materials	examples: silica
microbial physiology	domain: bacteria
applied dynamics	tools and techniques: mathematical modeling
operational research	methods: optimization
islamic world/near east history	event: golden age
islamic world/near east history	politics and governance: ottoman imperial system
physical science	laws: law of motion
harmonic analysis and representation	properties of signals: aperiodic
latin american history	geographical scope: south america
second language acquisition	result: proficiency
networks	functionality: data transfer
classical literature and philology	texts: iliad
asian art and architecture history	material: ink
musicology	concerned with: music appreciation
navigation, guidance, control and dynamics	methods: gps
