potato	shape: long
bathtub	location: public pool
spinach	cultivation: grown in fields
corkscrew	purpose: opening wine bottles
squid	body parts: beak
rocket	launch method: spacecraft
microwave	power level: medium
potato	grown in: soil
spear	shape: straight
beehive	purpose: bee protection
cantaloupe	used for: making smoothies
pumpkin	symbolism: halloween
butterfly	features: slow movement
hawk	physical characteristic: strong wings
cabbage	preservation: frozen
parsley	origin: mediterranean
lettuce	growing method: hydroponic
sailboat	location: sea
baseball bat	size: standard
tiger	physical appearance: striped
sailboat	propulsion: sail
shrimp	used in: curries
asparagus	texture: tender
otter	physical characteristic: fur
shotgun	features: stock
strainer	features: perforated
radish	used for: salads
hare	diet: grains
cucumber	nutritional content: rich in vitamins
helicopter	types: military
cigarette	appearance: wrapped in paper
peach	used for: making pies
scissors	purpose: trimming
microwave	safety concerns: standing water
housefly	wings: used for flight
dove	animal: bird
stereo	category: home entertainment
clarinet	played by: amateur musician
lettuce	used for: sandwiches
bird	lifespan: long
bullet	location: market
nylons	properties: warm
bear	located at: polar region
stereo	connection: wired
boots	style: military-inspired
trout	reproduction: spawn in water
pistol	purpose: competition
paintbrush	component: handle
seagull	features: white belly
doll	material: porcelain
balloon	used for: gift giving
blender	function: making sauces
peach	taste: tart
flute	used for: recording songs
sardine	size: tiny
nylons	texture: smooth
bagpipe	technique: requires blowing
cucumber	used for: making pickles
skis	location: ski shop
spinach	cultivation: farmed in fields
revolver	historical significance: military
tuna	located at: supermarket
lamb	age: baby
dagger	historical context: ancient
sardine	category: canned food
walrus	habitat: iceberg
pistol	purpose: sport
deer	behavior: herd
swan	physical characteristics: large wingspan
bull	used for: display
apple	used for: making cider
octopus	intelligence: high
eel	location: europe
salmon	category: fish
rhubarb	located at: garden
shotgun	regulations: requires license
olive	cultivation: tree
pineapple	used for: eating fresh
bazooka	history: wwii
mixer	material: glass
bayonet	function: attach to rifle
oven	control: thermostat
carrot	used for: salads
shotgun	type: long gun
balloon	function: toy
microwave	location: kitchen
wasp	appearance: small
ladle	commonly found in: bakery
crossbow	accuracy: medium
cranberry	used for: making jam
dagger	design: plain
pin	characteristics: flexible
dagger	used for: fighting
cantaloupe	texture: juicy
strainer	function: separating solids from liquids
olive	used for: cooking
swan	conservation status: protected species
falcon	speed: fast
frog	movement: jumping
knife	purpose: opening packages
skillet	used for: baking
flute	instrument: music
bowl	feature: decorative
apron	attached to: waist
corkscrew	purpose: opening wine
snowboard	environment: snow
motorcycle	size: compact
trout	location: lake
candle	fragrance: scented
owl	physical characteristic: silent flight
candle	located at: office
balloon	shape: sphere
snowboard	rider type: intermediate
gun	function: self-defense
pig	category: food animal
rocket	function: launching satellites
woodpecker	family: pecking
orange	peel: easy to remove
violin	family: orchestral
turtle	diet: plant-eating
bowl	placed at: table
ladle	location: pantry
swan	animal: large size
woodpecker	beak shape: strong
salamander	diet: worm
skillet	stored at: kitchen cabinet
microwave	uses: heating food
revolver	use: hunting
hornet	insect: stinging
pig	temperament: curious
pistol	weight: heavy
raisin	origin: dried from grapes
stereo	functions: play cd
trombone	played by: orchestra
nylons	style: opaque
hot dog	main ingredient: meat
buggy	features: canopy
screwdriver	function: turning screws
swan	located at: wild
whale	lifespan: up to 80 years
salamander	habitat: stream
peacock	physical characteristics: large
lettuce	located at: fridge
seagull	feathers: gray
flute	category: wind instrument
eel	habitat: mud
yacht	located at: lake
tangerine	size: medium
seagull	diet: omnivorous
ladle	size: varies
lettuce	shape: crunchy
bread	cooking method: fried
pig	physical characteristics: hooves
airplane	function: transport goods
potato	nutritional content: good source of potassium
lettuce	taste: crisp
mixer	category: household item
airplane	pilot: trained
prune	origin: tree
peacock	symbolism: indian national symbol
skateboard	terrain: park
trombone	techniques: slide glissando
tricycle	category: toy
frog	behavior: swimming
alligator	found in: china
pencil	located at: office
bathtub	usage: therapy
rattlesnake	native to: south america
tricycle	vehicle: pedal-powered
socks	located at: wardrobe
revolver	components: magazine
walrus	diet: krill
walrus	reproduction: large calves
pie	used for: celebration
cauliflower	used for: roasting
pie	components: sugar
ship	location: harbor
goldfish	care: proper temperature
rifle	caliber: medium
trombone	origin: europe
swan	habitat: freshwater lakes
sardine	found in: ocean
lemon	category: acidic
clarinet	sound: mellow
razor	types: electric
ambulance	location: scene of accident
crow	habitat: cemetery
squid	location: fish market
clarinet	type: woodwind instrument
potato	growing conditions: full sun
frisbee	locations: playing field
slippers	purchase location: specialty store
motorcycle	riding position: sitting
squid	biological classification: invertebrate
hair dryer	features: heat
woodpecker	reproduction: incubates eggs
pin	size: large
razor	purpose: aesthetics
bayonet	origin: uk
microwave	features: sensor
chicken	location: farm
tricycle	used in: path
razor	features: portable
raisin	origin: other fruits
baseball bat	size: custom
butterfly	behavior: mating
beans	cultivation: dried or canned for storage
missile	guidance system: terrain
motorcycle	uses: commuting
lettuce	growing location: store
gun	type: shotgun
doll	origin: mass-produced
asparagus	used for: roasting
candle	size: tealight
trombone	history: popularized
lemon	used for: cooking
walrus	habitat: coastline
seal	physical characteristics: large eyes
yacht	features: dining area
bazooka	pop culture appearances: movies
deer	diet: plant eater
wasp	reproduction: queen wasp
machete	category: outdoor gear
turkey	used for: farming
donut	used for: snack
rifle	characteristics: powerful
corkscrew	function: opens bottle
cranberry	common associations: crab
scissors	found in: office
buggy	purpose: transportation
deer	behavior: solitary
screwdriver	location: tool box
helicopter	purpose: transportation
peacock	reproduction: female laying eggs
baseball bat	purpose: hit a baseball
crow	reproduction: monogamous
tricycle	located at: school
pot	used for: heating water
harpoon	sports: deep sea fishing
pizza	ingredients: meat
kite	size: small
cannon	type: indoor
bull	associated with: aggressive
otter	behavior: solitary
bullet	history: ancient
tangerine	color: segmented
harp	usage: in worship
eagle	characteristics: strong eyesight
ship	type: container
spatula	found in: cookware set
bull	behavior: protective
cranberry	health benefits: urinary tract health
tangerine	category: orange
eagle	characteristics: sharp talons
crocodile	physical feature: long tail
socks	worn with: shoes
beets	taste: sweet
sandals	location: park
stereo	features: usb port
biscuit	taste: salty
slippers	material: fabric
missile	type: submarine-launched
teddy bear	function: companion
bowl	located at: kitchen counter
eagle	diet: birds
microwave	size: built-in
rice	type: white
hot dog	taste: savory
pot	used for: boiling water
ladle	used for: mixing
colander	found in: pantry
cell phone	screen size: small
bazooka	use: hunting
spatula	function: serving food
pot	function: heating
cell phone	input method: voice command
knife	used for: cutting
mushroom	color: white
rattlesnake	diet: amphibians
sword	handle: antler
flamingo	habitat: saltwater
cell phone	located at: office
grater	used for: making cheese
donut	serving method: with milk
lemon	located at: kitchen
bear	lifestyle: hibernates
screwdriver	shape: long handle
missile	type: surface-to-surface
doll	purpose: toy
beans	commonly consumed: in salads
pineapple	located at: fridge
buggy	vehicle type: transportation
cheese	smell: strong
trout	recreational use: angling
bullet	used for: play
buggy	popular in: recreation
kite	category: recreational activity
slippers	features: with fuzzy exterior
salmon	location: supermarket
moth	physical characteristics: small
housefly	reproduction: larvae develop
cigar	associated with: old age
harp	types: lyre
earmuffs	design: simple
potato	shape: long and thin
earmuffs	location: winter festival
gun	type: machine gun
butterfly	features: delicate
clam	diet: omnivore
toy	owned by: adult
crab	used for: fishing
hornet	location: near water
lettuce	category: leafy greens
bowl	location: dining room
goat	diet: plants
earmuffs	usage: everyday wear
shoes	used for: formal events
skateboard	category: toy
accordion	uses: concert
cabbage	nutritional content: low in calories
lime	used for: garnish
clarinet	shape: curved
grater	function: grating
nylons	characteristics: soft
bomb	type: explosive device
pizza	toppings: mushrooms
tuna	stored at: canned
wasp	color: black
cabbage	appearance: green
raisin	category: fruit
blueberry	nutritional content: rich in fiber
donut	toppings: glaze
revolver	function: self-defense
pencil	found in: desk
housefly	diet: sweet substances
harpoon	used by: hunter
turkey	cooking methods: stuffing
peacock	physical characteristic: long neck
walnut	color: black
swan	notable features: distinctive call
rocket	usage: military
owl	physical characteristic: large eyes
sardine	used for: human consumption
cheetah	behavior: hunting
clarinet	features: single reed
paintbrush	features: flexible
cauliflower	nutritional content: rich in vitamins
onion	shape: bulbous
harp	historical significance: renaissance
shrimp	habitat: reef
gun	danger: hazardous to handle
strainer	used for: draining
seal	animal: mammal
submarine	location: harbor
stereo	type: wireless
bird	diet: carnivorous
violin	instrument type: wooden
goat	animal characteristics: hooves
stove	usage: outdoor
stereo	used for: listening to music
crow	physical characteristic: distinct call
bayonet	historical significance: used in warfare
pig	origin: europe
alligator	size: large
socks	common places to find: laundry room
biscuit	baking method: fried
apron	characteristics: waterproof
sled	used for: moving objects
chicken	used for: fertilizer
piano	parts: hinges
bazooka	usage: military operation
cake	occasion of consumption: special event
sardine	taste: strong
canoe	purpose: commercial
colander	used for: washing fruits
piano	sound: melodious
trombone	musical instrument: long
gun	features: muzzle
alligator	location: swampy areas
flute	instrument: musical instrument
salamander	reproduction: mating ritual
cucumber	used for: making sandwiches
peacock	located at: wild
radish	used for: making kimchi
kettle	category: electric device
eagle	symbolism: strength
tiger	diet: small mammals
cranberry	used for: adding to oatmeal
paintbrush	characteristics: stiff
woodpecker	physical characteristic: strong neck
housefly	wings: allow flight
clam	cooking method: steaming
falcon	habitat: open spaces
jet	used for: passenger travel
cell phone	features: touch screen
spear	used for: ceremonial purposes
airplane	speed: very fast
knife	located at: draw
hot dog	served with: relish
lion	social structure: dominant male
oven	shape: cubic
peach	used for: baking pies
bull	habitat: field
lion	physical characteristic: mane
duck	behavior: waddling
bazooka	users: military
clam	preparation: steamed
cheetah	diet: small mammals
flute	sound: soothing
butterfly	wings: delicate
clarinet	instrument: reed
clam	habitat: estuary
kettle	material: metal
turtle	lifespan: up to 80 years
pigeon	behavior: pecking
tongs	use: lifting
pigeon	color: white
lemon	properties: used as cleaning agent
spatula	location: pantry
flute	used for: music performance
prune	texture: crunchy
submarine	movement: self-propelled
garlic	common dishes: stews
helicopter	use: transportation
yacht	features: kitchen
buggy	used for: transporting people
mixer	component: blade
harpoon	history: modern use
pan	cooking method: stovetop
crab	habitat: coastal areas
frog	reproduction: lay eggs
sandwich	bread: ciabatta
nylons	commonly used for: function
sled	used for: transportation
peas	nutritional content: low in calories
bowl	found in: kitchen
trombone	parts of: bell
mixer	used for: baking
flamingo	diet: small crustaceans
stove	used for: heating water
razor	brand: wahl
sword	type: short sword
axe	used for: cutting wood
submarine	size: medium
nectarine	nutritional content: good source of fiber
skateboard	features: adjustable
bomb	method of use: detonating
violin	category: stringed instrument
pin	purpose: repairing
turtle	movement: on legs
strawberry	growing conditions: warm weather
rocket	location: earth orbit
tuna	types: albacore
bread	cooking method: grilling
prune	health benefits: high in fiber
slippers	usage: sleep
frisbee	playing styles: overhand
toaster	usage: everyday use
mixer	brand: black & decker
raisin	category: snack
deer	physical characteristics: hooves
scissors	purpose: crafting
revolver	regulations: licensing
cranberry	nutritional content: high in antioxidants
harpoon	used for: self-defense
socks	size: medium
turtle	habitat: forest
beans	nutritional content: rich in fiber
beehive	contents: honey
dagger	history: medieval
teddy bear	function: play
donut	size: small
bagpipe	sound: distinctive
sword	feature: handle
cauliflower	shape: flower-like
strawberry	seasonality: fall
chisel	purpose: carving
ambulance	design: lights
stereo	location: living room
goose	habitat: lake
hornet	diet: nectar
grapefruit	used for: juicing
asparagus	appearance: green
harp	used for: making music
pepper	shape: round
sword	used by: knight
tomato	located at: kitchen
goose	physical characteristics: beak
swan	social structure: monogamous
biscuit	preparation method: frying
rhubarb	preparation method: raw
cherry	used for: eating fresh
blender	accessories: timer
pizza	event: social gathering
octopus	biological category: invertebrate
walrus	physical appearance: large
onions	color: yellow
potato	growing conditions: adequate water
stove	material: electric
apron	purpose: protective
strawberry	color: red
eagle	physical features: eyesight
razor	handle type: adjustable
asparagus	preparation: grilled
socks	style: athletic
sled	location: snowy hill
cranberry	season: harvested in fall
coconut	uses: oil production
teddy bear	color: pink
bayonet	purpose: self-defense
beehive	maintenance: wax production
cantaloupe	category: juicy
hair dryer	used for: styling curly hair
shrimp	cooking methods: fried
donut	location: store
peacock	located at: forest
candle	burning characteristics: melts
pizza	cooking method: wood-fired
falcon	features: sharp talons
nylons	types: pantyhose
alligator	behavior: ambush predator
hair dryer	located at: bathroom
piano	construction: wooden
toaster	design: metal body
rice	category: carb
tricycle	commonly found in: park
ladle	usage: pouring
sardine	used for: animal feed
cannon	associated with: army
flute	used for: playing music
piano	shape: rectangular
machete	located at: outdoor store
duck	found in: wetlands
cabbage	located at: refrigerator
helicopter	features: main rotor
parsley	used for: garnish
razor	components: handle
rhubarb	located at: market
bazooka	purpose: attack
corkscrew	size: small
bayonet	materials: aluminum
cigar	smell: aromatic
tuna	stored at: refrigerator
hawk	size: large
pigeon	used for: ornithology study
crow	diet: carrion
sandwich	occasion: snack
submarine	used for: military operations
potato	used for: making potato chips
crab	used for: food
gun	type: firearm
sandwich	types: club sandwich
stove	features: oven
sardine	taste: strong fishy flavor
clarinet	type: reed instrument
pig	reproduction: breeding season
avocado	used for: making smoothies
revolver	size: portable
missile	launch platform: sea
lettuce	nutritionally rich in: vitamin k
paintbrush	material: plastic
cannon	mechanism: gunpowder
bread	origin: ancient civilization
octopus	diet: crustacean
owl	physical characteristics: feathers
banana	category: fruit
asparagus	season: spring
ladle	found in: kitchen
ambulance	function: emergency response
doll	purpose: collectible
bull	size: adult
moth	life cycle: adult
toaster	maintenance: cleaning
whale	communication: whistle
bear	habitat: tundra
crow	habitat: mountain
piano	type: upright
bull	role: labor
crossbow	ammunition: bolt
baseball bat	used by: baseball player
cannon	features: large barrel
butterfly	body parts: wings
stereo	category: entertainment
pin	location: craft room
crab	body part: antennae
kite	material: string
crocodile	habitat: river
yacht	features: luxury cabins
dove	physical characteristic: small
seagull	behavior: aggressive
socks	function: keeping feet warm
buggy	type: baby stroller
crow	animal type: bird
skateboard	terrain: dirt
walrus	behavior: nocturnal
nylons	use: stockings
pie	category: baked goods
baseball bat	attributes: lightweight
bazooka	category: firearm
clarinet	sound production: embouchure formed
salmon	nutritional content: low in fat
harp	construction: frame
tricycle	type of vehicle: non-motorized
balloon	function: punctures easily
screwdriver	commonly found in: workshop
bayonet	materials: steel
strainer	function: filtering
rocket	parts: payload compartment
cigar	smoking method: machine-rolled
candle	used for: making gift
pepper	types: black pepper
screwdriver	function: turning
flute	material: plastic
razor	shape: handle
dove	physical characteristics: grayish-brown
goose	found in: north america
tiger	physical characteristics: powerful jaws
hornet	avoidance: wear protective clothing
missile	purpose: attack
pepper	growing conditions: dry soil
piano	components: hinges
tangerine	season: fall
turkey	size: large
walnut	origin: walnut tree
deer	category: mammal
rhubarb	commonly paired with: vanilla
canoe	shape: curved
lobster	culinary use: steamed
pin	located at: crafting table
corkscrew	commonly found in: kitchen
onions	stored at: refrigerator
bear	category: animal
chicken	diet: omnivore
rifle	accuracy: high
buggy	category: outdoor play
chicken	category: poultry
peacock	distinguishing feature: long tail feathers
grenade	purpose: to injure people
revolver	appearance: heavy
eel	used for: pet
sword	associated with: martial arts
razor	maintenance: sharpening
bread	preparation method: toasting
flute	size: small
potato	shape: round
axe	associated with: logging
pepper	types: paprika
skis	material: plastic
motorcycle	rider type: experienced
microwave	purpose: heating
pear	season: winter
bull	physical features: horns
crossbow	uses: target practice
spoon	purpose: for serving
crocodile	habitat: coast
motorcycle	engine: hybrid
pistol	type: firearm
cell phone	usage: professional
garlic	uses: pesticide
alligator	behavior: good swimmer
dove	habitat: urban
stereo	connection: aux
mushroom	shape: cap-shaped
hair dryer	type: ionic
boots	location: factory
machete	category: hunting gear
beehive	behavior: communication
grapefruit	used for: eating as a snack
otter	social structure: solitary
screwdriver	handle: made of plastic
lettuce	appearance: soft
grater	size: small
crab	used for: cooking
grenade	function: exploding on impact
celery	shape: long and thin
eel	location: asia
whale	social structure: school
carrot	used for: stir-fries
hornet	color: black
earmuffs	usage: sports
clam	distinguishing feature: gills
falcon	beak shape: sharp
machete	use: cutting vegetation
prune	health benefits: good for digestive health
garlic	origin: middle east
sled	used for: recreation
teddy bear	face: smiling
bread	category: food
yacht	purpose: transport
frisbee	used for: throwing
seagull	size: medium
hare	category: wildlife
bomb	purpose: terrorizing
bayonet	origin: usa
violin	history: popularized
jet	type: military
rocket	type: reusable
clam	shape: shelled
gun	design: trigger
cigarette	associated with: smoking-related illnesses
turtle	behavior: social
bullet	location: ammunition store
bomb	used for: protest
slippers	wearing occasion: in bed
frog	behavior: jump
dolphin	animal: cetacean
potato	used for: mashed
pin	appearance: colorful
potato	category: vegetable
crossbow	size: large
airplane	components: control systems
cucumber	cultivation: watering regularly
donut	associated with: fairs
woodpecker	habitat: cavity
goose	category: wild animal
apron	function: protective
hot dog	used for: picnic
pepper	used for: making spice blends
jet	aircraft part: wing
garlic	common dishes: salsa
axe	used for: cutting
spinach	origin: europe
crayon	age group: infants
grenade	type: military equipment
chicken	parts: breast
pan	surface: smooth
jet	range: global
lion	social structure: pride
lettuce	growing condition: cool weather
slippers	used for: outdoor activities
rifle	maintenance: disassembling
stereo	location: bedroom
spear	characteristics: heavy
boat	use: fishing
crocodile	size: heavy
kettle	location: kitchen
bayonet	usage: cutting food
crossbow	uses: entertainment
cheese	used for: sandwiches
tangerine	peeling: difficult
rice	nutrition: good source of carbohydrates
chicken	size: large
pie	crust: flaky
bull	animal: hooves
ambulance	location: hospital
cell phone	function: browsing internet
spoon	location: dining table
ship	design: boxy
butterfly	wings: colorful
peach	used for: baking
knife	features: locking mechanism
clarinet	uses: classical music
pizza	used for: snack
walrus	location: arctic ice
spatula	category: cooking tool
blender	size: portable
spinach	preparation: frozen
pie	topping: nuts
corkscrew	commonly used for: opening champagne
dagger	associated with: warfare
cheese	type: sheep
rifle	purpose: military
goose	found in: parks
helicopter	location: battlefield
scissors	function: cutting fabric
razor	functionality: single-edge
falcon	social behavior: pair-bonded
canoe	location: ocean
walrus	location: antarctic ice
pie	components: topping
shrimp	cooking method: grilled
scissors	found in: kitchen
pigeon	habitat: wild
parsley	category: green leafy
socks	worn with: boots
pistol	usage: military
boots	location: shoe store
rocket	type: launch vehicle
cigarette	category: smoking accessory
clarinet	popular in: concerts
missile	purpose: defensive
paintbrush	shape: flat
harp	instrument: plucked
hot dog	food type: snack
tricycle	category: vehicle
piano	use: music performance
tongs	used for: cooking
rhubarb	growing conditions: cool climate
pigeon	behavior: omnivorous
donut	toppings: chocolate
cheese	production method: pasteurized
rifle	propulsion: semi-automatic
biscuit	common types: cookie
earmuffs	shape: ear-specific
hawk	social behavior: monogamous
yacht	ownership: private
onions	color: brown
cake	made by: chef
pie	components: butter
olive	used for: making oil
crow	habitat: urban
toy	stored at: attic
rocket	components: fuel
kettle	shape: rectangular
helicopter	propulsion: engine
buggy	purpose: entertainment
boots	style: ankle high
pineapple	located at: supermarket
harpoon	used in: hunting expeditions
sandals	category: beach wear
missile	purpose: space exploration
flute	family: musical family
cherry	category: stone fruit
bomb	used for: terrorism
turkey	plumage: brown
frisbee	locations: park
bayonet	located at: store
skateboard	terrain: hill
sandals	used for: outdoor activities
seagull	known for: making loud noises
banana	shape: curved
cucumber	health benefits: hydrating
otter	size: range from 0.5 to 1.5 meters
gun	used for: hunting
helicopter	features: control panel
lettuce	category: salad
jet	associated with: air traffic control
blender	category: home appliance
cherry	shape: heart-shaped
blender	material: glass
rocket	propulsion: solid fuel
rice	taste: salty
salamander	physical characteristic: scaly skin
swan	features: webbed feet
bird	behavior: sing
wasp	diet: sweet
cucumber	shape: long
razor	handle shape: ergonomic
baseball bat	category: outdoor game
cheetah	behavior: speed
blueberry	nutritional content: high in fiber
rhubarb	origin: europe
moth	antennae: thin
crayon	use: art
violin	culture: western
garlic	nutrition: antioxidant properties
chicken	cooking methods: grilling
shoes	property: waterproof
goat	characteristics: curly hair
onion	used for: making salad
grenade	shape: sphere
pepper	texture: soft
skateboard	used for: recreation
lime	color: green
yacht	location: sea
pistol	use: target shooting
lamb	characteristics: agile
chicken	cooking methods: roasting
kettle	size: large
prune	appearance: dried
goldfish	habitat: lake
carrot	taste: bitter
pie	category: food
biscuit	ingredients: sugar
sandwich	bread: white
paintbrush	function: distributes paint
accordion	played by: singer
nectarine	category: summer fruit
chicken	category: bird
corkscrew	used for: opening wine bottle
clam	taste: saltwater
clarinet	materials: wood
sandals	features: water-friendly
pumpkin	used for: carving decoration
boat	location: lake
raspberry	color: black
potato	nutritional content: good source of vitamin c
deer	located at: farm
beehive	maintenance: repair work
bullet	size: large
bayonet	features: mounting system
parsley	cultural significance: symbol of friendship
beans	taste: bitter
rifle	design: trigger mechanism
goose	behavior: social
housefly	importance: pest
axe	types: tomahawk
airplane	number of wings: one
whale	size: giant
snowboard	features: edges
butterfly	physical characteristics: delicate
coconut	shape: oval
tricycle	purpose: recreation
eel	category: delicacy
rhubarb	edible part: stalk
flute	origin: ancient civilizations
turtle	behavior: slow
pigeon	importance: pest
gun	located at: gun store
pear	taste: tart
hawk	lifespan: 5-30 years
rocket	orbital characteristics: altitude
frisbee	players: children
lobster	size: small
peacock	behavior: courtship display
harpoon	history: modern design
salmon	located at: ocean
grater	usage: baking
mixer	speed: high
otter	physical characteristic: webbed feet
butterfly	importance: ecological role
beets	prepared by: boiling
shotgun	caliber: 20 gauge
beehive	construction: natural formation
frisbee	locations: backyard
crossbow	features: powerful
pistol	uses: personal protection
corn	used for: making cornflakes
corn	texture: soft
hornet	type: wasps
beans	taste: sweet
spatula	category: kitchen tool
skis	located at: ski resort
crab	behavior: claw fighting
owl	famous for: wisdom
sword	used for: decorative
missile	range: short
sardine	used for: canned food
baseball bat	weight: typically 28-40 ounces
shoes	part of: uniform
yacht	material: fiberglass
rice	type: jasmine
trout	diet: small fish
teddy bear	characteristics: hairy
cell phone	storage capacity: large
shoes	located at: home
ambulance	staff: doctors
dolphin	animal: social
wasp	category: animal
moth	behaviour: caterpillar stage
lemon	properties: antiseptic
motorcycle	category: recreation
rattlesnake	physical characteristic: fangs
ambulance	services provided: transportation
pencil	components: eraser
cigarette	health impact: addictive
woodpecker	diet: sap
trombone	parts of: slide
pig	animal type: domesticated
grape	shape: oval
balloon	location: party
spear	related to: javelin
coconut	uses: cooking
submarine	location: sea
lobster	used in: lobster bisque
parsley	culinary use: garnish
baseball bat	size: varies by player
oven	usage: cooking vegetables
ladle	object type: tool
whale	diet: carnivore
razor	associated with: shaving cream
bread	location: pantry
rifle	propulsion: bolt-action
sword	type: dagger
spoon	material: plastic
sandwich	size: medium
sailboat	type: recreational
skis	length: medium
jet	type: transportation
socks	purpose: styling
lobster	habitat: coastal waters
orange	located at: orange tree
hot dog	served with: buns
strawberry	color: white
axe	used for: splitting
earmuffs	size: small
pot	characteristics: microwave safe
snowboard	material: fiberglass
strainer	attachment: attached to sink
peacock	diet: omnivorous
pie	components: milk
trout	habitat: lake
hawk	category: bird
sword	location: museum
broccoli	used for: adding to salad
walnut	texture: crunchy
crocodile	physical characteristics: long snout
bear	diet: meat
axe	location: workshop
goose	diet: plant-based
rocket	purpose: military use
prune	used for: adding to oatmeal
colander	purpose: cooking
pig	location: forest
owl	famous for: silent flight
bull	used for: plowing
lobster	size: large
hair dryer	purpose: styling hair
piano	usage: practicing
boots	features: adjustable
sword	historical significance: medieval warfare
duck	category: pet
cigarette	category: smoking product
violin	player: soloist
bazooka	range: effective
bullet	used in: arts and crafts
cabbage	appearance: fermented
rifle	purpose: target shooting
lamb	breed: sheep
wasp	control methods: removing food sources
pan	used for: making pancakes
banana	color: yellow
hornet	habitat: field
pistol	design: semi-automatic
corn	used for: making popcorn
turtle	movement: crawling
raisin	location: baking aisle
asparagus	used for: salad
dove	reproduction: monogamous mating
turtle	shell: dorsal
coconut	used for: making milk
knife	maintenance: washing
seal	adaptations: blubber
moth	body parts: proboscis
submarine	features: ballast tanks
orange	category: food
screwdriver	tool: used for screwing
crocodile	category: predator
raspberry	category: fruit
crab	lifespan: medium
flamingo	animal: large
coconut	taste: sour
bagpipe	associated with: scotland's national instrument
candle	function: freshening air
pizza	served with: drinks
bullet	purpose: self-defense
screwdriver	usage: loosening
spatula	category: kitchen utensil
oven	usage: cooking food
frisbee	type: game
prune	location: health food store
scissors	located at: tool box
skateboard	feature: kicktail
chisel	characteristics: heavy
dolphin	physical characteristics: dorsal fin
owl	habitat: desert
violin	shape: long and slender
bread	preparation method: baking
cannon	function: defending territory
slippers	common places: hotel
hornet	control: remove food source
pepper	color: green
grape	color: red
beehive	products: beeswax
tricycle	location: sidewalk
rice	type: brown
parsley	used for: adding to soups
turkey	diet: grains
cranberry	used for: adding to salads
pepper	types: bell pepper
beans	located at: supermarket
sled	used for: winter fun
chicken	located at: restaurant
colander	usage: bathroom
rice	category: carbohydrate
grapefruit	shape: sphere
revolver	history: popular in movies
bathtub	features: massage
strainer	used for: cleaning
tongs	location: restaurant
frisbee	playing styles: underhand
cranberry	location: farm
stereo	brands: sony
lime	location: citrus tree
rattlesnake	danger: rattles as warning
jet	characteristics: has seats
sword	shape: saber
eel	characteristics: slippery
grater	commonly found in: kitchen
goose	feathers: water-repellent
harp	use: music
pizza	category: snack
sailboat	type: luxury
pepper	shape: seeds
apron	used in: kitchen
dagger	historical context: medieval combat
earmuffs	shape: ear-shaped
motorcycle	braking system: drum brakes
beans	shape: long and thin
turtle	behavior: long-lived
radish	taste: spicy
turkey	plumage: white
swan	diet: insects
bullet	used in: bow
piano	type: musical instrument
boots	feature: zip
lamb	origin: middle east
spoon	location: dishwasher
bathtub	size: small
bathtub	maintenance: easy to clean
stereo	connection: bluetooth
eagle	category: wildlife
spatula	use: stirring
goat	diet: grass
hair dryer	function: blowing air
donut	stored at: bakery
cow	behavior: herd
cake	topping: nuts
salamander	location: rock crevices
hair dryer	purpose: curling
oven	type: microwave
harpoon	materials: wood
jet	used for: flying military missions
cigarette	used for: recreational use
teddy bear	size: large
rhubarb	common pairing: vanilla
bayonet	history: used in world war i
flamingo	habitat: brackish water
rifle	components: scope
skis	location: storage room
plum	used for: making preserves
tiger	physical appearance: large
toy	stored at: toy box
crow	physical characteristics: sharp eyes
strawberry	seasonality: spring
violin	played by: soloist
gun	uses: recreational
seagull	lifespan: up to 20 years
spatula	used for: cleaning
slippers	style: fashionable
microwave	operation: rapid heating
seal	category: marine animal
earmuffs	feature: noise reduction
lobster	shape: shell
helicopter	use: medical evacuation
submarine	located at: ocean
squid	reproduction: laying eggs
dagger	found in: movies
blender	power source: electricity
kettle	features: electric
frog	habitat: wetland
boat	type: yacht
earmuffs	features: washable
whale	behavior: migratory
biscuit	ingredients: egg
missile	warhead: chemical
chisel	characteristics: weight
crab	category: seafood
flamingo	behavior: migrates
pig	characteristics: bristly skin
hair dryer	material: plastic
teddy bear	category: gift
cantaloupe	nutritional content: rich in vitamin a
cantaloupe	nutritional content: good source of water
turtle	diet: herbivore
asparagus	used for: making soup
corkscrew	size: medium
kettle	features: variable heat control
sandwich	filling: hummus
pumpkin	used for: carving
yacht	ownership: charter
hot dog	event: fair
bird	diet: worms
sword	size: short
celery	shape: long
skateboard	features: tail
pistol	category: gun
lamb	related to: goat
broccoli	shape: tree-like
goldfish	size: typically 1-5 inches
stove	features: grill
cheese	used in: pizza
corkscrew	shape: screw-like
octopus	habitat: reefs
accordion	construction: keys
housefly	wings: compound
pan	located at: cabinet
slippers	location: home
boots	located at: shoe store
candle	origin: ancient civilization
stove	category: cooking equipment
scissors	used for: cutting hair
moth	located at: outdoor
carrot	shape: curved
missile	destructive power: low
cherry	growing conditions: well-drained soil
turkey	meat: popular in sandwiches
candle	properties: pleasant scent
dagger	characteristics: symbolic
corn	grown on: farm
cigar	duration: days
microwave	category: kitchen appliance
biscuit	common places: supermarket
cigarette	taste: bitter
buggy	category: child's toy
grenade	components: fuse
bomb	consequences: long-term effects
swan	physical characteristics: white feathers
butterfly	category: metamorphosis
screwdriver	size: small
salmon	type: farmed
rhubarb	culinary role: ingredient
shotgun	components: barrel
shrimp	preparation method: boiled
