tropical zone	climate: high temperatures
nature reserve	management: private organization
thermal pollution	solutions: renewable energy
protected species	hazard: climate change
drought	effect: water shortage
tyrrhenian sea	known for: marine life
conservation of resources	benefits: environmental protection
desert	location: hot
exploitation of the seas	consequences: environmental degradation
adaptation to climate change	location: rural communities
animal resources	management: regulated hunting
environmental law	implementation: policies and guidelines
environmental standard	auditing: ad-hoc
soil resources	importance: regulates climate
industrial waste	physical state: gas
surface water	temperature: cool
environmental impact	mitigation: renewable energy
harmful plant	common locations: old buildings
marine pollution	type of pollution: oil
mountain	physical properties: rocky
natural resources	importance: drives economy
environmental economics	economic instruments: cap and trade
sea	size: covers most of earth
ocean	physical properties: temperature varies
deposit on a polluting product	amount: fixed fee
global warming	measurement: sea level rise data
water management	methods: wastewater treatment
industrial pollution	source: chemical plants
polluter pays principle	types: absolute liability
arctic	geographical location: arctic circle
pollution from land-based sources	source: waste disposal
plant life	habitat: aquatic
conservation of resources	principles: reuse
thermal pollution	consequences: human health risks
ionian sea	physical characteristics: warm waters
estuary	hydrological aspect: connection to river
physical environment	light: sunlight
adriatic sea	connection: connected to ionian sea
bathing water	safety: safe for swimming
soil resources	properties: fertility
drinking water	location: water source
exploitation of resources	methods: drilling
polluted area	remediation: cleaning
sea-bed	geography: continental shelf
toxic substance	effects: environmentally damaging
water resources	quality: brackish
conservation of resources	principles: optimize use
inflammable product	handling: handle with care
mountain	geography: landform
sea	used for: fishing
global warming	solutions: climate change mitigation
atmospheric pollution	concerned entity: animal
environmental quality	climate: climate change
dumping of waste	location: landfill
noise level	source: human
quality of the environment	visual: natural
natural resources	uses: construction
climate	variables: humidity
electromagnetic interference	reduced by: filtering
pollution of waterways	consequences: economic impact
environmental impact	type: air pollution
water protection	goal: preservation
bathing water	temperature: variable
climate change	policy responses: renewable energy targets
atmospheric pollution	solutions: clean technologies
eu environmental policy	implementation: through eu institutions
man-made disaster	consequences: economic loss
drought	duration: chronic
exploitation of the seas	effects: impact on global food security
disaster area	type of disaster: natural
disaster area	location: coastal area
noise protection	application: daily life
dolphin	social structure: communicative
water resources	use: drinking
geophysical environment	lithosphere: plate tectonics
radioactive waste	storage and disposal: geological repositories
use of water	quality: contaminated
marine pollution	consequence: climate change
marine pollution	consequences: harm to human health
polluter pays principle	related concepts: sustainability
drought	weather phenomenon: long-term water shortage
defoliation	cause: pollution
environmental law	purpose: preserving ecosystem
marine ecosystem	components: corals
unauthorised dumping	location: water
export of waste	environmental impact: conserves natural resources
fire	extinguished by: water
volcanic eruption	frequency: rare
dangerous substance	consequences: environmental disaster
natural hazard	preparedness: emergency plans
coastal pollution	solutions: marine conservation
aquatic environment	habitat: wetland
climate change	vulnerability: low-lying areas
biotope	characteristics: unique adaptations
eutrophication	effects: algal blooms
volcanic eruption	characteristics: explosive
decontamination	types of contaminants: viruses
pollution control measures	type: noise pollution control
noise protection	types: earmuffs
biological standard	used for: treatment
exploitation of the sea-bed	consequences: habitat destruction
monkey	size: large
disaster area	type: natural disaster
anti-pollution device	functionality: reduces noise
ozone	formation: oxygen molecules
chemical pollution	types: air pollution
desert	activities: hiking
mediterranean sea	human impact: shipping route
exploitation of the sea-bed	consequences: environmental damage
marsupial	behavior: diurnal
coastal pollution	cause: ocean dumping
storage of waste	management: education
indian ocean	economic importance: fisheries
geophysical environment	hydrosphere: oceans
arctic	seasonal changes: 24-hour sunlight
wolf	behavior: solitary
food contamination	effect: long-term health damage
joint implementation	types: multilateral
atmospheric pollution	consequences: economic losses
sea-bed	composition: rocks
environment	climate: atmosphere
exploitation of the seas	solutions: reducing carbon emissions
desert	animals: no water
nature reserve	management: protected area
protection of plant life	threats: deforestation
degree of pollution	source of pollution: vehicle
animal resources	use: shelter
arctic ocean	seasons: short summer
caspian sea	size: world's largest inland body of water
desert	human settlement: oases
ozone	atmospheric phenomenon: layer
water resources	importance: essential
noise pollution	solutions: soundproofing
decontamination	method: physical removal
global warming	cause: carbon dioxide emission
ice	physical state: frozen
equatorial zone	geographical location: between 0° and 5° north and south
environmental research	goals: informing policy decisions
environmental impact	location: specific regions
terrestrial ecosystem	component: water
atmospheric pollutant	location: rural
terrestrial ecosystem	location: vegetation
whale	habitat: ocean
prevention of pollution	methods: sustainable practices
noise pollution	effect: anxiety
atmosphere	properties: gaseous
countryside conservation	focus area: soil conservation
waste management	goals: sustainable living
adaptation to climate change	effects: increased food security
pollution from land-based sources	environmental impact: soil contamination
nature reserve	animals: native species
arid zone	life forms: adapted to drought
soil resources	properties: erosion-prone
over-exploitation of resources	related concepts: ecological footprint
water pollutant	effects: disrupts ecosystem
climate change	vulnerability: poor communities
water	purity: filtered
equatorial zone	latitude: 0-30 degrees
environmental liability	solutions: regulatory enforcement
replacement of resources	method: replacing
eu emission allowance	purpose: reducing greenhouse gas emissions
plant life	characteristics: has roots
plant life	requirements: air
climate change policy	implementation: government regulation
protected area	types: wildlife sanctuary
atmospheric pollution	impact: human health
area management	applications: office management
estuary	geography: coastal
pollution from land-based sources	impact: soil pollution
sea	forms: tides
hospital waste	environmental impact: health risks
atmospheric pollution	measures: carbon capture
desert	location: dry
bad weather	intensity: strong
environmental standard	category: policy
island	location: beach
climate	measured by: hygrometer
hospital waste	concerns: infectious disease transmission
plant resources	utilization: conservation efforts
tradeable emission permit	properties: transferable
local pollution	solutions: reducing emissions
risk prevention	frequency: regular
degree of pollution	effects: air pollution
protected species	category: wildlife
environmental education	goals: behavior change
management of resources	goals: minimize waste
stagnant water	causes: pollution
thermal pollution	prevention: regulations
resources of the sea	uses: energy production
stratospheric pollutant	origin: human activities
hunting regulations	requirements: permits
protection of plant life	methods: sustainable agriculture
tradeable emission permit	type: emission permit
environmental monitoring	factors considered: human activity
wildlife	features: unique features
english channel	location: coastal
pacific ocean	climate: arctic
norwegian sea	economic importance: oil and gas
freshwater	properties: tasteless
dangerous substance	handling: handle with care
management of resources	challenges: waste
pollution	sources: chemicals
nature reserve	access: limited
north sea	bordering countries: germany
environmental monitoring	locations: national parks
biosphere	boundaries: crust
industrial hazard	risk factor: equipment failure
oil pollution	consequences: toxic chemicals
radioactive pollution	source: nuclear power plants
emission trading	goals: meeting targets
protection of plant life	benefits: soil conservation
marine ecosystem	affected by: climate change
organic pollution	sources: agriculture
corrosion	prevention: passivation
dolphin	animal type: carnivore
atmospheric pollution	type: ozone layer depletion
exploitation of resources	solutions: fair distribution
eu environmental policy	goals: promote sustainable development
environment	ecological balance: oxygen production
freshwater	properties: cool
greenhouse effect	solutions: planting trees
water resources	management: water recycling
chemical pollution	type: water pollution
non-ionising radiation	type: radio
hazardous waste	handling requirements: regulated transportation
carbon credit	market: voluntary carbon market
environmental indicator	purpose: evaluating ecosystem health
seal	animal: carnivore
eu emissions trading scheme	implementation: eu-wide
environmental research	outputs: educational materials
equatorial zone	natural resources: natural gas
waste	impact: public health
coastal protection	structure: rock
nature reserve	location: rural
pollution from ships	types: land pollution
national park	features: hiking trails
nuisance	frequency: rare
replacement of resources	source: recycling
arctic	human impact: pollution
wolf	social structure: pack dynamics
noise	remedy: soundproofing
clean development mechanism	history: sunset in 2012
carbon tax	mechanism: tax on carbon dioxide
fire protection	people involved: fire safety officers
arctic ocean	size: covers 14 million km^2
used oil	consistency: thick
pollution from land-based sources	type of pollutants: chemicals
red sea	environmental concerns: overfishing
ozone	locations: troposphere
pollution control	importance: protecting environment
lake	water quality: clean
atmosphere	layer: exosphere
replacement of resources	challenges: cost
dust	appearance: cloud
storage of waste	capacity: small
atmospheric conditions	humidity: medium
soil resources	function: supporting plant growth
bad weather	effect on daily activities: disrupting
risk prevention	consequences of failure: serious injury
chemical pollution	causes: human activities
atmosphere	layer: troposphere
motor vehicle pollution	solutions: hybrid vehicles
greenhouse gas	role: important for plant growth
desert	habitats: desert animals
area management	principle: division of labor
accidental pollution	cause: natural disaster
carbon tax	opinion: controversial
dust	function: insulation
ligurian sea	geography: italy
environmental protection	initiatives: un sustainable development goals
water protection	importance: environmental impact
drinking water	benefits: flushes
plant resources	uses: habitat
carcinogenic substance	type: radiation
marine pollution	consequences: loss of biodiversity
chiroptera	habitat: deserts
chemical pollution	source: factories
lake	human use: drinking water
quality of the environment	wildlife: thriving
eu environmental policy	challenges: budget constraints
renewable resources	renewable energy sources: hydro power
littoral	importance: recruitment grounds
domestic waste	content: organic
mechanical vibration	used in: music instrument
mineral resources	importance: energy source
anti-pollution device	mechanism: physical
chemical pollution	effects on environment: air pollution
destruction of crops	methods of prevention: crop rotation
exploitation of the sea-bed	regulation: international law
ecological balance	principles: reciprocal relationships
pollution control	techniques: soil remediation
greenhouse gas	concentration: measured in ppm
exploitation of resources	motivations: power
marsupial	family: kangaroo
carcinogenic substance	treatment: neutralization
caspian sea	location: bordering countries
sea	physical characteristic: saltwater
carcinogenic substance	cancer causing mechanisms: epigenetic
carcinogenic substance	risk assessment: hazard
metal pollution	sources: mining
conservation of resources	challenges of conservation: technology
carcinogenic substance	location: human body
red sea	geography: connected to indian ocean
coastal protection	human-made structures: groin
corrosion	reversible: no
antarctic ocean	exploration: unexplored
export of waste	impact: pollution
marine environment	depth: shallow
climate change	causes: deforestation
arctic ocean	human activity: whaling
norwegian sea	geography: part of the atlantic ocean
arctic ocean	climate: icy
prevention of pollution	type of pollution: noise pollution
eu emission allowance	compliance: required for large emitters
environmental economics	focus: natural resource depletion
surface water	uses: irrigation
animal resources	behavior: herbivore
water pollution	concerns: marine life conservation
earthquake	effects: damage
ionian sea	important ports: patras
water pollutant	removal methods: filtration
non-recoverable waste	composition: heavy
hunting regulations	scope: public lands
adaptation to climate change	community: education
evaluation of resources	used for: project management
stagnant water	origin: bathroom
replacement of resources	method: waste reduction
water pollution	cause: human waste
polluted area	remedies: education
littoral	types: supralittoral
water resources	location: undersea
clean development mechanism	scope: transportation
ocean	life forms: home to many species
fight against wastage	solutions: reducing packaging
tyrrhenian sea	climate: warm and dry
agricultural waste	origin: harvest
stagnant water	health risk: high
bird	diet: worm
animal life	behavior: nomadic
fight against wastage	solutions to waste: compost
water	chemical properties: polarity
environmental indicator	monitoring method: weather station
surface water	location: planet
acid rain	causes: industrial emissions
animal life	life cycle: reproduction
non-recoverable waste	consequences: resource depletion
groundwater	recharge: recharge zones
combustion gases	uses: food production
noise	location: global
polar region	research significance: study of climate change
acidification	measures: increasing alkalinity
protection of plant life	actions: avoid single-use plastics
climate	characteristics: hot
natural disaster	type: flood
environmental protection	importance: maintaining ecosystem balance
radioactive waste	concerns: environmental contamination
ozone	locations: earth's atmosphere
protection of animals	actions: adoption and fostering
national park	protected areas: historic sites
over-exploitation of resources	indicators: economic impact
acid rain	causes: vehicle emissions
noise pollution	measurement: noise levels
pollution control	targets: water
exploitation of the sea-bed	regulation: national regulations
disaster area	concerns: safety hazards
water resources	properties: non-potable
mountain	location: found on continents
environmental economics	branch of economics: study of environmental issues
desertification	location: savannas
greenhouse gas	sources: vehicle
equatorial zone	ecological significance: endangered species
protection of animals	importance: preventing animal suffering
chemical waste	regulations: health and safety regulations
clean development mechanism	description: carbon credits
subtropical zone	plants and animals: unique species
pollution from agricultural sources	effect: air quality decline
environmental quality	ecological balance: loss of biodiversity
unauthorised dumping	causes: negligence
biotope	importance: research opportunities
pacific ocean	connected to: indian ocean
pollution from agricultural sources	consequences: human health issues
ecological balance	definition: stability of ecosystem
norwegian sea	water temperature: cooler than other seas
environmental statistics	data type: species count
greenhouse gas	source: human activity
subtropical zone	vegetation: mangroves
hunting regulations	enforcement: penalties for violations
agricultural disaster	impact: crop loss
continental shelf	geography: oceanic
humid zone	climate type: tropical
risk prevention	roles in prevention: community
freshwater	origin: wells
hospital waste	disposal methods: incineration
dumping of waste	types of waste: recyclable
sensitive area	body part: private area
degradation of the environment	effects: loss of biodiversity
use of water	method: bottled
organic pollution	effects: water contamination
eutrophication	solution: regulation
aegean sea	economy: important fishing industry
export of waste	waste type: metal
degradation of the environment	timeframe: urgent
disaster area	location: countryside
humid zone	inhabitants: microorganisms
deforestation	solutions: sustainable forestry
pollution control measures	technology: scrubbers
sea-bed	contains: minerals
mountain	climbing difficulty: easy
stratospheric pollution	type: atmospheric
fight against insects	method: insecticide
temperate zone	climate zones: temperate rainforest
wild mammal	reproduction: nursing period
environmental law	types: wildlife conservation law
cyclone	type: storm
whale	category: wildlife
waste disposal	responsibility: individual
waste recycling	process: reusing
water management	concerns: scarcity
continental shelf	extent: varies in size
water protection	locations: lakes
animal resources	use: entertainment
acid rain	effects: harmful to plants
thermal pollution	causes: power plant discharge
over-exploitation of resources	location: global
black sea	geography: separates europe and asia
hazardous waste	type: biological
water management	tools: water sensors
waste	disposal methods: composting
pollution control	environmental impact: economic costs
harmful plant	appearance: unusual
protection of animals	entities: exotic animals
climatic zone	classification: tropical
carbon credit	impact: supports renewable energy
emission trading	definition: system for companies to buy and sell carbon credits
environmental indicator	measurement method: air pollution monitoring
countryside conservation	focus areas: wetlands
environmental liability	consequences: health risks to humans
arid zone	ecological impact: limited biodiversity
over-exploitation of resources	effects: resource depletion
climate change	location: mountain regions
marine ecosystem	types of life: microorganisms
animal resources	conservation: sustainable
used oil	source: machine
plant life	growth: can be cultivated
wastewater	destination: treatment plant
pollution from ships	consequences: human health issues
pollutant	effect on environment: harmful to plants
animal life	diversity: various habitats
aegean sea	climate: warm
pollutant	causes: natural disaster
sea	human use: recreation
sewage sludge	composition: pathogens
stratospheric pollutant	origin: manufacturing
reptile	body parts: no teeth
resources of the sea	harvesting method: offshore drilling
estuary	water quality: influenced by tides
stratospheric pollution	mechanism: photolysis
cyclone	wind speed: high
atmospheric pollution	solutions: recycling
waste disposal	social responsibility: preserving natural habitats
english channel	location: western europe
soil pollution	effect: reduction of fertility
anti-pollution device	technology: silica gel
pollution control	control methods: recycling
organic pollution	effects: economic impacts
fire	cause: spark
water pollution	consequences: water scarcity
water management	method: water recycling
metal pollution	location: water bodies
littoral	features: rocks
anti-pollution device	function: water filtration
insect	diet: omnivore
chemical waste	consequences: human health risk
protected area	characteristics: wild
environmental education	importance: ecological preservation
emission allowance	allocation: individuals
pollution of waterways	types: thermal pollution
chemical pollution	impact: noise pollution
plant life	functions: food production
protection of animals	actions: research and conservation
local pollution	solutions: cleaning up
environmental policy	monitoring and evaluation: auditing
ice	temperature: below 0 degrees celsius
environmental protection	benefits: economic growth
marsupial	example: koala
arctic ocean	sea life: seals
agricultural waste	composition: pesticides
bad weather	impact: unpleasant
polluted area	cause: oil spill
fur-bearing animal	physical feature: claws
noise	measurement: decibel
arid zone	geography: water scarce
biotope	types: alpine
inflammable product	storage requirements: keep away from heat
bathing water	location: river
estuary	environmental aspect: brackish water
lake	location: ocean
anti-pollution device	efficacy: highly effective
joint implementation	challenges: institutional framework
destruction of crops	social impact: migration
plant life	growth: autotrophic
ligurian sea	coastal cities: genoa
dolphin	conservation status: protected
temperate zone	vegetation: agriculture
chemical waste	handling requirements: special care
energy resources	source: coal
bathing water	chemical composition: neutral
atlantic ocean	location: adjacent to arctic ocean
wildlife	behaviour: herding
exploitation of resources	method of extraction: logging
antarctica	exploration: first discovered in 1820
management of resources	types of resources: physical
water	sources: well
atmospheric pollution	sources: factories
decontamination	requirements: trained personnel
radioactive effluent	hazard: cancer-causing
physical environment	ecological systems: food chain
watercourse	flow direction: from highlands to lowlands
climate change	scientific consensus: widespread agreement
hunting regulations	regulations: permits
carcinogenic substance	origin: natural environment
atmospheric pollution	source: natural sources
polluted area	causes: human waste
protection of animal life	organization and institutions: animal welfare organizations
waste disposal	methods: treatment
risk prevention	causes of risk: unforeseen events
watercourse	features: beach
plant resources	examples: forests
erosion	mechanisms: exfoliation
arctic ocean	life: limited
combustion gases	concentration: measured in ppm
environmental law	purpose: preserving wildlife
local pollution	causes: littering
corrosion	prevention: coating
countryside conservation	purpose: maintaining ecosystem balance
climatic zone	influence on life: affects human settlements
natural resources	location: land
eu emissions trading scheme	allowances: tradeable permits
national city park	management: public
drought	cause: lack of rainfall
ocean	physical features: coral reefs
climate change	scientific evidence: melting glaciers
temperate zone	human settlement: farming communities
waste recycling	methods: drop-off centers
carcinogenic substance	origin: industrial waste
greenhouse gas	measured in: tons
used oil	disposal method: properly dispose
biological standard	scope: human body
aquatic environment	ecological importance: providing oxygen
use of water	agriculture: crop growth
ecosystem	structure: food web
mediterranean sea	coastal countries: italy
marine life	behavior: predation
north sea	connection: atlantic ocean
water protection	actions: reduce water waste
geophysical environment	water: covers 71% of the earth
global warming	effects: rising temperatures
dolphin	diet: octopus
management of resources	purpose: cost-effectiveness
environmental liability	cause: natural disaster
national park	location: mountains
dumping of waste	consequences: public health
bear	located at: zoo
industrial hazard	source: person
coastal pollution	sources: oil spills
island	economy: mining
dust	location: air
drought	consequences: environmental degradation
conservation of resources	definition: limited availability
prevention of pollution	types of pollution: water pollution
organic pollution	location: soil
frigid zone	location: canada
management of resources	allocation: optimizing
dust	composition: organic matter
ecosystem	influences: human activities
acidification	effects: corrosion of materials
animal life	behaviors: aggressive
unauthorised dumping	effects: attracting pests
water pollutant	source: agriculture
storage of waste	process: treating
ozone	harmful effects: atmospheric pollution
animal life	needs: shelter
pesticide residue	regulation: controlled
adaptation to climate change	economic: green economy
protection of animal life	methods: rehabilitation
underwater mineral resources	economic importance: energy source
fight against insects	targets: termites
marine ecosystem	components: coast
marine pollution	remediation: reducing waste
degradation of the environment	causes: global warming
defoliation	effect: reduced growth
tropical zone	definition: hot and humid climate
environmental liability	examples: oil spills
resources of the sea	uses: industry
fight against wastage	causes: careless disposal
anti-pollution device	usage: commercial
terrestrial ecosystem	importance: providing ecosystem services
arid zone	human settlement: nomadic
water pollutant	origin: natural
freshwater	ecological role: maintaining ecosystem
disaster area	affected: infrastructure
climate change	consequences: food and water scarcity
estuary	types: fjords
environmental protection	importance: health
harmful plant	precautions: avoid eating
fight against wastage	affected areas: forests
electromagnetic interference	causes: magnetic fields
drinking water	temperature: hot
climate change	solution: reducing emissions
marine environment	organisms: algae
black sea	geography: bordering europe and asia
conservation of resources	examples: energy efficiency
anti-pollution device	maintenance: difficult
destruction of crops	location: developing country
environmental monitoring	tools: satellite imaging
ligurian sea	location: western mediterranean
aegean sea	cultural significance: ancient civilizations
erosion	causes: human activity
atmospheric pollutant	measurement: pm2.5
continental shelf	relationship: adjacent to coastlines
arctic ocean	depth: average 1,000m
clean development mechanism	impact: reducing climate change
arctic ocean	size: covers 14 million square kilometers
risk prevention	benefits: increased security
reduction of gas emissions	technology: carbon capture
waste disposal	method: separating
deforestation	consequences: displacement of indigenous people
pollutant	impact on: wildlife
insect	body structure: six legs
biodegradability	influence of: humidity
reptile	habitat: swamp
cyclone	causes: warm ocean waters
environmental law	international agreements: paris agreement
dust	concerns: electrical fires
unauthorised dumping	effects: harm to environment
harmful plant	spread: through soil
thermal pollution	consequences: economic loss
red sea	features: snorkeling
protection of animals	organizations: wildlife sanctuaries
non-recoverable waste	origin: recycling facility
toxic substance	health risks: reproductive toxicity
surface water	characteristics: liquid
hospital waste	type: non-infectious
percolation water	process: filtration
red sea	marine life: home to many fish species
hunting regulations	type of hunting: upland game
environmental impact	consequences: ocean acidification
tradeable emission permit	environmental impact: promoting sustainable development
chemical waste	effects: ecological damage
biotope	characteristics: specific microclimate
protection of animals	entities: domestic animals
radioactive waste	risks: cancer
arctic	climate: frozen
ozone	atmospheric phenomenon: stratosphere
caspian sea	water level: below sea level
evaluation of resources	scope: global
eu environmental policy	implementation: at regional level
natural disaster	location: mountain regions
island	size: small
desertification	effects: reduction in crop yields
electromagnetic interference	nature: radiation
waste disposal	goal: conservation of natural resources
metal waste	composition: tin
unauthorised dumping	type of waste: chemicals
bird	size: medium
carcinogenic substance	properties: toxic
underwater mineral resources	concerns: environmental impact
water pollutant	location: oceans
environmental impact	scale: global
hazardous waste	handling requirements: separation from other waste
national city park	purpose: community hub
volcanic eruption	locations: continental
norwegian sea	history: explored by vikings
climatic zone	location: near equator
exploitation of the sea-bed	type: drilling
sewage system	location: underground
combustion gases	concentration: regulated by environmental laws
sewage sludge	composition: inorganic matter
noise protection	functionality: sound insulation
noise protection	standards: european union regulations
unauthorised dumping	impact: environmental pollution
polluted area	concerns: wildlife habitats
caspian sea	water level: average depth 18 meters
rodent	example: mouse
environmental statistics	category: air pollution
mountain	ecology: habitat
renewable resources	non-exhaustible: infinite
eu environmental policy	laws and regulations: waste framework directive
volcanic eruption	cause: pyroclastic flow
environmental law	purpose: regulating pollution
chemical pollution	solutions: reducing waste
hunting regulations	safety: eye protection
chemical pollution	source: household products
environmental monitoring	locations: indoor
water protection	concerns: aquatic life
acidification	effects: climate change
degree of pollution	mitigation: sustainable practices
mountain	location: remote
defoliation	plant: crop
atmospheric pollutant	effects: contributes to climate change
adaptation to climate change	strategy: reducing carbon footprint
watercourse	management: regulated
environmental policy	evaluation: monitoring
pacific ocean	depth: average depth 3,970 meters
red sea	importance: popular for tourism
used oil	location: garage
polluter pays principle	purpose: environmental protection
water management	methods: water treatment
bird	habitat: grassland
chemical pollution	measures to control: recycling
combustion gases	location: atmosphere
stagnant water	location: drain
unauthorised dumping	location: waterbody
mineral resources	location: remote areas
north sea	location: europe
emission trading	type: carbon credit
norwegian sea	depth: deepest point 3,500 meters
plant life	evolution: diversification
drinking water	benefits: hydrates
thermal discharge	characteristics: gas
desertification	effects: drought
destruction of crops	impact: environmental damage
surface water	source: melting snow
mediterranean sea	economic importance: major shipping route
tradeable emission permit	regulation: monitor compliance
marine mammal	physical characteristics: blubber
degradation of the environment	types: soil pollution
island	used for: tourism
environmental law	types of laws: clean air act
oil pollution	consequences: economic impact
dust	hazards: electrical fires
fire	natural occurrences: volcanic eruption
tropical zone	vegetation: rainforest
exploitation of the seas	locations: marine reserves
waste storage	management: segregation
erosion	types: coastal erosion
bathing water	purpose: relaxation
dolphin	social structure: pod
over-exploitation of resources	solution: conservation
combustion gases	concentration: high
organic pollution	types: pet waste
environmental research	field: physics
fight against wastage	ways to reduce waste: zero-waste living
fur-bearing animal	category: pet
mediterranean sea	features: strait
non-polluting vehicle	emission: zero
greenhouse gas	effects: ozone depletion
environmental economics	applications: business decision making
export of waste	regulations: subject to international laws
destruction of crops	method of destruction: mechanical damage
protected area	rules: regulations
arctic	human impact: industrial activity
wild mammal	behavior: nocturnal
red sea	used for: scuba diving
carbon tax	mechanism: revenue used for green projects
environmental statistics	application area: climate change research
ocean	ecological role: plays crucial role in global climate regulation
protection of plant life	conservation methods: organic farming
chiroptera	behavior: nocturnal
national park	activities: swimming
oil pollution	response: prevention
food contamination	source: cross-contamination
fur-bearing animal	reproduction: litter
bird	behaviour: social
industrial hazard	type: chemical spill
noise	cause: disturbance
countryside conservation	challenges: pesticides
marine environment	characteristics: wet
fire protection	techniques: fire suppression
eu emissions trading scheme	monitoring and reporting: annual reports
protected area	features: unique ecosystem
hazardous waste	regulation: waste management laws
marine life	types: fish
ecological balance	characteristics: interconnectedness
energy resources	usage: heating
eu emissions trading scheme	penalties for non-compliance: fines
indian ocean	size: second largest ocean
freshwater	location: ground
metal waste	disposal method: incineration
marine mammal	adaptations: ability to hold breath
frigid zone	location: northernmost parts of russia
bear	category: wildlife
waste recycling	economic benefits: creates jobs
deposit on a polluting product	refundable: no
accidental pollution	type of pollution: chemical
continental shelf	relationship: tectonic plate
erosion	types: biological erosion
replacement of resources	fields of application: environmental management
eutrophication	locations: lakes
protection of plant life	consequences: food insecurity
bathing water	quality: saltwater
temperate zone	climate: mild winters
protected area	purpose: support sustainable development
sea	importance: supporting life
mechanical vibration	definition: periodic motion
countryside conservation	related to: agriculture
degradation of the environment	causes: climate change
environmental statistics	category: water pollution
inflammable product	common uses: heating
electronic waste	management: collection
equatorial zone	animal habitats: tropical birds
environmental indicator	measurement unit: micrograms per cubic meter
inflammable product	risks: poisoning
marine ecosystem	components: kelp forest
water pollutant	source: oil spills
fight against wastage	consequences of waste: social impact
degree of pollution	environmental impact: land degradation
sensitive area	protection: cultures
ozone	formation: during thunderstorms
coastal protection	structure: sand
degree of pollution	effects: economic impacts
physical environment	atmospheric conditions: air pressure
waste disposal	methods: landfill
red sea	geography: body of water
exploitation of the seas	type: overfishing
natural resources	usage: energy production
eu emission allowance	expiration date: end of the trading period
pollution control measures	cost: high
water pollutant	type: biological
natural resources	management: reduction
sea-bed	ecology: home for marine life
electromagnetic interference	type: radio-frequency
climate change policy	purpose: reduce greenhouse gas emissions
flood	prevention: flood insurance
conservation of resources	challenges of conservation: economy
surface water	formation: evaporation
environmental law	responsibilities: individual
exploitation of the sea-bed	locations: deep sea
pollution control measures	regulations: international treaties
metal pollution	causes: mining operations
fire	behavior: spreading
global warming	scientific evidence: temperature records
exploitation of the seas	effects: threat to marine life
pollution control measures	methods: reduction
non-recoverable waste	origin: agricultural
mechanical vibration	used in: quality control
percolation water	process: filtered
adaptation to climate change	location: local
eu environmental policy	instruments: eu directives
metal waste	type: ferrous
environmental monitoring	fields of study: geology
humid zone	locations: tropical rainforests
pesticide residue	presence: in water
rodent	reproduction: high reproduction rate
fire protection	industry: aviation
plant resources	characteristics: sustainable
degradation of the environment	effects: ocean pollution
global warming	consequences: food and water scarcity
lake	surrounding: city
waste incineration	energy conversion: energy recovery
protection of plant life	human activity: hunting
agricultural waste	environmental impact: water pollution
atlantic ocean	features: canary islands
metal waste	management: reduction
metal pollution	effects: human health issues
adaptation to climate change	implementation: community-based initiatives
north sea	used for: recreational activities
environmental law	implementation: public awareness campaigns
volcanic eruption	type: effusive
plain	weather: sunny
carbon tax	purpose: reducing greenhouse gas emissions
irish sea	tides: strong tidal currents
mountain	shape: valley
disaster area	consequences: injuries
pollutant	concentration: high
dangerous substance	type: chemical
natural resources	use: drinking water
fight against wastage	target audience: businesses
environmental standard	regulation: laws
countryside conservation	importance: ensure food security
hospital waste	regulations: osha guidelines
energy resources	source: oil
environmental policy	measures: education
area management	tools: calendars
plain	features: sand dunes
agricultural waste	origin: rural areas
biotope	characteristics: interconnected species
industrial waste	disposal: treatment
ecological balance	related concepts: environmental stewardship
agricultural disaster	impact: ecological damage
temperate zone	weather patterns: rainfall
exploitation of resources	cause: politics
landfill	problems: leachate
deposit on a polluting product	refund mechanism: returning to store
fur-bearing animal	uses: leather
energy resources	impact: environmentally friendly
groundwater	management: water treatment
environmental research	field: biology
sea	characteristics: turbulent
dolphin	physical characteristics: fin
organic pollution	remedies: reducing chemical use
electronic waste	composition: copper
emission allowance	impact: environmental protection
arid zone	water availability: limited
protected species	international agreements: cites
animal life	types: fish
flood	natural disaster: caused by heavy rainfall
water	chemical composition: h2o
eu environmental policy	international cooperation: un climate agreements
noise	origin: environmental
sewage sludge	properties: viscous
management of resources	scope: organization
physical environment	temperature: cold
environmental statistics	relevance: environmental impact
emission allowance	allocation: companies
pollution	solutions: renewable energy
volcanic eruption	locations: hawaii
domestic waste	management: processing
national park	protected areas: historical sites
management of resources	control: adjusting
sewage sludge	disposal methods: incineration
pollution from ships	causes: chemical use
environmental policy	implementation method: taxation
use of water	distribution: pipelines
resources of the sea	extracted for: construction
environmental degradation	time frame: immediate
environmental policy	focus: conservation
industrial waste	regulations: international agreements
climate	regional differences: desert
national park	activities: fishing
hazardous waste	handling precautions: sealed containers
norwegian sea	location: between norway and scotland
agricultural waste	consequences: greenhouse gas emissions
environmental impact	solutions: reduce
fur-bearing animal	behavior: diurnal
fur-bearing animal	body part: fur
desertification	consequences: economic losses
deposit on a polluting product	polluting effect: litter
arctic ocean	ice coverage: mostly covered in ice
thermal discharge	cause: human activity
export of waste	benefits: reducing waste
climate change policy	instruments: economic incentives
tyrrhenian sea	recreational activities: snorkeling
pesticide residue	type: toxic
pollutant	measured by: amount
pollution from agricultural sources	effect: water contamination
electromagnetic interference	type: radio frequency
north sea	recreational activities: swimming
combustion gases	removal methods: reducing fossil fuel use
estuary	features: marshes
