linguistic diversity	measurement: language index
climate	change: cyclical
algebra	importance: modeling real-world problems
molecular genetics	focus on: protein function
structures and materials	engineering discipline: mechanical
behavioral neurobiology	methods: animal models
cosmology	key concepts: dark matter
american politics	system: republican
medicine and health	health maintenance: diet
theory and criticism history	period: renaissance
microbial ecology	methods: molecular biology
health communication	evaluation: evaluation metrics
human computer interfaces	device: smart tv
systems engineering	benefits: reduced risk
hardware systems	component: hard drive
medieval history	geographic location: europe
spanish literature	movement: generation of '27
history of science, technology, and medicine	event: hiv/aids discovery
international nutrition	focus area: global health
phonology	uses: phonological analysis
science	applications: environmental conservation
wood science	properties: strength
sun and solar system	temperature: surface temperature: 5500°c
chemistry	tools: balances
american film studies	criticism: structural film
developmental biology	applications: synthetic biology
american popular culture	influence: trendsetting
biological and chemical physics	physical laws: laws of motion
aeronautical vehicles	location: airshow
first language acquisition	social interaction: social learning
agronomy	tools used: fertilizers
hardware systems	structure: printed circuit board
navigation, guidance, control and dynamics	phases: monitoring
heat transfer, combustion	safety concern: explosion risk
physical chemistry	principles: quantum mechanics
feminist	movement: women's rights
discrete mathematics and combinatorics	connections to: statistics
cognitive neuroscience	topics: attention
archaeologist	skills: analytical thinking
catalysis and reaction engineering	tools and techniques: surface analysis
microbial ecology	applications in: medicine
immunopathology	process: cellular response
molecular nutrition	research areas: nutrient interactions
portuguese literature	movement: modernismo
evolutionary physiology	goals: understanding evolution
environmental sciences	goals: sustainable development
environmental sciences	tools: remote sensing
women's history	movement: girlboss
islamic world/near east history	civilization: caliphate
broadcast studies	field: mass media
speech and rhetorical studies	concerns: power dynamics
heat transfer, combustion	fuel sources: wood
comparative politics	research questions: what are the effects of globalization on politics?
motor control	types: voluntary
biogeochemistry	uses: laboratory experiments
dynamics/dynamical systems	key ideas: attractors
numerical analysis	applications: scientific computing
communication	tone: friendly
theatre	format: dance performance
nutrition	function: builds body
physical processes	study fields: chemistry
plant biology	importance: food source
vulcanology	tools and equipment: gps instruments
comparative and historical linguistics	goals: identifying linguistic relationships
structures and materials	location: desert
applied mathematics	applications: predicting weather
biostatistics	subfields: epidemiology
social psychology and interaction	subfields: persuasion
applied dynamics	mathematical tools: calculus
chemistry	practical applications: industry
aeronautical vehicles	location: space
art and architecture	period: baroque
stars, interstellar medium, galaxy	interstellar medium: star formation
ethnomusicology	definition: music anthropology
organic chemistry	focus: molecular structure
physiology	focuses on: human body
public relations/advertising	methods: press release
political history	era: contemporary
contemporary art history	movement: surrealism
geographic information sciences	tools: mapping software
theatre history	time period: renaissance
animal science	uses methods of: field observations
circuits	components: inductors
journalism studies	tools: radio
engineering physics	focus: solving engineering problems
biology and physics	biological: ecosystems
psychology of movement	influencing factors: sensory feedback
speech and rhetorical studies	subfields: speech delivery
german language and literature	cultural significance: germanic mythology
earth science	methods: remote sensing
chemical engineering	fields of application: environmental
physical processes	measurability: indirectly measurable
metaphysics	questions: what is the meaning of life
navigation, guidance, control and dynamics	challenges: errors and uncertainties
geographic information sciences	field of study: geography
literature in english	location: india
spanish literature	main themes: death
process control and systems	types: feedback control
cognitive neuroscience	focus: study of brain function
politics	practitioners: diplomats
history of philosophy	key figures: socrates
ancient history	event: hanging gardens of babylon
paleobiology	related fields: biology
language description	component: words
fluid mechanics	methods: laboratory experiments
geometry and topology	methods: calculations
dramatic literature, criticism and theory	influences: absurdism
systems and integrative physiology	concerns: homeostasis
materials chemistry	concerns: applications
byzantine and modern greek	historical context: ottoman empire
pathogenic microbiology	methods used: microscopy
nature and society relations	solutions: policy changes
personality	emotions: happy
polymer science	definition: chain-like structures
anthropological linguistics	field of study: linguistics
external galaxies	type: irregular
applied mechanics	fields of study: mechanical engineering
space vehicles	function: observe
ergonomics	applies to: factory production lines
american politics	issues: environment
biological psychology	focuses on: physiological basis
french and francophone language and literature	cultural significance: french cuisine
engineering science	application: development
wood science	applications: furniture
tectonics and structure	type of movement: seismic activity
numerical analysis	field of study: mathematics
asian history	influences: christianity
comparative literature	scope: cultural texts
american film studies	influences: indian bollywood
biblical studies	tools: dictionaries
physical science	key figures: einstein
biomechanical engineering	required skills: mathematics
space vehicles	propulsion: nuclear reactor
slavic languages and societies	geographic distribution: eastern europe
computer science	field of study: electrical engineering
language documentation	format: encyclopedia
mechanical engineering	field: technology
computational linguistics	challenges: semantic understanding
english literature in british isles	location: wales
linguistic anthropology	focus: language and culture
oceanography	concerns: sea level rise
nuclear physics	laws and theories: special relativity
criminology	concerned with: crime patterns
polymer and organic materials	characteristics: can be dissolved
social influence and political communication	actors: politicians
genetic nutrition	goals: tailored dietary advice
electro-mechanical systems	function: control motion
public policy	implementation: regulation
paleobiology	focus: ancient ecosystems
sociology	application areas: government
microbiology	microorganisms: fungi
history of philosophy	time period: modern
molecular physiology	mechanism: binding
south and southeast asian languages and societies	food: spices
systems engineering	goals: maximizing efficiency
biochemistry	study of: living organisms
geochemistry	methods: mass spectrometry
power and energy	type: thermal
continental philosophy	influential thinkers: ferdinand de saussure
physiology	concerned with: functions of organs
bioelectrical and neuroengineering	field: biotechnology
macroeconomics	tools: fiscal policy instruments
ergonomics	importance: prevents injuries
aeronautical vehicles	characteristics: fixed wing
cosmochemistry	tools used: telescopes
modern art and architecture history	event: cubism exhibition
ethics and political philosophy	ethicists: immanuel kant
gender, race, sexuality, and ethnicity in communication	inclusion: essential
statistics and probability	key concepts: probability distribution
computer-aided engineering and design	industry: construction
astrophysics and astronomy	discoveries: cosmic microwave background
dynamical systems	dynamical behavior: oscillations
hardware systems	purpose: computing
phonology	analyzes: sound combinations
immunology	mechanisms: humoral immunity
cosmology, relativity, and gravity	cosmology concept: dark matter
physical processes	cause and effect: causes temperature change
american material culture	objects: cars
computer science	methods: debugging
microbiology	field of study: biology
public policy	evaluation: impact assessment
air traffic control	responsibility: ensuring safe takeoff and landing
language description	audience: general public
second language acquisition	methods: task-based learning
polymer and organic materials	applications: industrial processes
microbiology	applications: environmental monitoring
geography	scales: national
economics	influences: government
robotics	application: healthcare
bioimaging and biomedical optics	techniques: fluorescence microscopy
history of religions of western origin	figures: constantine the great
forest management	challenges: climate change
psycholinguistics	applied to: education
systems engineering	definition: integrating
construction engineering/management	tasks: site selection
biomedical	applications: medical devices
dramatic literature, criticism and theory	plot structures: three-act structure
systems engineering	principles: divide and conquer
ancient history	era: greek
classics	time period: renaissance
os	types: mobile
theory and criticism history	key concept: hegemony
philosophy of mind	influential thinkers: john searle
logic and foundations	key concepts: argument
theory and criticism history	key concepts: semiotics
systems and integrative engineering	tools and techniques: analysis
engineering science	focus: minimizing costs
algorithms	input: information
genomics	principle: central dogma
humanities	focus: society
composition	characteristics: organized
french and francophone language and literature	influence on: french revolution
navigation, guidance, control and dynamics	field: aviation
mass communication	effects: entertainment
civil engineering	scope: materials science
european languages and societies	cuisine: pizza
broadcast studies	theories: agenda setting
cognitive neuroscience	study area: attention
biology and physics	physical: energy
human computer interfaces	interface types: mobile
applied dynamics	principles: energy conservation
physical and environmental geography	natural processes: erosion
systems and integrative physiology	focus areas: respiratory system
developmental psychology	topics: cognitive development
meteorology	concerns: atmospheric phenomena
philosophy of mind	methods: philosophical inquiry
geography	location: on a planet
programming languages	paradigm: declarative
heat transfer, combustion	types: conduction
software engineering	challenges: scalability
theory and criticism history	influential thinkers: derrida
computer architecture	design goals: cost-effectiveness
electronic devices and semiconductor manufacturing	scale: medium
industrial organization	components: production
mineral physics	applications in: environmental monitoring
linguistic diversity	examples: dialects and accents
immunoprophylaxis	definition: prevention of disease through immunization
artificial intelligence	characteristics: scalable
regional sociology	study of: community dynamics
environmental chemistry	challenges: limited resources
glaciology	concerned with: glacier dynamics
latin american languages and societies	linguistic characteristics: creole languages
biblical studies	focus on: new testament
pharmacology	branch of science: study of drugs
political science	study of: society
applied dynamics	field: mechanical engineering
pragmatics	applied to: natural language
german language and literature	influences: english
plant biology	growth: stems
work, economy and organizations	industry: construction
metaphysics	concerns: reality of time
theory and criticism history	influences: media
cellular physiology	function: maintain homeostasis
electromagnetics	units: ampere
race and ethnicity	discrimination: racism
asian art and architecture history	technique: casting
structural engineering	tools: physical models
systems engineering	skills required: communication
probability	related to: chance
medicinal chemistry	involves: clinicians
history of religions of western origin	figures: john calvin
german literature	notable works: buddenbrooks
gender, race, sexuality, and ethnicity in communication	communication channels: verbal
asian history	tradition: tea ceremony
control theory	control strategies: state-space control
cosmochemistry	goals: knowledge of stellar evolution
non-linear dynamics	behavior: sensitive to initial conditions
agronomy	involves: pesticide use
demography, population, and ecology	sustainability: renewable resources
polymer science	methods of synthesis: polymerization
near eastern languages and societies	achievements: architecture
ecology	importance of: understanding relationships
structures and materials	size: tall
biomedical	methods: research
food microbiology	in food: spoilage
ceramic materials	chemical properties: silicate-based
networks	features: switching
feminist	actions: education
medicine and health	purpose: prevent disease
bioelectrical and neuroengineering	related fields: computer science
ethics and political philosophy	influential figures: kant
aquaculture and fisheries	concerns: conservation
philosophy of mind	influential philosophers: rené descartes
software engineering	deliverables: software product
nuclear physics	concerns: radioactivity
literature in english, british isles	awarded: nobel prize
genetics	theories: mutation
journalism studies	focus: media ethics
french and francophone literature	awards: nobel prize in literature
american studies	field of study: politics
theory, knowledge, and science	purpose: solving problems
community nutrition	methods: policy development
aerodynamics	related fields: engineering
molecular neuroscience	applications: diagnosis
physical processes	energy transfer: mechanical work
structural materials	examples: wooden beams
immunology of infectious disease	research area: epidemiology
biological engineering	goals: sustainably produce food
population biology	concerned with: genetic variation
air traffic control	responsibility: ensuring safe flight
electronic devices and semiconductor manufacturing	applications: televisions
condensed matter physics	theorists: wigner
circuits	uses: automotive
military history	influential figures: president
international economics	concerns: global markets
ancient philosophy	influence: western philosophy
spanish linguistics	vocabulary: latin and greek roots
composition	meaning: combination of parts
public policy	actors: non-governmental organizations
hardware systems	usage: embedded system
comparative politics	academic discipline: social science
social influence and political communication	goals: persuade
glaciology	focuses on: glacier history
structural biology	goal: understanding function
women's history	period: ancient
first language acquisition	features: phonological
biostatistics	definition: branch of statistics
ocean engineering	focus: extracting resources
american popular culture	medium: television
immunopathology	study of: immune system's response to disease
american studies	research methods: oral history
critical and cultural studies	practical applications: media critique
organizational communication	channel: meeting
engineering	goals: innovation
ethics and political philosophy	methods: argumentation
public affairs	goals: social welfare
public health	principles: quality
horticulture	tools: gloves
polymer chemistry	definition: large molecules
vulcanology	application areas: resource exploration
phonology	concerned with: syllable structure
dynamics/dynamical systems	physical applications: mechanics
music theory	principles: meter
astrophysics and astronomy	goals: searching for life
paleobiology	concerned with: evolutionary history
transport phenomena	phenomenon: diffusion
parasitology	organisms studied: insects
multi-vehicle systems	purpose: smart traffic management
philosophy of religion	branch of philosophy: concerned with ultimate questions
ethics	branch of study: moral philosophy
art and architecture	notable examples: sistine chapel
phonetics	branch of study: part of linguistics
second language acquisition	method: immersion
parasitology	types of parasites: helminths
international and intercultural communication	methods: language classes
materials chemistry	concerned with: behavior
mass communication	types: print media
engineering science	tools: instrumentation
physical and environmental geography	regional variations: rainforest
theatre history	influential works: hamlet
numerical analysis	methods: linear algebra
systems neuroscience	focus: brain regions
molecular biology	applications: development of new medicines
english language and literature	dialects: american english
french and francophone	cultural significance: influence on international cuisine
polymer chemistry	processes: polymerization
spanish linguistics	vocabulary: influenced by latin
physical science	branch of science: physics
applied statistics	tools: python
history of science, technology, and medicine	impact: led to scientific breakthroughs
african history	region: south africa
biochemistry	subfields: molecular biology
performance studies	academic discipline: social sciences
electronic devices and semiconductor manufacturing	components: wires
spanish linguistics	vocabulary: borrowed from indigenous languages
methodologies	purpose: explaining
biogeochemistry	fields: biology
environmental engineering	focus: water treatment
engineering	characteristics: practical
polymer and organic materials	origin: biodegradable
theory and criticism history	main concerns: truth
data storage systems	usage: personal
engineering physics	scope: encompasses many areas
race and ethnicity	definition: biological group
cosmology, relativity, and gravity	physics concept: gravity
computer science	field: mathematics
european history	event: roman empire
gender, race, sexuality, and ethnicity in communication	respect: necessary
community psychology	methods: community engagement
molecular genetics	related fields: genomics
slavic languages and societies	dialects: polish
bioelectrical and neuroengineering	principle: electrical signal transmission
latin american languages and societies	cultural heritage: indigenous
aerospace engineering	discipline: software
complex fluids	properties: non-newtonian rheology
biogeochemistry	definition: interactions between living and non-living
applied mechanics	branch of science: engineering
biological engineering	principles: biodegradability
evolutionary ecology	theories: survival of the fittest
human geography	field of study: spatial relationships
health communication	barriers: lack of understanding
electro-mechanical systems	control mechanism: electrical circuit
cosmochemistry	practitioners: researchers
geometry and topology	branch of math: pure math
pragmatics	branch of linguistics: study of language use
united states history	time period: world war ii
nuclear physics	laws and theories: atomic nucleus
human computer interfaces	type: gesture-based
computer-aided engineering and design	uses: manufacturing
dynamics/dynamical systems	features: non-linearity
industrial engineering	definition: process optimization
construction engineering/management	concerns: environmental impact
physical processes	scale: cosmological
computer engineering	subfield: computer architecture
non-linear dynamic	consequences: unpredictable outcomes
systems and communications	type: electrical
contemporary art history	movement: cubism
hardware systems	category: machine
philosophy of language	influences: linguistics
macroeconomics	main issues: unemployment
structural materials	common uses: furniture making
organizational communication	content: motivation
data storage systems	cost: inexpensive
probability	units: percentage
vulcanology	study of: earth's interior
discourse linguistics	focus: meaning creation
clinical nutrition	goals: reducing disease risk
economics	study of: distribution
dramatic literature, criticism and theory	theoretical approaches: psychoanalytic
asian art and architecture history	symbolism: four noble truths
psycholinguistics	related fields: cognitive psychology
molecular physiology	mechanisms of disease: protein misfolding
medicine and health	symptom: fever
linguistic diversity	manifestations: accents
life science	discipline: medicine
entomology	subfields: systematic entomology
statistics and probability	statistical methods: regression analysis
comparative and historical linguistics	applications: language documentation
history of philosophy	philosophers: friedrich nietzsche
biophysics	fields of study: neurobiophysics
materials chemistry	involves: physical processes
agricultural and resource economics	focus: consumption
civil engineering	applications: highway construction
theology	relationship with: art
ethics and political philosophy	theoretical framework: deontology
cosmology, relativity, and gravity	gravity concept: mass attraction
medieval history	culture: catholicism
external galaxies	orbital pattern: rotating
microbial ecology	environmental context: human body
evolutionary ecology	scientific field: ecology
air traffic control	responsibilities: monitoring flight plans
english literature	influence: african culture
genetics	methods: phenotyping
evolutionary physiology	application: conservation biology
microbial ecology	important organisms: fungi
nanotechnology fabrication	challenge: resolution
biological and chemical physics	theories: quantum field theory
membrane science	function: separating substances
immunology	mechanisms: complement system
language documentation	type: phrasebook
electrical engineering	tools: circuit simulator
life science	discipline: ecology
military history	type: battle
plant genetics	field of study: evolution
european languages and societies	cuisine: herring
latin american languages and societies	cuisine: rice and beans
international and intercultural communication	importance: enhancing relationships
indo-european linguistics and philology	notable figures: max müller
rhetoric and composition	principles: coherence
medicinal-pharmaceutical chemistry	focus: studying drug interactions
biophysics	branch: biology
sociolinguistics	study of: social interaction
economics	tools: charts
analysis	goal: understanding
polymer and organic materials	properties: rigid
american material culture	societal implications: environmental degradation
latin american languages and societies	geographical location: south america
african languages and societies	society: nomadic
aerospace engineering	principle: mathematics
set theory	properties: infinite
endocrinology	glands: thyroid gland
art and architecture	regions: rome
american politics	parties: republican
algorithm	field: mathematics
astrodynamics	practical applications: space weather forecasting
biomechanics	focus: animal movement
history of religions of eastern origins	region: china
polymer science	focus: properties
power and energy	scientific: measured in joules
composition	functions: formation of matter
biostatistics	key concepts: statistical significance
place and environment	natural feature: mountain
cognition and perception	brain regions: hippocampus
behavioral neurobiology	methodology: experiments
environmental engineering	focus: waste management
food chemistry	concerns: toxic compounds
literature in english, north america	setting: canada
geophysics	concerns: seismic activity
industrial and organizational psychology	applications: employee development
biostatistics	application: epidemiology
plasma and beam physics	principle: heating
religious thought	beliefs: divine
computational linguistics	subfield: language generation
feminist philosophy	definition: social and political movement
aquaculture and fisheries	species: fish
systems and integrative engineering	tools: experimental methods
mass communication	mediums: social media
systems and integrative physiology	focus area: body's systems
econometrics	applications: business decision making
discourse linguistics	goals: analyzing language functions
molecular, cellular, and tissue engineering	approach: cellular
latin american history	event: argentine war of independence
cancer biology	treatment options: radiation therapy
ergonomics	fields of application: human-computer interaction
heat transfer, combustion	conditions: oxygen availability
microbial physiology	genetic information: translation
neurolinguistics	field of study: brain and language
sun	location: center of solar system
electronic devices and semiconductor manufacturing	products: laptops
algorithm	field of study: engineering
applied statistics	tools: r
ancient history	figures: confucius
industrial engineering	influences: scientific management
dairy science	study of: dairy products
structures and materials	design: engineering
biophysics	concerns: biological processes
computer-aided engineering and design	applications: industrial design
pragmatics	studies: inference
dramatic literature, criticism and theory	characteristics: use of symbolism
food science	focus on: food processing
exercise physiology	subfields: musculoskeletal physiology
first language acquisition	role of caregiver: responding to babbling
agricultural and resource economics	methods: case studies
structural materials	weight: light
numerical analysis	methods: finite difference
communication technology and new media	evolution: rapidly changing
paleobiology	uses: understanding modern ecosystems
applied mechanics	theories and models: euler's equations
instrumentation	interface: hardware
circuits	location: electronic devices
medicinal chemistry	practitioners: biologists
genetics	fields of application: medicine
composition	example: painting
united states history	event: world war 2
ergonomics	fields of study: biomechanics
social psychology	research methods: surveys
quantum physics	key concepts: wave-particle duality
networking	layers: network
esthetics	aesthetic principles: proportion
african history	culture: hausa
continental philosophy	influential thinkers: friedrich nietzsche
epistemology	epistemological theories: idealism
ancient philosophy	branch: epistemology
ocean engineering	research areas: offshore wind
theatre history	theatre forms: tragedy
agronomy	practices: permaculture
american film studies	notable films: 2001: a space odyssey
german literature	style: symbolist
cultural history	influence: social
cosmology, relativity, and gravity	relation to time: gravitational time dilation
fluid dynamics	laws and principles: navier-stokes equations
meteorology	concerns: climate change
continental philosophy	concerns: human condition
english literature	theme: war
social psychology and interaction	conflict resolution: apology
agricultural and resource economics	concerns: production and consumption
aeronautical vehicles	materials: metal
social psychology and interaction	conflict resolution: avoidance
industrial engineering	applications: manufacturing process
german literature	movement: romanticism
atomic, molecular and optical physics	concerned with: molecules
algorithms	application: game development
biogeochemistry	concerns: chemical reactions
sociology of culture	applications: understanding social change
modern art and architecture history	influential artists: frank lloyd wright
dramatic literature, criticism and theory	theoretical framework: dramatic structure
compiler	used for: building applications
circuits	function: power distribution
multidisciplinary design optimization	goal: optimize efficiency
indo-european linguistics and philology	subfields: synchronic linguistics
life science	fields of study: microbiology
structural biology	key findings: structure of dna
statistics and probability	influential statisticians: kolmogorov
african history	region: west africa
science	principle: gravity
scientific computing	goal: analyzing
cosmology	key concepts: inflation
human geography	subfields: environmental geography
theory, knowledge and science	nature: abstract
sociolinguistics	methods used: discourse analysis
classics	examples: beethoven's symphony no. 5
poultry science	applications: environmental sustainability
asian art and architecture history	influence: islamic
construction engineering/management	tasks: supervising
theatre history	notable playwrights: ibsen
microbiology	practitioners: doctors
engineering science	disciplines: aerospace engineering
fluid mechanics	key concepts: velocity
computer science	tools and technologies: programming languages
biomechanical engineering	methods: computational
transport phenomena	fields of study: mechanical engineering
discourse linguistics	theoretical frameworks: social constructivism
inequality and stratification	types: economic inequality
african history	era: colonial
molecular genetics	key concepts: dna structure
journalism studies	focus: reporting
geology	theories and models: continental drift
physics	focus on: space
public administration	characteristics: accountable
oceanography	focus on: ocean's currents
engineering physics	principles: energy conservation
literature in english, north america, ethnic and minority	influence on society: social change
rural sociology	concerns: social structures
electronic devices and semiconductor manufacturing	products: processors
petroleum engineering	job roles: reservoir engineer
virology	prevention: antisense therapy
comparative physiology	methodology: comparing structures
gender, race, sexuality, and ethnicity in communication	conflict resolution: emotional intelligence
french and francophone literature	author: albert camus
united states history	theme: industrialization
english language and literature	features: idioms
metaphysics	branch of philosophy: concerned with existence
religion	leader: pastor
chemical engineering	practitioners: researchers
criminology	practitioners: researchers
philosophy	concerned with: knowledge
literature in english, north america, ethnic and minority	author: native american
inequality and stratification	measures: gini coefficient
vulcanology	related fields: natural disaster management
metallurgy	practitioners: engineers
physical processes	scale: microscopic
archaeologist	methods: analysis
interpersonal/small group communication	type: verbal
international relations	mechanisms: international law
multidisciplinary design optimization	principles: mathematical programming
condensed matter physics	field of study: study of solids and liquids
tectonics and structure	plates: colliding
catalysis and reaction engineering	catalyst types: biological
paleontology	importance: studying climate change
metallurgy	principle: physical properties
algebraic geometry	application: physics
united states history	issue: civil rights
robotics	characteristics: mechanical movement
linguistics	focus: language structure
biochemical nutrition	methods of delivery: injection
public administration	definition: management of public services
microbiology	focus on: bacteria
poultry science	branch of study: biology
comparative and historical linguistics	goals: tracing language relationships
catalysis and reaction engineering	reactions: chemical
pathology	branch of medicine: diagnosis and treatment
modern art and architecture history	influential artists: le corbusier
neuroscience	focus areas: neuroanatomy
poultry science	focus areas: nutrition
immunology	field: biology
applied linguistics	goals: language use
humanities	methods of inquiry: historical research
biometry	field of study: study of human measurement
comparative nutrition	nutrition facts: fat content
microbiology	field: life sciences
english language and literature	genres: novel
women's history	theme: women's empowerment
environmental chemistry	field: natural science
asian history	time period: ancient
social science	theoretical perspectives: constructivism
communication	style: professional
physics	subfields: electromagnetism
inorganic chemistry	subfields: coordinating chemistry
ocean engineering	technology: platforms
developmental psychology	topics: attachment theory
european languages and societies	societal features: social welfare
industrial and organizational psychology	practitioners: business leaders
public economics	study of: public goods
organic chemistry	key figures: friedrich wöhler
pragmatics	aspects of: convention
family	types: non-traditional
literature in english, north america, ethnic and minority	location: canada
medieval history	social structure: serfs and peasants
behavioral economics	focuses on: biases and heuristics
computational linguistics	tools: n-grams
ancient history	era: stone age
physical chemistry	focus: kinetics
feminist philosophy	key figures: virginia woolf
cultural history	document: audio
immunology	process: antibody production
immunopathology	study of: diseases caused by immune system
biometry	types: physical biometrics
inequality and stratification	causes: historical
structures and materials	uses: construction
growth and development	genetic factors: biological rhythms
pathology	concerned with: disease treatment
inequality and stratification	social concept: social hierarchy
condensed matter physics	theoretical frameworks: statistical mechanics
social control	goals: rehabilitation
glaciology	concerned with: natural disasters
linguistics	focuses on: communication
computer engineering	tools: operating systems
statistics and probability	applications: quality control
computational biology	subfields: proteomics
animal science	focus on: physiology
theatre	productions: operas
cellular neuroscience	tools: patch clamp
sociolinguistics	subfields: language and gender
cancer biology	symptoms: pain
molecular physiology	focuses on: cells
operational research	applications: business
united states history	location: west coast
byzantine and modern greek	influence: slavic languages
french linguistics	spoken in: caribbean
mass communication	types: propaganda
international nutrition	goals: improve food security
morphology	applications: language learning
logic and foundations	influential figures: aristotle
metallurgy	applications: electronics
latin american history	culture: european
biological and physical	properties: characteristics
cosmology, relativity, and gravity	theoretical framework: einstein's theory of relativity
history of religion	religion: taoism
byzantine and modern greek	usage: liturgical
engineering science	tools: laboratory equipment
history of religions of western origin	influential figures: rene descartes
biomechanical engineering	influenced by: physics
graphics	created by: artists
macroeconomics	study of: monetary policy
systems neuroscience	subfields: cognitive neuroscience
propulsion and power	application: rocket
pathology	methods: molecular analysis
asian history	event: vietnamese independence
materials chemistry	concerned with: processing
systems and communications	speed: low speed
petroleum engineering	applications: fuels
software engineering	processes: requirements gathering
european history	era: renaissance
ancient history	artifacts: terracotta army
biotransport	biological systems: nerve cells
theory	characteristics: testable
food biotechnology	challenges: environmental concerns
sociolinguistics	subfields: language and culture
semiconductor and optical materials	characteristics: dielectric constant
oceanography	focus on: ocean physics
biometry	applications: travel
biological and physical	properties: interconnected
geographic information sciences	methods: gps
food processing	equipment: freezers
philosophy of language	methods: investigation of language and reality
plant genetics	theories: natural selection
ethics and political philosophy	concerned with: human rights
geometry and topology	tools: matrices
nutrition	methods of study: statistical analysis
dynamics/dynamical systems	applications: modeling population growth
journalism studies	institutions: university
engineering science	field: mechanical
electrical and electronics	tools: wire
anthropology	field of study: culture
computer engineering	application areas: embedded systems
first language acquisition	cognitive abilities: attention
gender history	figure: rosa parks
chemical engineering	applications: energy
typological linguistics	methods: corpus analysis
gender history	region: western
ecology	impacts: human health
american material culture	functions: providing comfort
dynamic systems	principles: non-uniformity
physical processes	type: chemical
number theory	tools and techniques: induction
molecular nutrition	focus area: pharmacology
economic history	leader: john maynard keynes
public economics	focus: taxation
classical literature and philology	concerned with: ethics
south and southeast asian languages and societies	languages: vietnamese
biochemical and biomolecular engineering	focus: biochemistry
electronic devices and semiconductor manufacturing	function: processing
epistemology	concerns: what is knowledge
physical processes	causes: gravity
macroeconomics	concerns: national income
rural sociology	focus area: rural communities
work	organization: self-employment
united states history	event: 9/11
cellular neuroscience	study object: glial cells
feminist philosophy	goals: ending gender-based oppression
neurolinguistics	research questions: how language affects cognitive processes
behavioral economics	developed by: amos tversky
heat transfer, combustion	prerequisites: oxygen
sun	role: drives solar system's motion
comparative nutrition	scope: specific
bacteriology	importance in: medicine
african history	region: east africa
food science	practitioners: nutritionists
history of philosophy	philosophical schools: rationalism
american popular culture	theme: self-discovery
propulsion and power	measured in: watts
bacteriology	methods used: sequencing
mineral physics	relevant topics: petrology
public economics	issues addressed: inequality
biomechanics	principles: anatomy
ethics and political philosophy	practical applications: social justice
speech and rhetorical studies	methods: persuasion
physical chemistry	methods: calculations
rural sociology	concerns: environmental sustainability
optics	principles: diffraction
ancient history	society: empire
biostatistics	principles: probability theory
political history	time period: modern
ordinary differential equations	solving methods: approximation
bacteriology	research areas: antibiotic resistance
environmental engineering	field: environment
portuguese literature	genre: drama
history of science, technology, and medicine	location: 17th century england
ethics and political philosophy	influential thinkers: plato
geographic information sciences	concepts: scale
economics	types of economies: mixed economy
fluid mechanics	concerns: fluid flow
public economics	branches: macroeconomics
theory, knowledge and science	impact: environmental awareness
structures and materials	scale: extra small
electrical and electronics	circuit: series
cellular physiology	cellular regulation: homeostasis
philosophy of religion	influences: the bible
acoustics, dynamics, and controls	application: aerospace engineering
algorithms	input: conditions
pulp/paper technology	application: daily use
asian history	cultural aspect: taoism
family	functions: socialization
stars, interstellar medium and galaxy	galaxy: billions of light years across
physical processes	direction: forward
personality	values: freedom
continental philosophy	concerns: culture
continental philosophy	branch of philosophy: hermeneutics
power and energy	source: hydro
computational biology	focus: simulation of biological processes
epidemiology	practitioners: public health professionals
atmospheric sciences	branch of science: natural science
genetic nutrition	influences: genetic predispositions
environmental health	water quality: contamination
manufacturing	facilities: distribution center
digital communications	method: instant messaging
philosophy of science	key questions: what is reality?
comparative physiology	study subject: animals
social science	applications: social change
econometrics	application: finance
plant biology	ecological role: producers
communication technology and new media	features: speaker
nuclear physics	theories: standard model
speech and rhetorical studies	principles: pathos
composition	analysis: interpretation
statistics and probability	principles: conditional probability
dramatic literature, criticism and theory	approach: realism
dynamic systems	methods for analysis: qualitative modeling
communication	purpose: information sharing
methodologies	evaluation: subjectivity
latin american literature	characteristic: experimental
inorganic chemistry	characteristics: non-carbon based
parasitology	concerned with: human health
applied mechanics	subfield: dynamics
applied statistics	data type: quantitative
american film studies	field of study: movie analysis
ethics	decision making: being honest
islamic world/near east history	figure: abdulhamid
dairy science	methods: instrumental analysis
transport phenomena	type: heat transfer
aerodynamics	methods of study: computational
literature in english	language style: lyrical
hardware systems	category: computer
behavioral neurobiology	methodologies: experiments
american art and architecture history	notable figures: frank lloyd wright
diplomatic history	influence: national sovereignty
pathology	study of: disorders
english language and literature	writing systems: spellings
polymer science	methods: blending
aquatic ecology	ecological relationships: symbiosis
inorganic chemistry	study of: non-carbon compounds
motor control	importance: necessary for balance
dramatic literature, criticism and theory	period: ancient greece
mechanics of materials	applications: selection of materials
physiology	practical applications: medicine
clinical psychology	focus: counseling
musicology	academic field: social sciences
non-linear dynamics	real-world examples: stock market crashes
english language and literature	vocabulary: borrowed from latin
plant pathology	study of: plant infections
women's history	figure: equality
software engineering	concerns: security
soil science	methods: field observations
critical and cultural studies	applications: media studies
sociology	methods: ethnographic research
first language acquisition	influences: cultural background
immunopathology	diagnosis: blood tests
intellectual history	influence: on culture
history	importance: significant
programming languages	popularity: most popular
medieval history	major events: black death
work	tasks: job duties
social anthropology	field of study: human societies
atomic, molecular and optical physics	field of study: spectroscopy
south and southeast asian languages and societies	dress and attire: sari
theatre	actors: performers
