tomato soup	usage: dinner
barmbrack	origin: ireland
oyster sauce	category: condiment
graham bread	brand: graham
dragonfruit	appearance: red or yellow skin
hogao	ingredients: garlic
peanut oil	shelf life: refrigerate after opening
rambutan	category: tropical fruit
artichoke	growing conditions: coastal areas
café de paris sauce	usage: serving with steak
beehive	bees: queen bee
salvitxada	preparation: homemade
bún bò huế	preparation method: grilling
new york-style pizza	cultural significance: new york tradition
tahini	used for: making hummus
focaccia	topping: olives
london bun	category: food
dried soup	shelf life: longer than fresh soup
tangerine	juice: popular for
avgolemono	occasion: sick
pea	used for: stir-fry
manchet	purpose: snack
pho	served with: bean sprouts
sour soup	taste: pungent
flummery	taste: vanilla
supreme	description: all-knowing
tartar sauce	common use: with fried fish
tinned seafood	used in: cooking
beverage	content: tea
kulebyaka	holiday tradition: new year's
janggukjuk	alternative name: smelly fruit
sobrassada	used for: spreading on bread
dobos torte	layers: wafers
suet	consistency: solid
waffle	served with: whipped cream
pie	filling: nuts
cheese	origin: goat milk
pogača	served with: soup
boston cream pie	layered structure: cake
galette	origin: french cuisine
sausage bread	ingredients: salt
soy	used for: adding protein to food
oil noodles	ingredients: noodle
soup all'imperatrice	origin: tuscany
kissel	preparation method: cooking
rice noodle roll	food: asian cuisine
cotechino modena	pairing: panettone
yaki udon	texture: slightly chewy
paprika	form: grind
sucker	shape: ball-like
flatbrød	usage: served with meals
chancaca	origin: caribbean
sparkling wine	method: tank
grapefruit	shape: sphere
baati	preparation method: baked
kohlrabi	color: purple
mettwurst	type: luncheon meat
sfenj	type: moroccan pastry
jelly doughnut	occasion: afternoon tea
hemp milk	dietary restriction: suitable for vegan
jelly bean	texture: crunchy
almond	processed form: almond flour
neapolitan ragù	cultural significance: italian tradition
erotic cake	occasion: romantic dinner
babi panggang	cuisine: indonesian
beer	alcohol content: low
sangue de drago	color: purple
chocos	texture: crunchy
espagnole sauce	preparation: reduction
may west	actor: comedy legend
regensburger wurst	type: german specialty
whole bean coffee	category: beverage
soup number five	cuisine: american
lobster sauce	served with: lobster
pasta sauce	color: green
ground and whole bean coffee	stored in: coffee tin
mock turtle soup	main ingredients: cabbage
tkemali	used for: snack
halfsies	portion: shared
coffee cake	occasion: breakfast
coconut milk	benefits: rich in fiber
greek pizza	origin: mediterranean
malfatti	shape: handmade
wodzionka	category: fruit
greenwich pizza	famous for: authentic italian taste
currant bun	typically served with: jam
sauce	origin: restaurant-made
tinned meat	shelf life: up to several years
sprinkle spangles	usage: party favor
chili dog	flavor: savory
madroño	native to: mexico
wagafi bread	appearance: crusty
gooey butter cake	origin: usa
condiment	used for: enhancing flavor
hyderabadi marag	dishes: south indian
manchester tart	texture: soft
beurre noisette	type: french cooking
memela	seasonality: seasonal fruit
kalach	taste: sweet
lung fungus soup	preparation: steeped
salsa golf	types of: par-12
ajoblanco	main ingredients: vinegar
cranberry sauce	texture: jellied
mung bean sheets	preparation: boiling
on choy	texture: crisp
cocoa krispies	used for: snack
frozen dinner	shelf life: long-term storage
sobrasada	ingredients: paprika
buccellato	tradition: easter treat
vegetarian hot dog	main ingredient: legume
baking powder	appearance: white powder
shahe fen	pairing with: meat
salt	functions: regulates bodily functions
salsa	flavor profile: smoky
kitchen	located in: apartment
bok choi	used for: salads
mămăligă	category: romanian food
tu	emotional connotation: affection
chilli powder	common dishes: chili
rum	strength: usually 40%
tiramisu	type: coffee-flavored
dried soup	shelf life: preserved
moambe	preparation: mixing with spices
dutchie	category: recumbent bike
kongguksu	origin: korea
torta caprese	bread: baguette
harira	occasion: dinner
bavette	used in: sauté
sprinkle spangles	origin: online shopping
kewpie	taste: sour
purée mongole	ingredients: flour
sunny boy cereal	nutritional content: whole grain
pancake and maple syrup	usage: topping
calas	category: vegetable
pillow	purpose: reclining
harissa	ingredients: coriander
david eyre's pancake	texture: crunchy
toast	pair with: jam
unni appam	ingredients: ghee
chicago-style hot dog	cultural significance: iconic chicago food
carrot cake	type: cake
lobster sauce	origin: chinese
loose tea leaf	appearance: dry
ravioli	shape: homemade
pumpkin soup	serving method: with bread
debrecener	similar to: strudel
rum cake	appearance: attractive
escudella i carn d'olla	dish type: hearty meal
sweet roll	ingredients: butter
bánh xèo	flavor: savory
salt pork	commonly paired with: hashbrowns
jjolmyeon	served with: beef
malvern pudding	ingredients: milk
lahoh	made from: salt
rum baba	taste: sweet
malapua	occasion: celebration
grape-nut	used for: breakfast
phitti	origin: india
crouton	origin: italian
gundel pancake	texture: soft
sweet	emotions: joy
liqueur	ingredients: fruit juice
hemp oil	physical properties: liquid
mbeju	serving: with banku
pannekoek	ingredients: butter
cracklin' oat bran	brand: post
steak and kidney pudding	cultural significance: sunday roast accompaniment
tuscan cabbage	appearance: crinkled texture
diot	type: stringed instrument
spice	methods of use: baking
berlingozzo	texture: soft
chinkiang pot cover noodles	type: noodles
cantonese seafood soup	occasion: special occasion
gemelli	origin: italy
youmian	uses: treats fever
flavoured syrup	texture: liquid
buttermilk	origin: fermented milk
doughnut	served with: coffee
red wine	category: luxury item
quinoa	preparation method: boiling
rassolnik	dish type: soup
andouillette	region: rhône-alpes
green sauce	ingredients: garlic
babka	popular in: united states
sinigang	origin: southeast asia
zosui	cuisine: chinese
gazpachuelo	served with: croutons
pea soup	popular in: europe
frejon	category: legume
flourless chocolate cake	appearance: dark brown
korovai	symbolism: good luck
rotelle	ingredients: eggs
black sesame rice cake	texture: crunchy
bolillo	typical places to find: bakery
toffee brittle	production method: cooling and shaping
angel food cake	characteristics: air-light
pan bati	preparation method: grilled
pork ribs	cooking method: braised
bath bun	category: pastry
pulla	occasion: coffee break
chocolate covered fruit	used for: gift
fregula	common uses: in soups
brown bobby	type: sock
rocky road cereal	used for: breakfast
pastiera	flavor: honey-like
capellini	category: italian food
popcorn	used for: movie night
mannish water	ingredients: malt
sopa teologa	preparation method: mixing
halfsies	component: two halves
cabinet pudding	type: homemade
caraway seed cake	ingredients: sugar
honey nut clusters	texture: nutty
shredded coconut	source: supermarket
rosã© wine	pairing: cheese
jelly doughnut	occasion: party
cheese	origin: sheep milk
david eyre's pancake	origin: england
gajar ka halwa	served with: ghee
pol pani	category: curry
cupcake	category: food
start	action: initiate
baking chocolate	category: baking supply
bresaola	origin: lombardy
jelly doughnut	components: flour
kek lapis sarawak	origin: malaysia
vegetable	nutritional content: low in calories
body buddies	relationship: interactive
steak and kidney pudding	dish type: british cuisine
harissa	used in: cooking
sour cream	nutrition: good source of calcium
olives and capers	common pairing: with vegetables
dessert platter	purpose: serve at dinner
thukpa	occasion: special occasion
gamjatang	texture: hearty
phu quoc fish sauce	usage: dipping
cactus leaf	part of: cactus plant
sugar apple	color: orange
lasagnette	texture: soft
chocapic	appearance: white
kream krunch	category: cereal
manchet	origin: europe
may west	function: keeps person afloat
sour cream doughnut	taste: sour
teewurst	category: german sausage
sushi	popular in: japan
bun rieu	category: vietnamese dish
syrup	types: maple syrup
duck egg	category: egg
chicken soup	uses: comfort food
eve's pudding	serving: with custard
meunière sauce	used for: vegetables
sponge and dough	material: soft
lemon	usage: baking
bun rieu	serving style: hot
syrniki	ingredients: egg
mushroom	growing conditions: forest
dessert wine	pairing: with dessert
patacón	commonly served with: cheese
imoni	serving method: with rice
fried bread	food type: snack
vori vori	type: team-based
basler brot	usage: sandwiches
italian hot dog	commonly found at: street vendor
oxtail soup	common accompaniments: rice
reese's puffs	type: cereal
fougasse	taste: buttery
vanilla extract	source: vanilla bean
heavy cake	served with: ice cream
stasulli	serving style: with grated parmesan cheese
david eyre's pancake	ingredients: pancake mix
bordelaise sauce	dish pairing: vegetables
sour cream	used for: dressing
water chestnut	nutritional content: rich in fiber
dairy product	brand examples: yogurt
jerusalem artichoke	category: tuber
sopa de pata	sensory attributes: warm
madeleine	ingredient: flour
sagnarelli	definition: refers to a type of pasta
saffron bun	occasion: breakfast
chipa so'o	preparation method: boiled
cuban bread	type: soft
pozole	main ingredients: pork
harira	used for: breakfast
far breton	texture: crispy
california-style pizza	flavor profile: bright
liquor	type: spirits
sponge cake	type: dessert
marraqueta	texture: crisp
pølser	served with: rugbrau
michigan hot dog	similar to: dirty dog
rum	alcoholic content: high
parotta	occasions: brunch
reese's puffs	snack type: chocolate flavored
sesame oil	health benefits: lowers cholesterol
rântaş	serving: with bread
gumbo	event: holiday
hot dog	category: beverage
sour cream	ingredients: acidic bacteria
breakfast cereal	packaging: individual serving
rumali roti	usage: wrapped around food
chilli oil	cuisine: cantonese
khakhra	popularity: indian snack
biángbiáng noodles	usage: stir-fry
yoghurt	made from: bacteria
rock cake	ingredients: oatmeal
lane cake	flavor: sweet
vallée d'aoste lard d'arnad	taste: umami
sfenj	taste: honey-like
kaeng som	serving style: hot
dotori guksu	type: summer food
breakfast cereal	texture: fluffy
chocolate covered fruit	nutritional content: low in fat
tucupi	production: made from cassava
bath bun	category: treat
anellini	used in: italian cuisine
tea loaf	texture: soft
zwieback	taste: toasty
sachertorte	origin: vienna
chinkiang pot cover noodles	ingredients: chili oil
eccles cake	category: english pastry
brazil nut	size: up to 5 cm
occhi di lupo	physical characteristic: bright
nantua sauce	used for: dressing salads
oatcake	pair well with: butter
korean noodle	type: noodle
pitha	origin: sri lankan
turnip	texture: soft
worcestershire sauce	color: dark brown
fig	nutrition: rich in fiber
starter culture	origin: natural
basbousa	dessert: middle eastern
gummy sweet	shape: animal
complete wheat bran flakes	nutritional content: good source of iron
chipped beef	common dishes: fondue
agave syrup	usage: baking
sesame seed cake	taste: nutty
soybean	used for: oil production
chinese pancake	used in: dinner
pol pani	type: spicy sauce
ezogelin soup	celebration: traditional turkish breakfast
breed	purpose: to produce offspring with desired traits
whole wheat bread	ingredients: wheat flour
savory	cuisine: mediterranean
suet	physical state: waxy
batchoy	main ingredients: pork organs
kommissbrot	preparation method: baking
diot	used for: eating fresh
pannekoek	type: flat pancake
soul cake	origin: english tradition
sugo all'amatriciana	dish type: italian cuisine
mint sauce	used for: adding flavor to food
spring soup	preparation method: boiling
mala sauce	popularity: well-known in china
pork roll	ingredients: pork
barley gruel	taste: creamy
soup alla canavese	seasoning: salt
češnovka	color: red
shortening and lard	origin: vegetable oil
starter culture	components: mold
twist bread	ingredients: sugar
pan bati	preparation method: baked in oven
yoghurt	nutrition: low in fat
nduja sausage	cuisine: mediterranean
farl	similar concept: food
debrecener	preparation: grilled
bhakri	category: indian food
spiced bun	used for: snack
cabanossi	usage: snacking
infusion	purpose: making tea
manwich	purpose: bind ingredients
paški baškotin	season: autumn
sprinkle spangles	category: confectionery
knipp	origin: middle east
toast	cooking method: microwaving
chikkolee	not a real fruit: not recognized
ok sauce	used for: burgers
sopa de mondongo	preparation method: simmered
amaranth	uses: ornamental
simit	shape: ring-like
evaporated milk	category: food
loose tea leaf	common use: making tea blends
escudella i carn d'olla	serving: warm
morning funnies	format: puns
salt pork	category: preserved meat
feijoa	shape: ovoid
milk	shelf life: perishable
porra antequerana	category: spanish cuisine
cold borsch	texture: creamy
prickly pear	preparation: raw
sunflower seed	texture: crunchy
pomegranate	located at: supermarket
venetian sauce	ingredients: parsley
non-alcoholic beer	popularity: popular among non-drinkers
boston butt	common preparation: pork sandwiches
boxty	origin: ireland
bread sauce	purpose: condiment
tekwan	used for: dessert
beetroot green	appearance: red
sheer korma	spices: turmeric
coffee cake	serving method: serve with coffee
paska	category: eastern european
instant soup	uses: camping food
red peas soup	cultural significance: important in some cultures
vector	mathematical concept: direction
peanut butter cups	category: snack
complete wheat bran flakes	category: healthy food
boxty	served with: butter
candle salad	preparation: no preparation involved
raisin bread	ingredients: spices
white bread	preparation method: mixing
carne de chango	commonly paired with: tortillas
parotta	serving style: with chutney
potato pancake	associated with: comfort food
nalac sausage	cultural significance: breakfast ritual
shortening and lard	uses: making pastry
gypsy tart	texture: crunchy
horseradish sauce	taste: sour
instant oatmeal	flavor: chocolate
rookworst	used in: sandwiches
ribollita	taste: savory
zuppa alla modenese	commonly served: as a starter
oatmeal	used for: skin care
cereal and granola bar	main ingredients: nuts
tapioca pudding	food type: sweet treat
cruncheroos	type: cookie-like
crisp bread	taste: herb-flavored
cervelat	popularity: common in switzerland
tagliatelle	usage: with sauces
soy milk	popularity: growing
roti prata	taste: savory
passatelli	ingredients: nutmeg
schupfnudel	associated with: traditional festival
oliebol	taste: spicy
body buddies	type: pets
flavored malt drink	attributes: high-calorie
kommissbrot	ingredients: sugar
thukpa	popular in: himalayan region
laksa	type of dish: noodle soup
faluche	material: fabric
popsicle	location: backyard
soldier	job: serving
salsa	ingredients: garlic
taro root	origin: africa
patacón	preparation method: cooked
butter tart	category: sweet treat
sugar apple	color: pink
kupati	origin: benin
maul's barbecue sauce	shelf life: preserved
pumpkin seed	nutritional content: rich in protein
upside-down cake	occasion: special occasion
falukorv	cultural significance: traditional food
canned and jarred vegetable	usage: canning
tian mo	texture: fluffy
breadstick	category: bread
pullman loaf	usage: toasting
pig's organ soup	flavor profile: umami
coffee cake	purpose: snack
chiffon cake	baking method: no butter or shortening
thalipeeth	preparation method: baking
ezogelin soup	ingredients: bulgur
black pudding	serving style: lunch
salad topping	commonly used: cucumber
fläskkorv	used for: sauteing
cracker	packaging: tin
seed	size: small
tarragon	culinary use: french cuisine
prepared sandwich	location: home
sweet	effects: energy source
flavoured water	packaging: carton
hot and sour soup	serving: main course
soup alla canavese	origin: north italy
oats	uses: making oatmeal
cannelloni	ingredients: parmesan cheese
tony's turboz	material: plastic
hot dry noodles	common dish: udon
tlacoyo	serving style: as a snack
lemon	growing conditions: warm climate
vortex ring	behavior: unstable
sweet and sour pork	serving style: as a main course
buttermilk	category: beverage
rigatoni	cooking method: sauteing
pambazo	appearance: golden
kupati	found in: nigeria
tangelo	cultivation: grown on tree
flavoured water	purpose: flavoured experience
rotelle	origin: european cuisine
jams and preserves	preparation method: boiling
sour rye soup	nutritional content: high in fiber
roti	preparation method: dough kneading
češnovka	habitat: forest
carney	characteristics: colorful
rosemary	uses: cosmetic
somebody's mother's chocolate sauce	category: dessert
figgy pudding	ingredients: dried fruit
cooking starch	source: corn
kreple	prepared by: chef
parsnip	preparation: boiling
corn dog	event or occasion: fair
kuy teav	category: chinese medicine
nali sauce	origin: south american
rigatoni	size: large
jagdwurst	ingredients: meat
butter and margarine	differences: margarine is vegan
passatelli	origin: rome
penia	solutions: asking for help
pogača	used for: sandwich
caramel tart	type: dessert
non-alcoholic beer	alcoholic content: no ethanol
persian roll	size: typically 20-30 cm
kuchen	occasional use: birthday
sheer korma	main ingredient: chicken
fruit-flavoured drink	consumption: hot
bread pudding mix	food category: sweet treat
kc masterpiece	awards: top-rated
fruit sauce	uses: snack
chives	growing conditions: well-drained soil
xo sauce	category: sauce
fruit chew	appearance: colorful
crépinette	category: meat dish
flavoured malt drink	nutritional content: good source of calcium
welch's pudding	ingredients: sugar
sauce gribiche	ingredients: vinegar
cimpa	uses: traditional medicine
fig	shape: clustered
pumpkin seed	appearance: black
mannish water	preparation: boiled
ficelle	type: long and thin
granola	taste: nutty
sausage bread	contents: sausage
disney's mickey's magic	tone: whimsical
soy nut	used for: making snack
whisky	brand: jameson
gumdrop	location: candy store
oatibix	texture: oatmeal-like
honey nut clusters	located at: convenience store
garbure	characteristics: hearty
porra antequerana	taste: rich
muskazine	indication: migraine
otak-otak	popularity: well-known in southeast asia
mafalda	preparation method: boiled
syrniki	serving style: with sour cream
gai choi	category: leafy green
moambe	ingredients: garlic
saffron bun	flavor: saffron
vinegar	purpose: cleansing
soy sauce	usage: dressing
deli meat	type: cooked
crisp bread	shelf life: short
fruit salad	ingredients: strawberries
croxetti	texture: al dente
bika ambon	origin: central java
sorrel	used for: cooking
kc masterpiece	used for: marinades
gomguk	main ingredients: vegetables
sopa teologa	recipe: complex
leek soup	ingredients: cream
parkin	associated with: yorkshire
powdered beverage mix	nutrition: low in fat
plumcot	cultivation: small scale farming
oregano	preparation: fresh
kolwurst	origin: germany
sheer korma	used for: dinner
gumdrop	made from: food coloring
fisherman's soup	nutritional value: rich in omega-3
undercover bears instant oatmeal	preparation: boiling water
fudge	category: sweet treat
bread pudding mix	preparation: requires milk
taco shell	filling: cheese
heavy cake	ingredients: eggs
caldo verde	dish type: stew
poppy milk	texture: thick
rum	common occasions: special events
ice cream	served with: cone
farfalle	category: pasta
vichyssoise	main ingredients: potatoes
coffee cake	ingredients: sugar
crostata	occasion: special occasion
vortex ring	formation: created by water flow
cucumber soup	preparation method: chilling
dutchies	brand: marlboro
french toast	origin: france
konro	characteristics: retains heat
christmas pudding	serving method: served with whipped cream
sopa de mondongo	type: tripe soup
raisin bread	associated with: fall season
tonic water	origin: europe
siemieniotka	serving style: hot
sweet and sour pork	occasion: dinner
butajiru	taste: fresh
pane di altamura	ingredients: wheat flour
arracacha	nutrition: rich in antioxidants
gai lan	preparation: chopped
andouille	ingredients: seasonings
vallée d'aoste lard d'arnad	ingredients: culture
sacramental bread	purpose: used in religious rituals
fizzy drink	occasion: celebration
ajdov kruh	shape: round
jeonbokjuk	serving style: hot
kulebyaka	cuisine: russian
disney hunny b's honey-graham	texture: sweet
london bun	characteristics: soft
wheatgrass	cultivation method: manual
bread	category: baked goods
montreal-style bagel	taste: sweet
chiffon cake	occasion: brunch
kalács	taste: honey-like
port	revenue source: charges
watercress	nutritional content: high in antioxidants
faluche	type: wimple
jeonbokjuk	origin: korean cuisine
miyeok guk	preparation method: stir-frying
sprouted bread	benefits: easier to digest
tandoor bread	cooking method: clay oven
moronga	cultivation: growing on trees
seed	size: medium
panada	texture: fluffy
boxty	origin: eastern european
zōni	main ingredient: vegetables
bolo rei	sentiment: representation of love
smorz	definition: soft on inside
vegetable	growing condition: sunlight
german chocolate cake	origin: germany
carbonade flamande	main ingredients: cream
thyme	culinary uses: stews
lamian	popular in: chinese cuisine
pandoro	occasion: christmas
coloured sugar	source: beetroot
lucanica	used for: grilling
ching bo leung	uses: treat fever
pitha	served with: sugar
tahini	origin: arabian
krakowska	brewery: polish brewery
parsley	preparation: washed
banana bread	common accompaniments: butter
cake pop	origin: home cooking
chocolate covered fruit	popularity: high
pork ribs	meal type: appetizer
blood soup	preparation method: stewing
mango	seasonality: monsoon
fusilli	type: pasta
funing big cake	taste: sweet
poppy milk	type: plant-based
feijoa	used for: adding to salads
quetschentaart	taste: tart
crossing the bridge noodles	main ingredients: vegetables
chrysanthemum	used for: ornamental purposes
jams and preserves	consistency: smooth
frozen dessert	taste: fruity
potato doughnut	taste: potato-like
potato	category: food
cottage cheese	used for: smoothie
edible baking decoration	origin: artificial
garak guksu	main ingredient: noodles
frozen meat	origin: abattoir
smith & jones instant noodle	usage: quick meal
secca de bœuf	pairing with: beer
pistou	uses: pizza
dashi	type: japanese cooking broth
lemon	cultivation: garden
coloured sugar	alternatives to: white sugar
slow bread	characteristics: complex flavor
liverwurst	category: deli meat
kulen	cultural significance: festivals
calas	used for: making garlands
kupati	music: vocalizations
corn pops	ingredients: salt
merguez	used in: cooked
prepared food	purpose: gifting
naengguk	category: cold noodle dish
sour soup	ingredients: vinegar
yogurt	used for: snack
tian mo	category: chinese food
butajiru	category: japanese dish
brandy	strength: high proof
dried soup	nutritional content: low in calories
hidden treasures	discovery method: clue
orecchiette	cooking method: baked
rotelle	prepared by: boiling
pozole	origin: central america
prepared sandwich	bread type: white
extrawurst	used for: hot dog
liverwurst	serving method: sliced
mami soup	origin: caribbean
sunny boy cereal	nutrition: contains iron
pork chop	used for: main course
tourist	location: landmark
hot and sour soup	origin: asian cuisine
tomato paste	used for: making sauces
mandarin roll	filling: peel
mushroom	texture: fleshy
galette	filling: nutella
pineapple tart	preparation: assembled
whisky	methods: distillation
shawarma	origin: egypt
sheer korma	origin: indian cuisine
pizza	cooking method: wood-fired oven
chipped beef	dish type: dinner
pancake	occasion: brunch
egg	nutrition: low in calories
squash	taste: mild
tamarillo	cultivation: prone to pests
butajiru	main ingredients: fish
rântaş	category: dried fruit
pie crust	taste: buttery
banana	located at: banana tree
hors d'oeuvre	event: wedding
rocket	launch site: airport
chipa so'o	ingredients: cornmeal
stasulli	texture: sauce-covered
sujuk	usage: used in sandwiches
pepper	used for: as a spice
mofletta	usage: baby towel
scotch broth	served with: bread
sundae cone	material: baked dough
es teler	category: fruit salad
vinegar drink	served as: room temperature
rum cake	type: sweet
booyah	ingredients: rice
food	importance: economically important
anchovy essence	origin: italy
malvern pudding	occasion: breakfast
crickets	size: small
french toast	taste: savory
fruit sauce	category: dessert topping
phitti	ingredients: oil
pea soup	main ingredient: peas
frozen noodles	shelf life: easy to store
butter tart	filling: nut
kohlwurst	type: meat product
bath bun	category: baked goods
spekkoek	ingredients: nutmeg
piki	preparation: fried
batter and coating mix	application method: spreading
oatcake	shelf life: weeks
rântaş	origin: southeastern europe
bisque	dish type: appetizer
jeon	ingredients: vegetables
alfalfa sprout	growing process: requiring water and sunlight
artificial sweetener	taste: similar to sugar
meunière sauce	characteristics: light
pesarattu	preparation method: grinding
vispipuuro	definition: similar to mashed potatoes
kutia	origin: ukraine
rupjmaize	origin: mexico
savory	example: soy sauce
mush	composition: microorganisms
ragù	main ingredients: tomato
hogao	preparation: cooked
coffee	effects: boosts energy
okonomiyaki	dish type: savory pancake
tekwan	ingredients: fermented soybeans
saffron bun	flavor: spicy
gravy	associated dishes: mashed potatoes
phitti	origin: north indian cuisine
ajiaco	occasion: sunday lunch
banh canh	common accompaniments: herbs
pie crust	component: salt
liver soup	served with: vegetables
ho hos	ingredients: dough
pain au chocolat	category: pastry
summer sausage	characteristics: fermented
cruncheroos	type: biscuit-like
youmian	serving style: with sauce
kuy teav	category: asian drink
mixed nut	origin: store
black soup	origin: chinese cuisine
papaya	located at: papaya tree
mollete	ingredients: egg
chicago-style pizza	baking method: baked in a pan
doughnut	common toppings: chocolate chips
ganache	usage: filling chocolates
pambazo	smell: savory
hemp milk	dietary restriction: lactose intolerant
erotic cake	flavor: sensual
chilli powder	used for: adding flavor to food
biscuit mix	located at: pantry
hyderabadi marag	flavor profile: aromatic
hot chocolate	category: warming
rassolnik	main ingredients: carrots
bun	used for: dinner roll
toast	used for: eating with butter
popsicle	location: pool
zopf	taste: buttery
tom kha kai	type: soup
garlic	cultivation: storing
fig	category: jelly-like consistency
meunière sauce	texture: creamy
dessert platter	appearance: varied
white wine	texture: creamy
candy cane	symbolism: represents good luck
black bun	used for: special occasion
marraqueta	category: food
tandoor bread	category: indian cuisine
fruit-flavoured drink	consumption: with ice
misua	texture: crunchy
horseradish sauce	usage: dressing
banh canh	occasion: dinner
silver needle noodles	used for: making stir-fries
spotted dick	flavor: fruity
bitter	opposite: salt
pork chop	common dishes: sandwich
mannish water	color: colorless
curry ketchup	ingredients: tomatoes
changua	type: breakfast dish
pique verde boricua	origin: puerto rico
papaya	used for: making smoothie
standing rib roast	food type: meat
bratwurst	used for: barbecuing
piki	popular as: food
tkemali	type: sour
pan mee	occasion: breakfast
bresaola	used for: antipasto platter
arisa pitha	ingredients: rice flour
cheese puffs	category: corn-based
tripoline	type: alloy
corzetti	occasions: christmas
shredded coconut	origin: supermarket
rice milk	nutritional content: lactose-free
roti	prepared by: frying
honey loops	texture: sticky
cinnamon roll	texture: fluffy
horsebread	associated with: snack
weisswurst	occasion: christmas market
solyanka	taste: sour
evaporated milk	nutrition: more calories
marble cake	texture: spongy
canned and jarred vegetable	common types: corn
cardoon	origin: southern europe
imoni	occasion: special
cake and brownie mix	baking instructions: bake in oven
suaasat	used for: making juice
fruit-flavoured drink	occasion: outing
pan de pascua	ingredients: flour
boston cream doughnut	appearance: golden brown
rock cake	category: british dessert
reese's puffs	taste: chocolatey
tequeño	type: dried
pastry	used for: making croissant
french toast	origin: european cuisine
bún bò huế	main ingredient: seafood
angel food cake	preparation: layered
uncle sam cereal	nutrition: high in fiber
diot	historical significance: used in many cultures
pesto	ingredients: garlic
appetiser	commonly served: at social gathering
paški baškotin	appearance: dark brown
ezogelin soup	serving method: hot
raisin wheat	form: crushed
soursop	parts used: roots
pasta sauce	preparation method: blending
piki	diet: omnivorous
duck egg	used for: baking
soup alla canavese	origin: piedmont
maafe	cultural significance: important dish
muskazine	used for: relieving muscle pain
black bun	used for: wedding
ficelle	ingredients: water
tipsy cake	appearance: frosted
raisin wheat	nutritional content: rich in antioxidants
buttermilk	texture: thick
christmas pudding	tradition: christmas tradition
seafood	located at: fish market
walnut	used for: making sauces
teewurst	texture: spreadable
chocos	used for: making trail mix
fresh meat	cooking method: braising
lebanon bologna	pairing: with crackers
soybean	nutritional content: good source of isoflavones
batchoy	preparation method: simmering
pandan cake	appearance: attractive
financier	influences: business news
salvitxada	flavor: earthy
fresh meat	origin: animal
horseradish sauce	usage: adding to food
rice wine	types: sake
marraqueta	taste: corn-like
zosui	serving: cold
chilli oil	ingredients: vinegar
just right	temperature: room temperature
passion fruit	taste: sweet
beverage	taste: fizzy
tarragon	cultivation: native to europe
agrodolce	flavor profile: balanced
salad dressing	type: homemade
oatcake	origin: english
pumpkin soup	taste: savory
rye	type: cereal
potatiskorv	used for: sandwich filling
lai fun	taste: absorbs flavors
cencioni	texture: fine
tianmianjiang	used for: treating chronic fatigue
spice cake	appearance: golden brown
shoti	origin: sri lanka
boston cream pie	dessert type: cake
tapenade	pair well with: bread
vispipuuro	cultivation: cultivated
southern illinois chowder	occasion: family dinner
carbonade flamande	dish type: beef dish
tinned soup	preservation method: canning
pomegranate	symbolism: prosperity
marshmallow	commonly found in: supermarkets
pecan	cultivation: wild harvested
cheese spread	origin: europe
flatbread	used for: making wraps
raisin bran	usage: with milk
manchet	taste: sweet
red bean cake	occasion: special occasion
food	category: nourishing
breakfast sausage	ingredients: pork
coconut oil	uses: massage oil
egg drop soup	type: comfort food
fiddlehead fern	culinary use: used in salads
potato doughnut	ingredients: potato
sparkling wine	best served: in a flute
adobe bread	ingredients: yeast
tartar sauce	taste: savory
henan braised noodles	texture: soft
kornigou	appearance: white flowers
taglierini	pair well with: herbs
chinese pancake	origin: chinese cuisine
frying pan dinner	serving: hot
pork tenderloin	nutritional content: rich in vitamins
artificial sweetener	used in: diet sodas
hulatang	taste: sweet
supreme	level: highest level
dried soup	texture: crunchy
andouille	usage: dinner
ciavàr	used for: sandwiches
apple sauce	used for: making applesauce cake
goro	age: adult
andouille	type: sausage
panada	taste: eggy
sugar cane	cultivation: farmed
brésil	climate: rainforest
fideo	size: long
french onion soup	appearance: golden brown
chocolate covered nut	health benefits: antioxidant rich
christmas cake	appearance: golden brown
pesarattu	cooking method: frying
pretzel	texture: soft
supreme	symbolism: protection
coulis	pair with: ice cream
basbousa	preparation method: layering
sesame stick	used for: as a side
starter culture	origin: yeast
hot dry noodles	appearance: curled
guava	cultivation: requiring specific climate
moin moin	main ingredient: eggs
yonezawa beef	taste: rich flavor
barm cake	appearance: brown
persimmon	cultivation: tree
buchtel	ingredients: eggs
aioli	main ingredient: garlic
harissa	category: north african dish
bakmi	popularity: worldwide
lamian	origin: lamian region
garlic	health benefits: antimicrobial
garash cake	texture: moist
quick bread	taste: flavorful
cooking ingredient	amount: large
shanghai fried noodles	serving style: hot
garak guksu	texture: soft
maull's barbecue sauce	used for: barbecuing
prepared side dish	popularity: common
braadworst	used for: lunch
bratwurst	ingredients: salt
paprika	taste: sweet
lincolnshire sausage	cook method: pan-frying
baking powder	shelf life: best used fresh
bulla cake	occasion: festival
bebinca	popular in: goa
sangria	taste: wine-like
flummery	texture: creamy
barley	location: store
ahle wurst	preparation: boiling
tempeh	substitutes for: tofu
rosemary	cultivation: container
cardamom bread	ingredients: spices
cocktail mix	common types: sweet and sour
candle salad	origin: american english idiom
apple sauce	made from: apples
cavatelli	taste: earthy
soy nut	nutritional content: rich in fiber
asparagus	used for: grilling
sata andagi	filling: sweet bean paste
beer soup	type: recipe
tangelo	peel: easy to peel
crépinette	occasion: party food
ahle wurst	texture: soft
