continental shelf	used for: marine protected areas
waste recycling	benefits: reduces greenhouse gas emissions
electronic waste	origin: commercial
lynx	conservation status: protected
unauthorised dumping	causes: disregard for regulations
motor vehicle pollution	effects: ozone layer depletion
volcanic eruption	type: phreatomagmatic
antarctic ocean	connection: circumnavigated
baltic sea	economic importance: fishing
hospital waste	handling requirements: sterilization
environmental statistics	time frame: long-term
humid zone	environmental condition: muggy atmosphere
stratospheric pollution	location: stratosphere
degree of pollution	regulations: waste management regulations
harmful plant	effects: allergic reaction
thermal pollution	impact: human health risks
atmospheric pollution	effects: human health issues
tyrrhenian sea	marine life: home to dolphins
ocean	physical properties: covers 71% of earth
estuary	hydrological aspect: tidal influence
eu environmental policy	goals: reduce greenhouse gas emissions
irish sea	importance: ecological significance
tyrrhenian sea	bordered by: italian peninsula
desert	climate: scorching
defoliation	process: withering of leaves
adriatic sea	connection: connected to mediterranean sea
pacific ocean	borders: australia
environmental degradation	regions: rural areas
clean development mechanism	mechanism: certified emission reduction
ozone	category: pollutant
radioactive effluent	remediation: removal
environmental protection	principles: think globally
animal resources	conservation: protected
polluter pays principle	definition: environmental damage
carbon credit	mechanism: cap-and-trade
thermal discharge	characteristics: high temperature
seismic monitoring	equipment: seismic instruments
environmental protection	challenges: regulatory barriers
biotope	features: microorganisms
plain	feature: unmarked
aegean sea	cultural significance: cultural heritage
used oil	used for: fuel
atmospheric pollutant	measures: clean energy
electronic waste	recycling methods: shredding
noise protection	fields of use: military
bear	behavior: hibernating
hazardous waste	regulation: government guidelines
nature reserve	characteristics: natural
industrial pollution	solutions: clean technologies
waste disposal	methods: composting facilities
biotope	components: water
biotope	features: water sources
pollution control measures	methods: recovery
bird	behavior: nocturnal
protected area	management: local community involvement
noise	level: soft
pacific ocean	economic importance: shipping lanes
environmental monitoring	variables tracked: air quality
environmental law	focus areas: sustainability
ligurian sea	economic importance: tourist destination
underwater mineral resources	amount: vast
tropical zone	vegetation: exotic plants
hospital waste	source: medical
earthquake	location: continental plate
mechanical vibration	applications: vibration control
inflammable product	category: solid
mineral resources	location: ocean floor
protected species	laws and regulations: habitat preservation
animal life	habitat: land
prevention of pollution	solutions: green technology
north sea	use: energy production
fight against insects	target: termites
mineral resources	origin: ocean
desert	ecological niche: adaptation to drought
estuary	types of estuaries: barrier beach estuary
coastal protection	benefits: preserving wildlife
natural resources	conservation: necessary for sustainability
earthquake	response: rebuilding infrastructure
mediterranean sea	climate: warm and sunny
waste disposal	methods: donating
mineral resources	examples: gold
plain	climate: windy
environmental impact	consequences: climate change
red sea	body of water: gulf
mediterranean sea	ecological importance: important habitat
temperate zone	ecological characteristics: varied wildlife
cost of pollution	types: water pollution
storage of waste	process: incinerating
environment	geography: rivers
coastal pollution	cause: agricultural runoff
greenhouse gas	sources: fossil fuels
exhaustion of resources	location: planet
dumping of waste	best practices: reduction
underwater mineral resources	examples: oil reserves
caspian sea	size: volume
inflammable product	properties: can cause explosion
ozone	formation location: tropics
oil pollution	location: land
decontamination	applications: medical equipment
defoliation	occurs in: agricultural fields
waste storage	equipment: dump truck
prevention of pollution	initiatives: public awareness campaigns
hospital waste	disposal: proper
earthquake	preparedness: emergency plans in place
cyclone	effects: flooding
waste	composition: non-biodegradable
mediterranean sea	borders: europe
biological standard	scope: science
hazardous waste	origin: medical
mediterranean sea	economic importance: source of fish and tourism
non-recoverable waste	impact: environmental
acid rain	effects: damaging to environment
metal waste	hazards: toxic
underwater mineral resources	economic importance: generate revenue
antarctica	exploration: historic expeditions
mediterranean sea	economy: tourism
radioactive pollution	source: nuclear accidents
metal waste	impact: ecological damage
frigid zone	human settlements: indigenous communities
eu environmental policy	focus areas: biodiversity conservation
estuary	function: water filtration
animal resources	types: mammal
local pollution	source: construction
non-polluting vehicle	location: off-road terrain
environmental law	types: local
used oil	uses: industrial
natural disaster	effect: injury
exploitation of the seas	location: marine reserves
prevention of pollution	methods: conservation
water protection	solutions: water conservation
biosphere	importance: providing oxygen
ozone	depletion causes: chlorofluorocarbons
lynx	physical characteristic: sharp claws
defoliation	cause: human activities
natural resources	source: land
eutrophication	types: marine
antarctic ocean	importance: regulates global climate
lynx	behavior: skilled hunter
environmental research	practitioners: policy makers
climate	variables: temperature
earthquake	natural disaster: rare
erosion	causes: climate change
environmental economics	applications: resource allocation
waste disposal	types of waste: inorganic
environmental research	practitioners: researchers
eu emissions trading scheme	goal: achieving 80% reduction by 2050
deposit on a polluting product	products with deposit: glass bottles
national city park	importance: tourist attraction
metal waste	handling: regulated
emission trading	definition: market-based system
indian ocean	marine life: home to many marine species
hunting regulations	type of hunting: big game
destruction of crops	location: desert
reptile	body temperature regulation: regulating body temperature using external sources
noise protection	benefits: reducing noise exposure
drought	response: irrigation management
atmospheric pollutant	effect: acid rain
natural resources	use: energy production
environmental policy	enforcement: fines
radioactive waste	properties: dangerous
pollution from land-based sources	source: factories
bathing water	safety: dangerous
wildlife	type: animals
electromagnetic interference	causes: electromagnetic fields
radioactive effluent	effects: genetic mutation
polar region	wildlife: polar bears
water	properties: adhesive
water management	technologies: desalination
reduction of gas emissions	targets: individual actions
insect	habitat: indoors
agricultural disaster	consequence: economic instability
radioactive pollution	measures: removal
water management	types: groundwater
climate	influencers: land
wildlife	conservation status: extinct
desertification	consequence: migration
physical environment	natural: mountain
polluted area	concern: environmental impact
fire	appearance: blazing
caspian sea	location: border
dangerous substance	handling: avoiding contact
risk prevention	methods: safety measures
cyclone	response: shelter
environmental statistics	geographical scope: local
continental shelf	scientific study: studied by oceanographers
ligurian sea	location: between italy and france
water protection	location: waterways
organic pollution	effects: soil contamination
water	composition: h2o
animal life	category: wild
storage of waste	type: trash can
protection of plant life	importance: regulates climate
sea-bed	habitats: oceanic ridges
seal	animal: pinniped
flood	characteristics: chaos
disaster area	impact: environmental
storage of waste	location: rural area
lake	features: shore
emission trading	mechanism: cap-and-trade
fire protection	equipment: fire hoses
defoliation	occurs in: forests
geophysical environment	land: valleys
humid zone	climate: swampy terrain
environmental indicator	unit of analysis: local
climatic zone	types: alpine
dolphin	size: up to 12 feet
animal resources	conservation: wildlife
environmental impact	mitigation: using renewable energy
fight against wastage	type of waste: organic
noise	effect: bothersome
ecological balance	maintenance methods: sustainable practices
ecological balance	indicators: healthy ecosystem
ionian sea	economic significance: tourism
inshore grounds	characteristics: exposed to sun
wild mammal	adaptation: thick fur
environment	components: atmosphere
desertification	effects: water scarcity
monkey	physical characteristics: face
fire protection	methods: sprinkler systems
marine pollution	effect: dead zones
emission trading	purpose: reduces climate change
deposit on a polluting product	product: package
food contamination	prevention: cooking
storage of waste	method: burying
arctic ocean	location: arctic circle
defoliation	methods of control: pesticides
caspian sea	ecology: home to many species
physical environment	sound: silence
sensitive area	body part: nose
temperate zone	climate: temperate
nuisance	duration: temporary
aegean sea	location: connected to mediterranean sea
national park	location: remote
polluted area	causes: industrial activities
natural disaster	type: tornado
tyrrhenian sea	human impact: marine protected areas
estuary	location: where river flows into sea
aquatic environment	habitat: estuary
bad weather	effect: causes damage
ozone	functions: absorbs uv radiation
organic pollution	remediation methods: bioremediation
continental shelf	features: deep water
estuary	characteristics: variable water levels
reduction of gas emissions	solutions: sustainable development
environmental standard	criteria: pollution control
ecological balance	importance: preserving biodiversity
unauthorised dumping	impact: public health risk
ecological balance	importance: necessary for survival
atmospheric pollution	causes: human activities
continental shelf	located in: coastlines
environmental economics	practitioners: policy makers
physical environment	space: galaxy
area management	principles: communication
dangerous substance	regulation: subject to laws
bear	reproduction: litters
risk prevention	benefits: security
chemical pollution	causes: pesticides
soil pollution	remediation: bioremediation
norwegian sea	depth: deepest point of 6400 meters
motor vehicle pollution	types: nitrogen oxides
water protection	issues: overuse
frigid zone	climate: ice sheets
plant life	requirements: sunlight
local pollution	solutions: using renewable energy
food contamination	risk group: immunocompromised individuals
environmental protection	actions: reducing carbon footprint
black sea	economic importance: shipping route
electronic waste	impact: pollution
fire	behavior: ignite
sensitive area	protection: discretion
climate change	impacts: ecosystem disruption
environmental policy	evaluation: monitoring progress
dolphin	category: marine animal
fire	causes: human error
adriatic sea	location: coast of croatia
noise	cause: animal behavior
natural resources	type: land
reduction of gas emissions	impact: environmental degradation
physical environment	weather: rain
plant resources	location: garden
biological standard	scope: cells
climate change	impacts: social justice
mountain	weather: sunny
ecosystem	balance: stability
terrestrial ecosystem	function: cycles nutrients
noise pollution	type: airborne
protection of plant life	concerns: biodiversity loss
environmental economics	methods: sustainable development
water pollutant	effects on environment: oxygen depletion
protection of animal life	challenges: climate change
pollution control	environmental impact: protecting biodiversity
climate change policy	approach: reduction of carbon footprint
biodiversity	related concepts: ecological niche
environmental education	methods: outdoor education
thermal pollution	cause: power plant
fire protection	location: home
environmental protection	methods: reducing waste
estuary	types of estuaries: fjord estuary
antarctica	research: study of wildlife
disaster area	destruction level: severe destruction
electromagnetic interference	effect: signal degradation
waste disposal	consequences: health risks
pollution control measures	methods: emission reduction
oil pollution	consequences: public health risk
noise level	reduction: reduction
use of water	industrial use: cooling systems
export of waste	challenges: cost and logistics
environmental monitoring	applications: resource management
noise protection	fields: industry
thermal pollution	impact: economic losses
pollution	measurement: chemical concentration
earthquake	preparedness: having evacuation plan
environmental indicator	unit: micrograms per cubic meter
arctic ocean	life: polar bears
electronic waste	recycling methods: disassembly
norwegian sea	geography: connects to the north sea
thermal pollution	mitigation: regulations
agricultural disaster	impact: food insecurity
marine environment	importance: provides food
arctic	climate: snowy
nuisance	type: mess
bad weather	location: indoor
sensitive area	location: body
coastal pollution	sources: agricultural runoff
antarctic ocean	ecosystem: fragile
inflammable product	examples: paint thinner
hospital waste	handling procedure: masks
environmental economics	approaches: green economy
waste incineration	energy conversion: waste-to-energy
sea-bed	study of: oceanography
environmental economics	goals: environmental protection
bear	used for: research
electronic waste	content: plastics
dangerous substance	regulation: requires permits
industrial waste	type: recyclable
environmental quality	conservation: sustainable practices
protected area	management: sustainable tourism
fight against insects	purpose: preventing nuisance
noise pollution	location: rural areas
arctic	human presence: research stations
management of resources	constraints: competition for resources
arctic ocean	seasonal changes: thaws in summer
geophysical environment	biological components: plants
environmental education	audience: community
environmental protection	goal: sustainability
groundwater	formation: water table
export of waste	types of waste: metal
corrosion	common in: machines
stratospheric pollution	impact: skin cancer
marine mammal	adaptations: streamlined body for swimming
groundwater	management: water conservation
noise	frequency: variable
atmospheric conditions	wind speed: slow
man-made disaster	type: environmental disaster
fight against insects	impact: improves public health
resources of the sea	examples: minerals
marine ecosystem	processes: food chain
reptile	common examples: snake
plant life	habitat: oceans
agricultural waste	impact: water pollution
atlantic ocean	economic significance: oil and gas extraction
environmental impact	effects: biodiversity loss
atmospheric pollution	location: natural environments
biotope	examples: coral reef
bathing water	appearance: murky
clean development mechanism	phase out: paris agreement
inflammable product	storage: separate from heat sources
sewage system	location: city
climatic zone	definition: environmental conditions
global warming	measures: paris agreement
cost of pollution	effects: soil pollution
climate change	consequence: ecosystem disruption
aquatic environment	importance: affecting weather
tropical zone	climate: high rainfall
polar region	seasonal changes: short summer
corrosion	fields where used: marine engineering
groundwater	management: conservation
food contamination	risk to health: long-term health effects
ocean	water characteristics: high temperature
sewage system	maintenance: repairing leaks
defoliation	processes: branch breaking
hospital waste	management: containment
climate change	consequences: economic losses
industrial pollution	causes: chemical spills
noise	source: music
carbon tax	benefits: reduced greenhouse gases
destruction of crops	consequences: food shortage
water resources	conservation: limited
replacement of resources	examples: replacing fossil fuels with solar
wildlife	human interaction: research
environmental standard	evaluation: auditing
atmospheric conditions	cloud cover: clear
deposit on a polluting product	implementation: government regulation
countryside conservation	benefits: biodiversity preservation
atmosphere	oxygen levels: necessary for human life
desert	climate: dry
over-exploitation of resources	type of resource: water
pollutant	source: water
environmental tax	location: local
use of water	human consumption: drinking
protected species	location: wild
environment	human influence: overpopulation
motor vehicle pollution	location: cities
exploitation of the sea-bed	regulation: un regulations
arid zone	soil: erosive
marine mammal	example species: whale
emission trading	system: national
environmental indicator	monitoring method: air sensor
fire protection	purpose: saving lives
hunting regulations	areas: public lands
underwater mineral resources	extraction methods: deep-sea mining
mediterranean sea	water type: saltwater
degree of pollution	effects: harm to environment
environmental impact	solutions: sustainable development
wildlife	location: wildlife reserve
fire	origin: human-made
temperate zone	human settlement: densely populated
animal resources	relevance: food security
mechanical vibration	examples of: trembling
temperate zone	characteristics: predictable
disaster area	causes: hurricane
whale	category: animal
black sea	water temperature: 10-25°c
environmental education	delivery: school curriculum
animal life	communication: electrical
marine environment	organisms: invertebrates
harmful plant	effects: can be fatal if ingested
radioactive pollution	measures: storage
bad weather	impact: causes damage
pollution	effects: ecological damage
atmospheric conditions	humidity: normal
marine life	location: freshwater
decontamination	fields: industry
acid rain	cause: natural processes
atmosphere	temperature: global warming
industrial pollution	source: power plants
environmental degradation	solutions: policy changes
bathing water	location: pool
thermal discharge	environmental concern: water pollution
percolation water	source: groundwater
environment	natural resources: soil
ionian sea	notable features: corfu
noise protection	places: construction sites
sewage sludge	potential uses: biogas production
cyclone	location: affected countries
tropical zone	habitats: cloud forest
water pollution	remedies: conservation efforts
greenhouse gas	origin: fossil fuels
tropical zone	geographical location: tropical regions
waste recycling	importance: protects environment
frigid zone	natural resources: oil
area management	purpose: minimizing waste
coastal protection	location: ports
volcanic eruption	effects: tsunami
marine ecosystem	processes: decomposition
caspian sea	geography: iran, azerbaijan, kazakhstan, russia, turkmenistan
noise protection	applications: construction sites
water	sources: tap
hazardous waste	handling precautions: goggles
national park	conservation status: endangered
combustion gases	properties: colorless
food contamination	consequences: economic loss
red sea	known for: snorkeling
protection of animals	entities involved: animal welfare organizations
plain	landform: open
island	climate: tropical
antarctica	landmarks: south pole
environmental law	regulatory bodies: fda
lake	ecological role: ecological balance
non-ionising radiation	source: heating element
natural resources	location: desert
seal	conservation status: protected
nuisance	impact: harmful
bear	used for: entertainment
biotope	definition: ecological community
plant life	diversity: sizes
motor vehicle pollution	effects: health issues
climate	impacts: economic development
man-made disaster	cause of harm: pollution
ecological balance	threats: overexploitation of resources
pesticide residue	concern: food safety
atmospheric conditions	visibility: foggy
noise pollution	source: industrial activities
use of water	purpose: swimming
combustion gases	components: nitrogen
environmental protection	methods: recycling
fight against insects	causes: human suffering
plain	geographical: open area
norwegian sea	climate: frosty
stratospheric pollution	cause: ozone-depleting substances
noise	type: dull
pollution from agricultural sources	effects: environmental harm
exploitation of resources	human activity: mining
surface water	uses: drinking
reduction of gas emissions	technologies: hydro power
terrestrial ecosystem	components: microorganisms
marine environment	marine life: whales
marine environment	ecosystem: estuary
littoral	zones: intertidal
baltic sea	water quality: recovery efforts underway
fire protection	methods: sprinkler system
island	used for: refugee
environmental education	methods: lectures
waste	disposal methods: landfill
non-recoverable waste	origin: chemical
terrestrial ecosystem	influencing factors: topography
adaptation to climate change	sectors: water
metal waste	weight: light
acidification	fields: food science
adriatic sea	coastline: coastline of italy
national park	features: mountain peak
environmental policy	components: regulations
ionian sea	climate: winter
waste disposal	process: sorting
replacement of resources	type: man-made resources
combustion gases	effects on environment: contribute to global warming
noise pollution	regulated by: noise ordinances
chiroptera	physical characteristics: large eyes
decontamination	types of contaminants: radiological
acid rain	measurement: acidity level
fight against insects	concern: environmental impact
protected area	management: conservation efforts
pollution control	organizations: community groups
monkey	lifespan: up to 20 years
desertification	consequences: economic loss
drinking water	uses: washing
percolation water	location: water treatment plant
seismic monitoring	applications: natural hazard assessment
climate change policy	impact: economic growth
environmental economics	practitioners: environmental scientists
terrestrial ecosystem	function: providing resources
climatic zone	definition: defined by weather patterns
temperate zone	weather: temperature range
antarctic ocean	climate: cold
geophysical environment	atmospheric conditions: wind
toxic substance	effects: reproductive issues
plain	features: rock formations
water protection	importance: essential for life
clean development mechanism	implementation: private sector
chemical waste	handling: special care
renewable resources	non-exhaustive: can be replenished
global warming	consequences: ecological damage
radioactive effluent	hazards: cancer-causing
continental shelf	economic importance: oil and gas reserves
island	accessibility: remote
animal life	evolution: speciation
island	formation: formed by natural processes
pollution from land-based sources	source: industrial waste
insect	habitat: ground
waste incineration	waste management: reduction of waste sent to landfill
protection of animals	responsibilities: individuals
black sea	ecology: important for migratory birds
defoliation	recovery: difficult
exhaustion of resources	fields of study: engineering
organic pollution	types: heavy metals
radioactive pollution	environmental impact: ecological disruption
use of water	purpose: irrigation
polluter pays principle	application: international agreements
environmental standard	criteria: waste reduction
polluted area	effect: hazardous to health
environmental law	implementation: non-profit organizations
antarctic ocean	marine life: unique species
harmful plant	location: remote areas
aquatic environment	type: sea
ocean	types: atlantic ocean
stagnant water	effects: ecological imbalance
ocean	uses: recreation
thermal pollution	location: rivers
radioactive pollution	source: atomic bomb
pollution control	types: air pollution control
equatorial zone	vegetation: exotic flowers
protection of animal life	methods: laws
biological standard	example: control sample
degree of pollution	measurement methods: air quality index
seismic monitoring	method: space-based
protected species	location: habitats
noise protection	features: sound-absorbing materials
fire	safety: distance
electromagnetic interference	location: environment
marsupial	category: wildlife
plant life	classification: species
nuisance	example: bad odour
groundwater	source: snowmelt
countryside conservation	issues: climate change
atmosphere	humidity: average 60%
atmospheric pollutant	effects: affects ecosystems
english channel	width: about 21 miles
hazardous waste	risks: ecological
waste management	methods: reusing
disaster area	location: urban area
evaluation of resources	purpose: assessing value
decontamination	equipment used: autoclave
water protection	solutions: public awareness
countryside conservation	practices: sustainable agriculture
mediterranean sea	connection: black sea
pollution	sources: power plants
arctic	location: northernmost region
thermal pollution	source: industrial facilities
waste	management: proper disposal
marine environment	location: marine reserves
ligurian sea	features: coastal towns
water resources	importance: essential for human survival
environmental monitoring	locations: outdoors
wild mammal	location: grassland
coastal pollution	location: coastal area
evaluation of resources	importance: essential
marine pollution	solutions: education
volcanic eruption	features: lahar
pollution	location: local
earthquake	types: supernatural
stratospheric pollution	concern: environmental impact
thermal discharge	concerns: ecological balance
mineral resources	type: energy source
antarctic ocean	water temperature: cold
conservation of resources	actions: implement recycling programs
dangerous substance	common sources: old paint
carbon credit	purpose: reducing greenhouse gases
bird	parts: beak
freshwater	origin: rivers
sea-bed	affected by: tides
radioactive pollution	measurement: counts per minute
replacement of resources	fields: business operations
dust	effect on health: allergies
polar region	seasonal variations: long winter
monkey	size: varies by species
ecological balance	importance: regulating earth's systems
disaster area	environmental impact: minimal
biological standard	standards bodies: iso
mediterranean sea	water characteristics: brackish
atmospheric pollutant	measures: emission regulations
over-exploitation of resources	consequences: social unrest
exploitation of resources	method: fishing
deposit on a polluting product	collection method: special collection centers
mountain	importance: cultural
nuisance	impact: annoying
resources of the sea	location: shallow water
environmental protection	impact: climate change
waste disposal	types of waste: hazardous
plant resources	importance: recreational
national city park	location: suburb
pollution control	actors: companies
atlantic ocean	connection: connects to indian ocean
water pollutant	effects: harmful to environment
waste incineration	challenges: noise pollution
hunting regulations	purpose: fair play
radioactive waste	hazard level: medium
protection of animal life	benefits: sustainability
cyclone	weather phenomenon: natural disaster
pollution from agricultural sources	effects: loss of biodiversity
pollution of waterways	types: physical pollution
environmental quality	conservation: protected
cost of pollution	health effects: birth defects
norwegian sea	used for: fishing
chiroptera	location: temperate
septic tank	risks: environmental impact
dangerous substance	exposure: through skin contact
radioactive pollution	prevention: containment
baltic sea	ecological importance: important for migratory birds
fire	physical properties: bright
environmental liability	mitigation: reduction
marine life	adaptation: gills
fire	causes: lightning
environmental statistics	unit of measurement: metric tons
tyrrhenian sea	used for: fishing
geophysical environment	lithosphere: valleys
water management	actors: governments
inflammable product	precautions: keep away from heat
marine environment	water properties: variable temperature
inshore grounds	used for: beachcombing
volcanic eruption	features: lava flow
natural disaster	impact: environmental
protection of animal life	goals: welfare
eutrophication	mitigation: fertilizer regulations
environmental protection	consequences: loss of biodiversity
pollution of waterways	solutions: public awareness
subtropical zone	geography: temperate region
waste disposal	consequences: pollution
pollution from ships	types: oil pollution
quality of the environment	conservation: endangered
climatic zone	characteristics: temperature
pollution of waterways	location: wetlands
marine environment	water body: coral reef
sea	activities: swimming
lynx	physical characteristics: long tail
local pollution	medium: air
animal resources	characteristics: omnivorous
environment	ecological balance: habitat
humid zone	vegetation: tall trees
inflammable product	flammability: highly flammable
replacement of resources	benefits: reduced waste
noise protection	functionality: soundproofing
biodegradability	rate: slow
domestic waste	characteristics: dirty
chemical waste	risks: cancer
environmental standard	criteria: emission limits
accidental pollution	response: public awareness campaigns
chemical waste	impact: human health risk
drought	weather phenomenon: long period
polluted area	effect: economic loss
deposit on a polluting product	examples: bottle deposit
mediterranean sea	climate: dry
pollution from agricultural sources	source: irrigation runoff
radioactive waste	type: nuclear
environmental policy	instruments: subsidies for green tech
environmental impact	consequences: health issues
watercourse	source: mountain
water protection	measures: building dams
waste recycling	challenges: economic costs
waste management	methods: proper disposal
clean development mechanism	impact: promoting renewable energy
atmospheric pollution	measures: emission reduction
noise	remedy: earplugs
terrestrial ecosystem	location: forest
atmospheric pollutant	economic impacts: lost productivity
environmental policy	focus areas: air quality
water pollutant	origin: industry
waste recycling	process: recycling
sea-bed	temperature: near-freezing
carcinogenic substance	regulations: requires special handling
industrial hazard	regulation: local health department
protected area	characteristics: wildlife sanctuary
ionian sea	important cities: zante
environmental research	methods: surveys
combustion gases	emission source: vehicle
decontamination	level of contamination: high
plant resources	importance: ecological
polar region	landform: glaciers
black sea	economic importance: shipping
protection of animal life	research and education: wildlife education programs
coastal pollution	solution: proper waste disposal
protection of plant life	conservation methods: preservation
industrial hazard	control measures: emergency response plan
organic pollution	effects on environment: air pollution
toxic substance	location: factory
industrial pollution	sources: mining operations
carcinogenic substance	type: chemical
animal life	category: fish
protected area	location: mountain
pollution from land-based sources	impact: harm to aquatic life
agricultural waste	disposal: proper disposal
coastal pollution	effect: water pollution
soil resources	location: earth's surface
toxic substance	remediation: removal
bear	diet: meat-based
arctic	ecology: home to polar bears
percolation water	characteristics: fresh
freshwater	characteristics: variable temperature
radioactive effluent	health effects: birth defects
climate change	types: global warming
waste incineration	waste type: hazardous
area management	tools: floor plans
island	vegetation: desert
exploitation of resources	sustainability: depletion
evaluation of resources	evaluation methods: benchmarking
exhaustion of resources	solutions: sustainable practices
noise protection	location: home
pollution from agricultural sources	causes: pesticides
hazardous waste	characteristics: corrosive
temperate zone	human settlement: major human settlements
antarctic ocean	unique feature: icebergs and glaciers
desertification	causes: overgrazing
toxic substance	effects: birth defects
protection of animals	methods: rescue and rehabilitation
emission trading	type: cap-and-trade system
emission allowance	allocation: traded
metal pollution	causes: human activity
polar region	human exploration: mining
eutrophication	effects: loss of biodiversity
accidental pollution	cause: natural disasters
landfill	types of waste: non-organic
pollution from ships	consequences: harm to ecosystems
animal resources	source: farm
pollution from ships	solutions: cleaner technologies
harmful plant	remedies: antidote
non-polluting vehicle	speed: similar to traditional vehicles
replacement of resources	example: repurposing old furniture
marine environment	human impact: habitat destruction
biodegradability	definition: ability to break down into simpler substances
marine ecosystem	features: salinity
equatorial zone	weather patterns: high temperatures
environmental policy	goal: reduce pollution
tyrrhenian sea	geography: connects to the ligurian sea
environment	human impact: wildlife extinction
radioactive effluent	origin: waste disposal site
septic tank	environmental impact: emission of methane
protection of animal life	organizations: government agencies
replacement of resources	context: environmental
noise level	common sources: traffic
sea-bed	human impact: climate change
emission trading	type: cap-and-trade
arctic ocean	human activity: scientific research
hunting regulations	penalties: revocation of license
climate change	location: global
dust	health effects: allergies
climatic zone	types: arctic
electronic waste	management: responsible recycling
over-exploitation of resources	effects: environmental damage
electromagnetic interference	prevention: using filters
inflammable product	regulations: regulated by osha
mechanical vibration	applications: music
underwater mineral resources	industry: research institutions
marine life	food chain: consumer
marine life	threats: climate change
decontamination	application: industrial settings
non-polluting vehicle	speed: low
percolation water	source: aquifer
motor vehicle pollution	mitigation measures: hybrid vehicles
chemical pollution	solutions: reduction of waste
biosphere	location: earth
biological standard	example: standard unit of measurement
desert	ecological niche: endemic species
risk prevention	individual responsibility: personal responsibility
ecosystem	characteristics: dependent
marine ecosystem	affected by: pollution
replacement of resources	cost: reduced
dust	composition: carbons
replacement of resources	challenges: technological limitations
climate	drivers: human activities
water	category: environmental substance
pollutant	type: biological
terrestrial ecosystem	characteristics: diversity
non-recoverable waste	origin: plastic
protected area	protected status: local tradition
chemical pollution	remedies: recycling
resource management	importance: social
water resources	importance: economic value
hunting regulations	seasons and limits: daily limits
sea-bed	contains: hydrocarbons
desertification	cause: climate change
bear	physical characteristics: teeth
atmospheric pollution	measured by: air quality index
over-exploitation of resources	type of resource: oil
arid zone	human impact: agriculture
exploitation of resources	sustainability: non-renewable
environmental statistics	measured at: satellites
harmful plant	spread: through water
nature reserve	plants and animals: native species
physical environment	natural phenomena: weather
hunting regulations	permits: tags
adaptation to climate change	benefits: environmental protection
mechanical vibration	amplitude: small
export of waste	regulations: national laws
non-recoverable waste	composition: non-biodegradable
water pollutant	consequences for human health: causes neurological damage
seismic monitoring	location: ocean floor
ecosystem	influence on: biodiversity
pollution control	fields of study: ecology
antarctic ocean	importance: home to unique marine life
bad weather	causes: natural disasters
over-exploitation of resources	examples: oil spills
waste disposal	type of waste: inorganic
pacific ocean	coastline: around 25,000 miles
pollutant	measured by: concentration
environmental standard	compliance: required
protection of animals	purpose: to prevent cruelty
exhaustion of resources	affected areas: global scale
antarctic ocean	waters: icy
resources of the sea	type: fish
export of waste	economic impact: environmental costs
pollution from ships	consequences: ecological damage
atmospheric pollutant	cause: vehicle exhaust
protected area	activities: hiking
nuisance	origin: human
lynx	size: large
underwater mineral resources	importance: industrial use
noise	volume: loud
ecological balance	threats: pollution
ecosystem	impact: biodiversity loss
desertification	process: degradation of land
septic tank	components: outlet
radioactive effluent	composition: chemical contaminants
animal life	social behavior: herd
fur-bearing animal	body features: fur
atmospheric pollution	cause: burning fossil fuels
protection of animals	actions: reporting abuse
earthquake	measured by: magnitude
mechanical vibration	methods of reduction: absorption
tyrrhenian sea	body of water: saltwater
deposit on a polluting product	purpose: reduce waste
percolation water	characteristics: colorless
mountain	features: slopes
resources of the sea	examples: oil
oil pollution	types: petroleum
agricultural waste	origin: orchard
cost of pollution	governmental response: taxes
mountain	environment: influences climate
water pollution	consequences: social impacts
national city park	functions: leisure
water management	principles: water conservation
inflammable product	uses: manufacturing
biodegradability	testing methods: compostability tests
fight against insects	location: farm
risk prevention	strategies: risk transfer
reptile	adaptation: lay eggs
baltic sea	location: europe
toxic substance	prevention: handling with gloves
wastewater	treatment process: separation
biodegradability	examples: animal waste
exhaustion of resources	type of resource: non-renewable
industrial pollution	consequences: ecological damage
biosphere	connected to: oceans
protection of animal life	methods: habitat preservation
fire protection	function: preventing fire
domestic waste	disposal: landfill
marine ecosystem	ecological role: predators
wastewater	destination: river
thermal discharge	human impact: power generation
subtropical zone	climate: temperate
atmospheric conditions	humidity: humid
surface water	location: river
greenhouse effect	process: trapping of heat
soil pollution	location: industrial sites
electronic waste	location: incinerators
drinking water	source: spring
storage of waste	method: recycling
nuisance	remedies: clean
mediterranean sea	cultural significance: ancient civilizations
frigid zone	animals: polar bears
cost of pollution	solutions: renewable energy
deposit on a polluting product	collection method: check
watercourse	destination: lake
sea-bed	location: continental shelf
oil pollution	consequences: social impact
protected area	types: biosphere reserve
environmental education	focus areas: recycling
marine life	habitat: sea floor
disaster area	causes: earthquake
volcanic eruption	location: continent
exploitation of the sea-bed	resource: fish
inflammable product	composition: petroleum-based
norwegian sea	location: norway
desert	landform: dunes
decontamination	scope: wide area
atmospheric pollution	type: water pollution
desertification	consequences: water scarcity
area management	tools used: charts
mediterranean sea	ecological: home to diverse marine life
waste disposal	challenges: regulatory frameworks
non-recoverable waste	type: organic waste
quality of the environment	water: fresh
used oil	disposal: recycling
humid zone	vegetation: exotic plants
water management	players: individuals
tyrrhenian sea	size: coastal
carcinogenic substance	origin: environmental
emission allowance	definition: permission to emit certain amount of pollutants
