iron	valuable mineral
goggles	eye wear
oil	lipids
ping pong paddle	part of a ping pong setup
body wash	part of personal hygiene
sketchbook	part of a sketch artist's toolkit
probation officers	officeholders
stingers	organs
video recorder	types of cameras
fodder	feed
texture	visual feature
indigestion	digestive problem
saline	solution
stimulation of phagocytic cell	human physiological activity
vegetable peeler	kitchen tools
soap	used for cleaning clothes
splint	device
art gallery	places for learning
paper plate	item
sartre	thinker
ice cream	sweets or desserts
adventure	types of video game genre
sofa	household items for decorative purposes
depression	chronic health condition
characteristics	located in people
bearing	component part
bus stops	stops
collection	service
hypoxia	stress condition
tomato	vegetable juice
blue jeans	blue
usb drives	part of a technology kit
almond	rich
keynotes	software
pronase	enzyme
mineral	resource
divorcee can explain marriage	difficult
halftones	engravings
introverts	people
laptop	essential for computer use
car key	valuable
running shoes	worn on feet
trade	exchanges
storage trunk	used for organizing items
fan	used for controlling indoor temperature and air flow
messenger bag	used for carrying work items
texting	forms of communication
barbell	used in weightlifting
mp3 player	audio device
access	database
malaria	epidemic
coal	black
irritation	emotion
plastic	materials used in furniture
broccoli	cruciferous
skiing	cause injuries
hand washing	intervention
spiders	very useful
washing car	important part of care of car
debt	low credit score factor
special supplemental nutrition program for women	program
oil	commonly used for cooking
commercial aircrafts	aircrafts
opinion	factor
earthworm	invertebrate
brook	full of running water
thiefs	robbers
scrub brushs	industrial equipment
shock absorbers	automotive products
clover	plants
enzymes	protein molecules
business owner	business professionals
wax	used for surfing
gymnastics	good for body
carburetor	component
camera lens	magnifying devices
doctor	health care worker
bank account	account
french press	part of a coffee lover's setup
income	area
paybacks	returns
leukotriene	lipid mediator
intel	company
tiludronate	bisphosphonate
fish	foodstuff
penthouses	suites
bleeding	procedure related complication
relief workers	workers
paul gauguin	artist
mighty battleship	ship
pencil	sharp object
clock	for timekeeping
bank	area
gluten	food
buses	transportation options
margarine	types of fat
noise	stimulus
firewalls	books
milk	food
movies	rented from movie store
facebook	on line social network
chess	sport
carp	specie
china	authoritarian regime
sunglasses	protection against sun exposure
archery	activities that involve using a bow and arrow
desmids	green algae
mitochondria	membrane bound organelle
friends	located in schools
bedsheet	types of bedding covers
interleukin 1 beta	cytokine
building	improvement
cauliflower	cruciferous veggie
bathrobe	worn for sleeping or lounging
interfaces	journal
diabetes	chronic medical problem
hiking boots	used for hiking and camping at night
mexican restaurants	used for atmospheres
carbon	impurity
sugar	located in sugar beets
freezers	used for storage
portable hard drive	usb device
actor	involved in the entertainment industry
lemon	sources of vitamin c
politic	controversial topic
acetone	organic compound
pole	object
people drink water when	thirsty
pools	used for play
newspaper	print publication
airport extreme	ac base station
flowerbeds	gardens
toothpaste	used for cleaning
virginiamycin	antibiotic
crews	located in space shuttles
kitkat	types of candy bars
honey	used for making tea
ftc	agency
staircases	located in schools
oceans	used for kayakings
mixer	kitchen appliances used for cooking
amplifier	components of a musical instrument
led zeppelin	first heavy metal band
data summarization	technical approach
ethic	area
energy	critical infrastructure
ocean water	water from ocean
cleaning	basic service
cation exchange capacity	soil property
almonds	snacks with shells
drum machine	used for electronic music production
sycamores	maples
roller skates	types of footwear
mudguards	fenders
united states	decision
salt	b inorganic contaminant
mortality	health outcome
food	essential item
reading glasses	required for reading
sunlight	natural resource
artwork	objects hung on walls or surfaces
agents	substances
relaxation	stress management technique
accrual basises	accounting
chocolate	desserts
candles	used for light
glass	used for holding or containing things
james levine	conductor
sorption	flowing
linen	types of bedding materials
dalmatian	breeds of dogs
maines	states
catalase	antioxidant enzyme
oxytetracycline	oral antibiotic
police officer	involved in upholding the law
tarp	used for painting
print	function
hacks	writers
golf clubs	equipment used for playing golf
erp	large module
popcorn	part of a movie night setup
baggage	located in rooms
speech therapist	allied health professional
goggles	essential for playing paintball
nephrologies	medicine
pharmaceutical	application
principal	administrator
coliphages	bacteriophage
canned food	food
highlighter	stationary items
creep	property
dog	companion animal
bones	located in arms
ladle	used for stirring or scooping food
digital camera	portable device
colander	kitchen utensils
fusion	nuclear reaction
mental health problem	less severe than mental illness
aol	mail program
royal dutch shell	oil company
methodologies	epistemology
flyer	product
cohesion	concept
tabs	located in bars
paul	apostle
watermelon	fruits with high water content
wallet	accessories for carrying
crabs	located in boiling water
lubricant	product
mortgage	documentation
cribs	bins
crime	located in jails
molybdenum oxide	metal oxide
crabs	located in bays
lucerne	crop
missoni	designer
t-shirt	casual attire
pineapple	breakfast fruits
tortellini	types of pasta
double bed	types of beds
love	emotions
family conflict	factor
pixel tag	technology
research	skill
herbivores	types of animals based on their diet
entropy	texture feature
laser	sensor
nails	tools used for construction
belts	accessories
public health	issue
photocopies	pictures
t-shirt	worn on torso
meditation	mind-body exercises
function	element
pocketsized notebook	handy for writing poetry
s	found in a tropical island
table	visual aid
radio	used for audio/visual entertainment
compass	used for hiking or outdoor recreation
vob	format
cotton	plant
fcc	federal agency
doctor visit	service
drummers	located in rock bands
caps	types of headwear
thread	essential for embroidery
ages	part of life
orchardgrass	grass
desk	furniture items for workspace
ipad	handheld device
blue jay	found in backyard
empathy	quality
infection	risk
vintners	merchants
poetry	writing style
polyester	product
grill	used for cooking outdoor
dishwasher	kitchen appliances
photo album	item
acorn	part of a forest
veins	part of circulatory systems
compass	essential for drawing
tow hitch	used for transporting equipment or luggage
photograph	material
singapore	asian city
potassium	minerals
flickr	photo sharing website
documentation	area
messenger bag	carrying options
drinking glass	essential for dining
cds	discs
neural network	technique
boom	economic concepts
briefcase	bags for carrying work materials
cd	ray contain audio or video content
soapstone	types of natural stone
fresh water	fresh water
mammoths	located in paintings
societies	used for sharing knowledge
antibiotic	short term medication
retinal	retinoid
histone	protein
deposit account	service
polystyrene	hydrophobic material
zigzag	types of patterns
wind	used for generating electricity
kanye west	artist
art deco	decor styles
scars	books
indulgent	types of cuisine
senators	people
appliance	food contact surface
firewood	used for starting fires
stock traders	traders
needles	used for embroidery
virtual reality	topic
bed	designed for sitting or lying down
segway	used for personal transportation
unemployment	measure
snow	severe weather
blackboard	tools for teaching
food processor	kitchen appliances for food preparation
north american free trade agreement	free trade agreement
escapes	discharge
kingdoms	used for rules
medal	item
humane society	organization
strawberry	seasonal fruit
squares	have sides
boots	protective gear
bluegill	fish
food	application
wedding	personal event
house	made of wood
soil	product
paddle board	used on water
junctions	connectors
fish	located in tanks
tequila	spirits made from fermentation and distillation
one common emotion	anxious
participation	issue
veterinarians	people
guardian	publication
headphones	equipment for music production
baseball	hard
gain	factor
thread	located in cabinets
diuretic	antihypertensive
telescope	tools used for stargazing
endowment policy	policy
soap	hygiene products for cleaning hair and skin
business card	print material
sugar	substrate
knots	used for ties
burj khalifa	found in the uae
feldspars	minerals
beer	common alcoholic beverages
wheel	part of a bicycle
dalmatian	distinctive black and white striped patterns
photograph	art mediums for visual expression
phone	devices for capturing images and video
shipping	human activity
drill bits	located in cabinets
vacuum	cleaning supplies
hdmi cable	parts of a tv
televisions	electronic appliances
kernels	part of seeds
vaulted ceiling	feature
sense organs	part of sensory systems
income	environmental factor
sportsmanship	life skill
glutaraldehyde	agent
steamer	tools for removing wrinkles from clothes
shin guards	essential for playing soccer
crib	item
now	cooking with gas
garlic	cooking aromatics
mosques	places of worship
international herald tribune	publication
pleasant women	nice
power drill	tools used for construction or repairs
grass	types of ground cover
ptfe lined stainless steel	suitable for storing htp
touchpad	components of a computer
drill	machine
calcium carbonate	calcium salt
e mail address	contact information
naacp	civil right group
drugs	agents
timer	used for fitness training
shirt	apparel
maintaining the patency of the airway	supportive measure
crane	used for heavy lifting or moving
foreign ministers	workers
music st	stage equipment
infestation	swarms
tofu	very nourishing
desalination	application
cell phone	electronic product
gondola in venice	associated with italy
glue	used for joining materials
vegetable	high carbohydrate food
thrombocytopenia	hematological abnormality
obesity	causes a desire to exercises
hunger	causes eating
wall hanging	work of art
chiffon	material
alzheimer s disease	neurological disease
menopause	issue
messenger bag	used for carrying belongings
flooring	located in bundles
ethanol	liquid fuel
ethyl cellulose	binder
mouses	rodents
tape	used for binding objects
rivers	used for boating
salmon	fish used for food
electric toothbrush	used for enhanced oral hygiene
assist	part of soccer game
acne	skin issue
flight control	control
tablet	used for computing devices
hydrolysis	chemical reaction
call forwarding	service
nickel silver	lloy
poly	polycations
limb	feature
movie reel	related to film
light switch	used for controlling lighting or electronics
inflammation	process
easy installation	advantage
pumpkin pie	associated with thanksgiving
kisses	motivated by the goal of pleasure
socks	winter clothing accessories
letter	mail items
scissors	used for crafting or office tasks
chili's	restaurant
volleyball	round balls used for sports
coloring	service
kawasaki	brand
social media	types of communication channels
believers	supporters
cassette tape	music media
safety footwear	item
stress	prosody
bearings	direction
confetti	used to celebrate new year's eve
liquid water	wet
cucumber	vegetables for snacking
petunia	flower
probes	inquiries
checkers	types of games
nouriel roubini	economist
bills	butchers
skateboard	transportation options
skateboard	used for recreation and transportation
avocados	have skin
purchase	service
beacon	aids to navigation
radio	types of entertainment devices
globe	types of navigational tools
notebook	used for studying
paint sprayer	essential for painting
abstract	run in head
onion	used in making soup
sheet	used for sleeping
planner	used for organizing time
gate	types of barriers
shower	types of bathing equipment
extraditions	surrenders
effects	meaning
elongation	tensile property
tropical fish	colorful
grapes	sweet fruits
mushrooms	edible
tracks	located in stadiums
childhood	immaturity
cables	located in computers
postcard	souvenirs
triethylamine	suitable base
packs of wild horses	lead by single stallion
quills	feathers
coupes	cars
gumpaste	medium
propylene	olefins
density	macroscopic quantity
professorships	positions
emergency situation	circumstance
rheumatic fevers	autoimmune diseases
journal article	datum
ammonium chloride	inorganic compounds
computer	technological advance
rutin	flavonoid
nautical mile	units of distance
mac	types of operating systems
mullein	herb
traveling	used for relaxation
magnifying glass	used for viewing reflections
phone screen	reflective
jc penny	department store
head louses	insects
harassers	attackers
guitar	part of a band
aggressive	modes of behavior
engineer	expert
bedframe	used for sleeping
mean	sample statistic
telephone	product
plague	noyance
pencil	for drawing or writing
drug use	behavior
horizons	stratums
potassium phosphate	inorganic salt
lead	trace metal
microwave	used for making popcorn
towel	used for cleaning and personal hygiene
economic condition	factor
eating	bites
safety of the school	non financial factor
butter	ingredients in making cookies
region	factor
iphone	mobile device
green	traffic lights colors
frozen	movie
harmonization	harmony
white rose	flower
meditation	types of activities to relax
keyboard	used for making music
loose connection	defect
chair	used for relaxing
humans	located in counties
light emitting diode	technology
prom	event
space shuttles	located in space
chicken	popular farm animals
potato	staples
lavender	plants
analysis of variance	statistical technique
shark	types of marine animals
snowboarding	winter sports
texaco	oil company
fins	objects for swimming or diving
boots	used in inclement weather
flyer	information
journal	used for organization
antibiotic therapy	factor
diethyl ether	ether
t-shirt	casual wear clothing
broccoli	leafy vegetables
loperamide	antidiarrheal agent
horizontal	types of lines
spelling	skill
banana	sweet fruit
wild ducks	ducks
india	large country
emotional intelligence	topic
piano keys	used for playing classical music
pakistan	islamic country
bellows	blowers
net	used for volleyball
address	sensitive information
watch	worn for adornment
mesquite	hardwood
bowl	used for serving or containing food and drink
financial statement	information
canvases	part of an artist's kit
christmas tree	used for holiday decoration
mold	airborne allergen
documentation	topic
detective	legal professions
soap	products used for hygiene
self determination	issue
industrialization	human activity
elliptical	part of a gym workout
seditions	misdemeanors
traveling	causes movement
llama	domesticated animals used for wool
networking	application
french press	beverage making tools
terrorist attack	incident
frisbee	toys played at the beach
gasoline can burn while	floating on water
petunias	annual plants
refined sugar	product
microsoft	large company
onion	used for flavoring
alarm clock	used for sleeping and waking up
plums	stone fruits
polystyrene	polymer material
fractionation	industrial processes
blessing	concept
drinks	types of menu items
gloves	part of a gardener's kit
french fries	types of appetizers
glove	used in sports such as baseball or softball
galley water heater	heater
crayon	tools used for art and drawing
cucumber	used as salad ingredients
conditions	palpable
caraways	herbs
acoustic emission	technique
thyroid	gland
city government	local organizations
moon	white in color
rubber	flexible materials
toothbrush holder	used for holding bathroom supplies
r	television shows
home health	service
rotary table	equipment
swimming pool	common area
cello	essential parts of playing the cello
control	issue
watch	article
acetone	aprotic solvent
socks	components of an outfit
censurings	condemnation
isoprene	monomer
phthalates	chemical
html	programming language
monounsaturated fat	good fat
tea	hot beverages commonly consumed
injections	medical care
oak	hardwoods
leather	common shoe materials
sleeveless	shirt styles
root systems	made of vectors
hamster	small animal
movies	products
plant	multicellular organism
prochlorperazines	antiemetic
cumin seed	spice
product recalls	voluntary or mandatory
cinema	located in cities
bankruptcy	public record information
methane	combustible gas
dioxin	pollutant
violin	used in classical music
orange	commonly consumed fruits
induction	function
adobe photoshop	graphic software
sausage	smoky
snorkeling	water sports
electric razor	more convenient than disposable razor
tax	economic instrument
friction	property
pipette	used for transferring liquids
gastrointestinal tract	tissue
jacuzzi	features of a spa
badge	used for identification
polar bear	species
sofa	upholstered items
sunglasses	located in purses
body wash	used for cleaning the body
perfection	improvement
spacecraft	system
lithium	combustible metal
basil	culinary herb
yellow fever virus	flaviviruses
marker	tools used for art and drawing
science	subject area
musical note	tools for playing music
rosin	part of a violinist's setup
oranges	typically found in a fruit basket
pottery	types of artisan crafts
focus group	method
gingivitis	oral condition
flash	format
pizza hut	brand
basises	explanations
mirage	imagery
jumpsuit	components of a spacesuit
powdered sugar	granulated sugar
junior colleges	academies
editor	roles in movie production
grocery bag	types of food transporters
skiing/snowboarding helmet	used for head protection during sports
mountain	landscape
cost effectiveness	benefit
gravel	sediment
market enabler	root exclusive apps
armchair	part of the living room furniture
psoriasis	inflammatory condition
oxfam	organisation
jump rope	used for home workouts
lil kim	artist
progression	part of music theory
microsoft	provider
coin	located in wallets
crampons	used for walking on snow or ice
interest rate swap	instrument
nestlings	young birds
headphone	item
vietnamese	tonal language
scooter	mobility device
heaters	used for comfort
knifes	used for cuts
sprinkles	used for making ice cream
protein	complex molecule
satellites	objects that explore space
lands	located in maps
hotel	local business
menus	have pages
air freshener	used for maintaining bathroom cleanliness
marking	evaluation
pens	located in backpacks
balls	part of a tennis game
tie	accessories worn with clothes
personal	service
diphtheria	childhood disease
harmonica	part of a musical band setup
cats	located in sand boxs
plows	types of farm equipment
breechs	openings
viewfinder	parts of a camera
smoking cigarettes	bad for
gelato	types of frozen treats
music	soothing
record player	part of a music listening set
viewpoint	components of a novel
fuel	fuel
discomfort	factor
caps	located in suitcases
cabling	component
wind turbine	renewable technology
bumpers	part of cars
bailiffs	officials
aloe vera	plants that require minimal watering
eateries	restaurants
chair	rental equipment
family practice	specialty
toni morrison's sula	classic
crab	types of shellfish
kirstie alley	celebrity
rolling pin	used for cooking and food preparation
red roses	symbolic of love
delivery trucks	vans
washcloth	bathroom essentials
epileptic fits	involuntary
router	intermediate node
fruit	natural food
sodium bisulfate	antioxidizing agent
beach	types of vacation spots
produce	output
bromine	halogen
size	control variable
basketball	sport balls
waterfall	associated with water
asp net	technology
completeness	concept
positron emission tomography	imaging modality
tom ford	brand
bridle	horse riding equipment
tobacco	sector
playmates	companions
stringers	workers
moth	nighttime creatures
bolts	used for construction
initial ph	operating parameter
campers	vacationers
elk	types of wild game
metal	commonly used materials for kitchen gadgets
tom cruise	star
chess club	activity
dexamethasones	glucocorticoids
respiratory failure	complication
dust	allergen
battery	part
histologic type	factor
narcotics	addictive substances
nipples	caps
dogs	have big hearts
ifn	cytokine
uniformity	factor
anxiety	acute symptom
dessert	types of food courses
superoxide	free radical
mandarin	citrus fruit
hormones	molecules
orange	used in drinks
dan marino	star
rocking chair	pieces of furniture for relaxation
menthol	substance
slider	essential for curling
namibia	southern african country
basketball	essential for playing sports
convenience stores	retail stores
massage gun	used for relaxation and muscle relief
grenades	used for killing
glasses	ways to improve vision
tulip	bulb
being clean	important to stay healthy
pagodas	towers
carrot	vegetables commonly used in cooking
insurance	ordinary and necessary expense
cyanide	salt
trade creditor	financial instrument
hawthorn	species
corkscrew	related to wine and alcohol consumption
secrets	good or bad
adjectives	parts of a sentence structure
steel	raw material
gloves	baseball equipment
tripod	necessary for photography
finland	developed country
petroleum	non renewable resource
new england patriots	team
processor	component
laptop	part of a digital experience
new south wales	australian state
truth	term
materials	located in construction
grandfathers	males
leptospirosis	diseases
independence day	movie
gym membership	benefit
google	innovative company
toothbrush	used for dental hygiene
port	project
bilirubin	substance
dartboard	part of a darts game
fingers	used for counting
bicycle	ridden for transportation
window trough	horizontal surface
forehand	techniques used in tennis
liver disease	condition
glove	sports equipment
projector	technological devices for entertainment
suitcases	located in taxis
oxalic acid	organic acid
heart failure	serious complication
grapes	dried fruits
turkey	types of poultry
drums	musical instruments for composing or performing music
els	part of arms
germanium	semiconductors
jeans	popular in autumn
escalator	used for transportation
receptor	molecule
sausage	types of cured meats
html5	language
san salvador	island
benzodiazepines	medicine
burrows	holes
hat	essential for a day at the beach
burmese	language
monument	decorative objects
good morning america	program
color 4d noise reduction	color feature
glue	used for cutting and sticking things together
dog	household pet
abrasion	causes of material degradation
regulation	challenge
maggots	larvas
limewire	program
fault	discontinuity
computer disks	used for store information
sexuality	subject
plasmid	mobile genetic element
pulley	mechanism
japan	asian economy
playing	causes enjoyment
toppings	components of an ice cream cone
attachment	connections
hacks	tools
cushion	used for resting your head or back
clubs	association
wallet	types of bags for carrying personal belongings
wellbutrin	medication
empowerment	value
messenger bag	types of carrying case
vibration	operating condition
polyimide resin	resin
elderly person	group
woodpecker	cavity nester
respiratory syncytial virus	viral infection
face wash	used for personal hygiene
blender	program
mixing spoon	cooking utensils
wild cards	factors
exposure	light units
pen	used for drawing/writing
oil	commonly used seasonings in cooking
polygamy	practice
purse	accessories to carry personal items
deserts	places
lens cap	part of outdoor observation
cotton	white
truck	powered by gasoline
tackle box	fishing gear
term	issue
telescope	for observing
adenovirus	viral vector
shower head	bathroom fixtures
wear	factor
ion	particle
library	public service
crutch	medical equipment
machine tool	application
helmet	essential for skateboarding at a skatepark
sports	types of watches
pool table	used for playing pool
magnet	magnetic
coffee	a type of beverage
ceiling fan	for controlling the temperature in a room
integration	term
horseradish	root vegetables
hinduism	traditional religion
attendance	area
transduction	natural processes
clean water	basic need
alpaca	domesticated animals used for wool
energy drink	drink
dishwasher	appliances found in the kitchen
programs	motivated by the goal of results
backpack	carrying items
grapefruit	located in supermarkets
resistance band	used for fitness
black eyes	albums
krypton	rare gas element
id	essential for travel
immunology	discipline
contemplation	stares
roller skates	means of transportation without a motor
collard greens	leafy vegetables
notepad	essential for students
leaf blower	essential for yard work
garlic	pungent and savory
silicone	used for lubricant
rocks	located in countrysides
ingredients	aspects of beer
t-shirt	casual clothing essentials
pressure	environmental parameter
love	word
yacht	used for water transportation
structures	body parts
fish tank	types of pet accessories
stuff	located in stores
capitalists	people
ferrets	located in movies
china	east asian country
direct wired connection	wired medium
exercise ball	used for physical fitness
law enforcement	party
hypercalcemia	paraneoplastic syndrome
phone	cameras for taking pictures and videos
oak tree	common types of trees
gallium arsenides	chemical compounds
flower	plants that grow indoors
quartz	mineral
chests	used for play
dizziness	complaint
computer users	located in cop cars
primer	used for painting
beach ball	used for outdoor fun
chitin	polysaccharides
richard strauss	composer
lactation	condition
serrated	types of knives used for cutting food
synapse	parts of the nervous system
the heart	vital organs
birds	have bills
pasture	area
sea	form
boxes	small item
polylactic acid	biodegradable polymer
pepper	commonly used in cooking
microwave	kitchen appliances used for cooking
pencils	types of writing utensils
dresser	used for organizing clothes
kangaroo	associated with sydney
architecture	buildings
wheelbarrow	types of gardening tools
wallet	part of everyday essentials
potassium chloride	ionic compounds
digestion	body function
swimming	low-impact activity
saw	tools for diy projects
poem	work
people	unfair
mineral extractions	extractions
sky	components of weather
evaluation	issue
founders	people
junkies	used for heroin
headlamp	part of camping gear
doxorubicin	chemotherapeutic agent
travel pillow	part of a travel kit
shops	located in shopping centers
wi-fi	types of wireless and wired communication technology
apple	hardwood
steak houses	located in towns
stamps	located in cabinets
restaurants	located in cities
radicals	measures
do work without pay	altruistic
phone	used for communication or work
radio	advertising medium
farmland	countries
gyro	sensor
roofs	used for covering
supplies	located in cabinets
parkways	located in new jerseys
glider	modes of flight
porridge	breakfast foods
bench	types of seating furniture
glass	common materials used in packaging
roller skates	types of roller and ice skating equipment
ink	essential for calligraphy
paperback	forms of a book
sluts	people
money clip	personal storage devices
songbird	bird
sex	causes unwanted pregnancy
purpose	aspect
ratings	standing
knife sharpener	types of kitchen accessories
energy gels	used for sports nutrition
queens	chessmans
silver	used for jewelry
bismuth	modifying compound
candle holder	used for decorative purposes
bait	devices
armchair	pieces of furniture in a living room
killing	used for military combat
premature ejaculation	problem
books	located in libraries
eyeglasses	corrective eyewear
outfits	attire
twig	material
lab fee	cost
serotonin	low in people with depression
ibm	provider
slider	part of a curling kit
ruler	material
automotive engineers	workers
shaw	author
cologne	beauty products
olive oil	condiments
subwoofers	part of speaker systems
vacuum chambers	chambers
postcard	types of writing materials
elliptical	part of a home gym setup
helium	cooling gas
public speaking	situation
bandages	used for basic first aid
sky	natural phenomena
castes	part of colonies
computer monitor	display devices
sea lion	marine mammals with flippers
many other things	blue
napkin	types of paper products
custards	dishs
sleep mask	part of sleep aids
easel	required for painting
woodcocks	shorebirds
ice cream	item
radiator	sources of heat
conflict management	issue
cattail	emergent plant
protons	nucleons
cottonseed meal	organic fertilizer
camcorder	visual aids
kneepads	part of skateboarding
building	concrete structure
harness	safety equipment
promoter sequence	sequence
stockpot	cooking pans
grinder	machine
gas	network industry
auxin	growth regulator
canoe paddle	used for boating safety
towel	used for bathing
tote bag	used for carrying items when traveling
hair	natural
kittens	located in alleys
sails	components of a sailboat
reading	cause headaches
collaboration	21st century skill
booths	located in sporting events
paint	wall coverings
protractor	tools used for measuring
brace	product
differentiation	cellular event
eggplant	nightshade vegetables
boat	types of vehicles
billing reminder	mandatory service communication
latch	door accessories
google	internet search engine
lotion	personal hygiene products for cleaning and moisturizing
window	used for reflection or vision
boats	capable of sinks
white pine	specie
medical	program
dish towel	used for kitchen textiles
quality of the education provided	nonfinancial factor
cucumbers	edible fruit
tower	computer components
bcl 2	antiapoptotic protein
bulldozer	heavy machinery
running	cardiovascular activities
elephant	animals that live in africa
genes	part of chromosomes
local officials	workers
measurement error	factor
control rooms	located in factories
couch	comfortable seating options
economic	criterion
despair	located in jails
telephone service	service
mimics	impersonators
booz allen hamilton	company
adenosine	drugs
newport news public record	valuable information
ice sculpture	seasonal sculptures
whipped cream	cream
article	document
barcode scanner	used in retail
airline	industry
keyboard	made up of plastic
acetal	functional group
light beer	types of beer
potted plant	decorative items
diffuser	used for creating a pleasant scent
journal of international business studies	journal
sesame oil	oily
existence	question
apartment	dwellings
ibm	market leader
fade	effect
screwdriver	object
soccer	sport activity
lamp	electrical device
conjectures	theories
needle	used for embroidery
keratin	fibrous protein
bureaucracy	factor
acting	part of performance
pain reliever	medical supplies
indebtedness	terrible factor
animation	genres of movies
sluts	women
washcloth	types of towels
cardiac arrhythmia	diseases
necklace	metallic object
quarter pixel motion compensation	asp feature
microsoft	technology leader
head trauma	factor
refrigerator	used for storing and cooling food and drinks
shame	issue
c myc	oncogene
broth	types of soup
ottoman	pieces of furniture for sitting
amphetamine	illicit drug
car seatbelt	used for safety
reliability	factor
payroll advance	name
pencil	product
machines	devices
shawl	types of clothing accessories
magnesium	divalent metal ion
clutch	used for carrying money
singularities	software
pot	tools for cooking
panda	animals that move slowly
clarinets	located in orchestras
crab	seafood animals
chive	plant
rare earth chelate	fluorescent label
kissing	activity
speakers	part of a home theater setup
steel	building material
polyester	condensation polymer
jacket	associated with winter wear
coasts	used for beachs
pcs	computer
beach	public place
ids	computers
statues	located in museums
illness	case
raincoat	used for keeping dry
books	fictional stories
daisy	popular flowers
tungsten	transition metal
freezer	devices for storing food
momentum	quantity
family rooms	used for playing games
credit card	used for managing money
alkaloids	companies
illiteracy	issue
alicia keys	artist
efflorescence	crystallization
music	datum
ironing	house chore
groundhogs	ground squirrels
vinegar	used for cooking
termination	property
moveon org	group
gesture	nonverbal behavior
carrots	rewards
oil refineries	companies
worlds	used for societies
sunglasses	sun protection items
personality	aspect
jennifer lopez	famous celebrity
purse	personal item
web design	area
military actions	group actions
war crime	crime
cockscombs	herbs
wallet	personal storage items
television	located in living rooms
potassium hydroxide	compound
oxycontin	opiate
dishwasher	equipment
minute	information
jamie foxx	celebrity
strain	minor injury
flip flops	part of a pool party setup
copier	devices for producing documents
tooth	biominerals
screwdriver	hand tools
oas	regional organization
clopidogrel	antiplatelet drug
orchardgrass	cool season grass
name	datum
tuba	part of a brass band
site characteristic	factor
cubicles	located in banks
sorbet	frozen
plastic cup	made of plastic
sweet potatoes	root vegetables
vampire	associated with nocturnal activity
hospital	organization
swing	for relaxing
synthesis	cademic journals
snowman	types of art
biscuit	sugar
history	discipline
lamb	dish
novels	stories
beijing	city
landmarks	well known
cup	necessary for making tea or coffee
coral	oceanic artifacts
struggles	effort
white	parts of an egg
keypad	types of input devices
cascades	waterfalls
lice	external parasite
qantas	carrier
visual management	tool
microphone	essential for music performances
base two	base
tv	used for relaxation
aids	social issue
elliptical	part of a cardio workout
power	expense
surprisings	can involve knocks
picnic basket	essential for a picnic
elaine pagels	scholar
hammer pommel	feature
curling iron	used for hair styling
goggles	equipment for snorkeling
jewelry	popular gifts
document	artifact
elegant	clothing styles
democracy	bstract concepts
flyer	marketing tool
excavation	service
john chrysostom	father
least shrews	shrews
notes	components of music
cellular system	radio communication system
running for long time	boring
acorns	nuts
dryer	laundry appliances
bees	located in tulips
kiln	necessary for pottery
backpack	part of a school kit
guppy	specie
desktop computer	used for computing and document management
heat lighting	common during hot humid weather
cayenne	spice
eyeglasses	worn on the eyes
growth factor	biomolecule
statuette	small decorative items
starvation	condition
government offices	have calculators
companies	institutions
postcard	types of cards
rug	pieces of flooring
grocery store	types of food retailers
diabetes mellitus	traditional cardiovascular risk factor
trumpet	used for making music
artist	person
butter	creamy and rich
ruminants	placental mammals
merchandise	item
cameras	a screen
bunkers	fortification
rat	pests
prostaglandin	medicine
tour bus	types of buses
crashs	mishap
screen printing	method
piano	musical instrument options
smoking	conventional cardiovascular risk factor
snowflake	found in antarctica
cologne	fragrances used for personal grooming
tyrants	leaders
hearing	permanent disability
cable modem	broadband technology
presents	located in weddings
honda	company
selection	evolutionary process
terrorist attack	unanticipated event
giant panda	found in bamboo forests
hand washing	repetitive behavior
cleaning	routine maintenance
dollar bills	used for buying
bread	staples of many cuisines
female headed household	vulnerable group
copier	office machine
feathers	animal coverings
celebration	purpose
s aureus	gram positive organism
warm	temperatures
speech therapy	therapy
adjectives	types of words in language
negotiating with past due account	collection activity
noise	unpleasant to hear
queens	used for chess
glass	non hazardous waste
liquidation	negative factor
waterfall	bodies of water
pheasant	birds with decorative feathers
rash guard	used for surfing
java virtual machine	application
cakes	located in ovens
scholarship	purpose
chisel	part of a woodworking toolkit
reliability	aspect
drill	tools for woodworking
knn	classifier
makeup remover	used for makeup removal
target	discounter
vegetable	high fibre food
chickadee	specie
wardrobe	bedroom furniture items
cup	containers for beverages
weight	continuous datum
ospf	link state protocol
motor units	part of food processors
mold	contaminant
watercress	vegetable
vitamins	located in suitcases
exhibition	places to display art
dog collar	associated with owning a dog
federations	constitutions
nightst	part of a bedroom
wreath	decoration
electric	types of grills for cooking
broom	essential for house cleaning
lazy eye	vision problem
annotations	comments
angiosperms	vascular plants
tea spoon	different types of spoons
lattice constant	structural parameter
annealing	heat treatment
eating a heart healthy diet	lifestyle change
fan	accessory
ice cream maker	used for preserving food
understanding	albums
velcro	textiles
crunches	fitness exercises
cinnamon	commonly used spices in baking
croissants	types of bread
sight	optical instruments
toothbrush	used for cleaning teeth
eczema	rash
titanium dioxide	additive
repeatability	analytical parameter
halibut	seafood
lavender	herbs
hand braking	human activities
distance	criterion
goldman sachs	company
fruit loops	breakfast cereals
crate	containers for storage or transporting items
website	source
furunculosises	skin diseases
repetitive work	life s event
lemon-lime soda	carbonated
antioch	city
alarm clock	items for a bedroom
channels	sites
balloon	inflated objects
white supremacy	racism
chili pepper	hot
