transportation device	human power propulsion
offshore supply ship	fuel cargoes carried
watercraft	fiberglass material
shipping channel	affects marine life impact
electronic signalling	receiver components
transit stop	routing operations
canal lock	chambers components
traffic signal	bike control
rocket engine	generates thrust functionality
trade embargo	country against
long ton	imperial system historical context
truck tractor	road location
petroleum product	coal derived from
turbojet engine	fast acceleration advantages
general cargo ship	trade used for
petroleum product	extracting from natural gas production process
offshore support ship	perform maintenance function
standard gauge railway	signaling systems features
ship berthing	wharf type
minivan	seating capacity design
transportation schedule	morning timeframe
whaling ship	large size
commercial airport	peak hours operation
train station	temporary characteristics
regulatory process	stakeholder actors
radar	detects underwater objects sonar
head end car	rear location
cargo handling	moving products purpose
airport classification	regional hub category
turboprop airplane	up to 5,000 km range
light fixture	hardwired installation method
maritime blockade	subject to debate international law
merchant marine	tanker types
guiding	parents provider
rocket engine	commercial launch application
arriving	work context
ocean liner	played significant role in global trade and migration history
moving violation	highway location
military watercraft	paddle propulsion
transportation authority	issuing permits functions
internal attribute	public visibility
vehicle wheel	vehicle body attached to
port facility	passenger type
aid to navigation	buoy physical form
multiple track railway	separation of trains function
commercial shipping	supply chain industry
traffic signal	indicating when to stop or go function
electrical signalling	control of movement physiological significance
ocean liner	providing transportation function
bulkhead	flat appearance
bulkhead	wall structure
private railcar	chartered for trips operation
waterway junction	ecological importance
transit route	other transit routes connection
cargo ship	port found in
terminal building	nearby highway location
signalling	sound medium
drilling ship	rig structure
standard gauge railway	north america common in
personal watercraft	high-performance design
road junction	signage features
merchant marine	recreational boats types of vessels
surfaced roadway	potholed condition
attribute	calculation purpose
broad gauge railway	greater capacity advantages
radar facility	computer processing technology
tank car	storing oil used for
electric device	box shape
ocean liner	carrying cargo operation
vehicle registration	insurance documents
railroad company	train conductors employees
signalling	alert intention
keeping	mental scope
port crane	certified operator
vehicle carrier ship	transit operations
ship berthing	security concerns
deepwater port	channel width features
local transit system	reduce traffic purpose
bill of lading	columns formatting
ship register	register of ships purpose
passenger ship	convenient amenities
private railcar	exclusive characteristics
head end car	carriage for passengers function
ship agent	managing schedules responsibilities
light truck	carrying heavy loads purpose
contract carrier	ensuring goods arrive on time responsibilities
guiding	emotional type
water transportation system	marine mode
partial container ship	hull features
hoisting device	automatic operation operational aspects
hangar bay	storing supplies uses
international airport	gate features
transportation system	traffic management infrastructure
paved runway	terminal airport location
air route	departure airport
fire boat	hose equipment
railroad track	iron material
river port	maintenance management
truck tractor	high suspension features
terminal building	transferring purpose
crane ship	military operations purpose
electrified railway	regular upkeep maintenance
passenger railway car	train located on
gallery car	features original art artistic value
chemical tanker ship	double bottom structure
port city	commerce activities
ship cabin	functional design
electronic signalling	wireless types
guiding	increased confidence benefit
flatcar	basic design
rail transportation system	international operational scope
land vehicle	off-road functionality
managing	meeting deadlines goals
traffic control process	intersection environment
partial container ship	limited capacity disadvantages
container terminal	security facilities
organic compound	rigid characteristics
international airport	air traffic control operations
hopper dredger	equipment type
organizational process	teamwork types
taking off	stable characteristics
petroleum tanker ship	engine-powered propulsion
road junction	traffic lights landmarks
gallery car	luxurious design
river port	cargoes traffic
port crane	mobile type
sport utility vehicle	bulky shape design
cab car	city streets location
cargo container	large capacity capacity
air traffic control tower	emergency response responsibilities
unpaved runway	small airfield location
transportation schedule	transport company operator
railroad company	revenue from infrastructure business model
dangerous goods	limited to experts use
waterway junction	supporting environmental impact
fishing trawler	trawling fishing method
parking garage	city center location
refrigerated compartment	shelves and compartments characteristics
commercial carrier	delivery services
electronic signalling	low latency speed
offshore support ship	port located at
legal charge	federal jurisdiction
liner service	moving cargo purpose
fixed bridge	beam bridge types
bulkhead	structural use
truck trailer	transporting cargo purpose
government organization	protection purpose
canal lock gate	open and close movement
railway junction	regular inspections maintenance requirements
transitway	suburbs location
liner service	reliable features
guiding	navigator provider
commercial airport	check-in counters features
organic compound	cosmetic uses
transportation system	boat vehicle
pusher tug	captain operated by
outfit car	mercedes brand
train assembly	repairs maintenance
major air carrier	airplanes fleet composition
vehicle carrier ship	shipping companies owned by
commercial agent	selling functions
deck cargo	deck stored on
ship hatch	steel materials
outfit car	aesthetically pleasing design
paved runway	airport surrounding features
ship register	ship name contains information
freight car	industry used in
attaching	with tape method
canal structure	docks features
surfaced roadway	rural road location
transportation company	maintenance facilities infrastructure
organizational process	departmental scope
freighter	experienced captains crew
dining car	conductor staff
aid to navigation	shows route function
offshore anchorage	fishing boats used for
taking off	glider aircraft
aid to navigation	calculates position function
deck crane	lifting machine category
railcar carrier ship	river operating environment
unpaved runway	uneven surface safety
sea lane	recreational boating used for
shipping channel	waterway location
vehicle registration	fixed cost
containerization	isolation of applications definition
commercial carrier	many employees
railway junction	urban location
port embargo	by a private entity enforcement
lighter	steel wheel components
offshore support ship	provide supplies purpose
passenger railway car	standing room only capacity
refrigerated compartment	in a building location
crew list	dynamic size
terminal building	airport authorities staffing
commercial shipping	sea mode
bill of lading	cargo related to
track gauge	building railways used for
containerization	application development used for
navigation	stars method
cab car	moving goods used for
cargo manifest	resolving disputes uses
crew list	chronological organization
spine car	carriages features
maritime blockade	blockade of gaza by israel examples
transportation company	government ownership
water transportation system	dams mode
fixed bridge	involves excavation construction
commercial carrier	international operations
transit shelter	architectural design
truck tractor	lifting function
commercial agent	mediator role
portable bridge	disaster relief usage
railroad bridge	support heavy loads function
ship compartment	ladders access
keeping	warehouse place
taking off	achieving orbit purpose
broad gauge railway	more efficient features
coach railcar	restrooms design
transportation company	efficiency goals
refrigerated compartment	industrial size range
truck tractor	heavy-duty characteristics
trade embargo	freezing assets implementation
tractor trailer	long-distance transportation purpose
turboprop airplane	large propellers features
sea lane	efficiency purpose
airport classification	terminal infrastructure
air traffic control procedure	air traffic control voice protocol communication
signalling	fiber medium
trade embargo	international scope
sea lane	life-saving importance
offshore supply ship	medium cruising speed
deck crane	boom features
signalling	human signaler
port crane	unloading purpose
aid to navigation	land located at
standard gauge railway	industrial railway types
ship berthing	passenger vessel
ship hull	painting maintenance requirements
general cargo ship	sea location
organizational process	increase productivity goal
crane ship	constructing purpose
ship berth	pier types
container ship	freight type
rail transportation system	standard gauge type of rail
road vehicle	recreation purpose
mass measure	scale measured by
contract carrier	delivering packages responsibility
commercial carrier	reliable reputation
traffic signal	driver control
transit route	long distance length
port city	trading function
drilling ship	mobile size
propeller airplane	piston engine propulsion
multiple track railway	border crossing location
commercial airport	scheduling flights operations
animal powered vehicle	oxen animal type
glider airplane	soaring used for
internal attribute	information about an object definition
aid to navigation	emitting sound functionality
electronic device	smartwatch form
canal	drainage type
tugboat	icebreaking used for
electronic device	display screen
air traffic control procedure	airborne control type
radar facility	antenna array components
set	data analysis real-world applications
hangar bay	spacecraft related concepts
ocean liner	passenger function
port embargo	quarantine types
terminal building	rush periods operations
head end car	transportation hub location
ship berth	stable characteristics
guiding	counsel type
canal lock	airlock system operation
chemical tanker ship	specialized crew safety
tank car	oil refinery location
mode of transit	unsustainable environmental impact
turbojet engine	aircraft type
transportation device	oar propulsion
ship agent	booking services
vehicle wheel	traction function
set	orderless properties
waterway junction	grand canal examples
freighter	sea found in
common carrier	safely transporting goods or people responsibility
moving violation	following traffic rules avoidance
atmospheric region	ozone layer layers
offshore supply ship	propulsion systems design features
merchant marine	crucial for global economy importance
liner service	bulk capacity
atmospheric region	oxygen rich composition properties
navigation buoy	channel location
airport classification	small regional size
etiologic agent	public health research field
offshore support ship	accommodating passengers cabin
full size van	high-end price range
diesel engine	noisy operation disadvantages
scale test car	highly detailed characteristics
deck crane	offshore operations usage
ship hold	loading doors features
motor scooter	wheels components
commercial shipping	logistics industries
tractor trailer	heavy truck type
traffic control process	local government involved parties
airport classification	iata classification type
ship hull	welded construction
rolling stock	propelling trains function
canal lock	gates mechanism
transportation authority	country jurisdiction
land area	country geographic feature
head end car	leads function
passenger railway car	transportation purpose
containerization	operating system type
rail transportation system	national operational scope
fishing trawler	in deep water operation
minivan	families purpose
cargo ship	carrying heavy loads operation
registry ton	huge size
electric motor	controlled by current control
waterway junction	port of rotterdam example
fishing vessel	patrolling used for
single traffic lane	marked with lines design
international airport	customs check security measures
deck cargo	affordable shipping cost
cable ship	operating in deep sea operation
turbojet engine	produces power function
organic object	from water growth
cable ship	sailors crew
canal lock	industrial history
dangerous goods	must be stored in secure locations precautions
deepwater port	unloading functionality
ship register	ship's name content
container terminal	receive cargo function
transportation company	offices facilities
signalling	tactile type
merchant marine	non-military type
river port	economic hub importance
general cargo ship	propulsion system features
atmospheric region	thick properties
crew list	reporting usage
outfit car	expensive price range
rail transportation system	repairs maintenance
truck trailer	open top design
animal powered vehicle	recreational present day use
organizational process	control steps
common carrier	fedex example
passenger car	engine components
ship hull	toroidal shape
tractor trailer	long-distance haul purpose
vehicle crew	maintain function
chemical tanker ship	hazardous materials carrier categorization
pier	freshwater environment
ship register	naval warfare uses
fixed bridge	connecting land function
mass measure	everyday life in context of
guiding	maps tools used
animal powered vehicle	medieval times used in
passenger railway car	high-speed equipment
rail transportation system	brakes safety features
common carrier	transportation of goods services offered
road transportation system	bridges infrastructure
sea lane	buoy features
commercial airport	terminal building infrastructure
freight car	wheels features
cargo manifest	cargo handling required for
surfaced roadway	walking usage
railroad company	passenger transport function
track gauge	allows trains to move smoothly importance
light fixture	switch features
airport classification	medium traffic
waterway junction	boating usage
vehicle crew	group of people definition
moving violation	weather condition circumstances
scale test car	engineering industry
transportation system	shared management
merchant marine	tankers types of ships
body motion	builds strength effects
railcar carrier ship	multiple decks structure
guiding	travel topic
fishing trawler	engines propulsion
ship hold	waterproof characteristics
shipping channel	ocean location
surfaced roadway	repaired maintenance
full size van	strong engine
containerization	limited accessibility disadvantages
attaching	decoration purposes
passenger ship	luxury liner type of vessel
ship cabin	captain's office purpose
trade embargo	economic types
etiologic agent	autoimmune disorder disease caused
land vehicle	complex maintenance
shipping channel	connects sea to sea definition
cargo manifest	goods description typically includes
merchant marine	commercial type
government organization	provision function
tank car	shipping used for
single traffic lane	urban areas location
cargo manifest	detailed level of detail
navigation	north orientation
dual gauge railway	reduces traffic congestion benefits
pier	with a walkway structure
railroad bridge	historic landmark history
railcar carrier ship	superstructure structure
vehicle crew	delivery responsibility
petroleum product	generating electricity usage
electrical signalling	transmitting signals neurological function
river port	loading equipment facilities
electric device	button interface
maritime blockade	seizing ships methods
cargo container	sea uses
etiologic agent	infection disease causing
commercial carrier	efficient reliability
transportation authority	regulating transportation responsibilities
commercial airport	hotel facilities
ship cabin	budget type
railway vehicle	wagons features
dual gauge railway	automatic gauge changers features
relational attribute	table schema
land area	square miles unit of measurement
intermodal transportation	rail freight types
moving violation	court appearance punishments
emergency road vehicle	police officers staff
commercial shipping	perishable cargo
organic compound	fragrances uses
dual gauge railway	engineering complexity challenges
military watercraft	medium range
international airport	security checks features
offshore supply ship	offshore operational range
fire boat	emergency response functions
paved runway	air travel used for
electrical signalling	propagation process
animal powered vehicle	camel animal
paved runway	construction site located at
standard gauge railway	standard size gauge
transportation company	air freight services
surfaced roadway	occasionally resurfaced maintenance
dining car	convenient characteristics
waterway junction	lock structure
commercial shipping	refrigeration technology
ship berthing	loading function
river port	small characteristics
etiologic agent	public health threat medical significance
dry bulk cargo	conveying handling
major air carrier	unreliable reputation
emergency road vehicle	patrolling roads uses
electrical signalling	motor control physiological role
cargo container	shipping industry used in
dual gauge railway	to increase rail network capacity purpose
railroad bridge	rails features
taking off	rocket mode of transport
radar facility	naval detection purpose
flatcar	non-specialized features
relational attribute	relational database database concept
truck trailer	highway commonly found at
intermodal transportation	public operator
electrical signalling	control of bodily functions role
electrical signalling	sensory type
land area	residential use for
taking off	fast speed
turboprop airplane	reduced noise pollution features
cabotage	imperialism historical context
fishing trawler	mechanized operation
transportation device	waterway location
traffic control process	synchronization methods
petroleum product	natural resource origin
sea lane	obstacles features
water transportation system	small scale
cargo manifest	item name properties
ocean liner	luxurious type of ship
container terminal	logistical importance
passenger railway car	station location
fish factory ship	coastline location
fishing trawler	long design
regulatory process	inspections methods
electronic signalling	reliable features
etiologic agent	serology identification
ore carrier ship	massive size
containerization	standardized units definition
ship register	annual renewals maintenance
coach railcar	vintage design
railroad company	international operational scope
vehicle wheel	rubber materials
diesel fuel	industrial power generation usage
ship berthing	anchor mechanism
railroad track	passenger trains used for
emergency road vehicle	large size
airport classification	heavy traffic
signalling	fire alarm types
electric motor	rotates shaft operation
maritime blockade	insurgent groups against
turbojet engine	high-stress challenge
managing	to be in charge of definition
petroleum tanker ship	oil spills environmental impact
emergency vehicle	trained emergency responder driver
contract carrier	guaranteed delivery reliability
canal	tunnels features
taking off	enter orbit objective
bill of lading	used for insurance importance
radar or sonar	air environment
scale test car	measuring weight used for
transportation authority	infrastructure responsibilities
sea lane	safely guide ships purpose
air traffic control procedure	weather radar equipment used
fixed bridge	pedestrian usage
ship berthing	undocking marine operation
passenger car	tires components
surfaced roadway	infrequently replaced maintenance
port embargo	to protect purpose
road junction	traffic lights traffic flow
guiding	map tools
registry ton	international trade context
electronic signalling	fiber optic medium
road transportation system	license requirements regulation
vehicle wheel	handling purpose
spine car	move goods between cities function
road junction	curved design
organic compound	natural classification
fire engine	emergency services used by
dangerous goods	protective gear storage
jet engine	replaced periodically maintenance
commercial carrier	passengers types of goods carried
flatcar	railway networks associated with
fixed bridge	built on piers structure
ocean liner	cruise line operated by
rail transportation system	tram mode
turbojet engine	aircraft location
cable ship	government agencies operator
minivan	seven number of seats
signalling	crucial for communication importance
ship deck	upper level location
railroad track	tracks structure
rail transportation system	slow-speed speed
diesel engine	generators use
ship register	environmental impact types of information
railroad company	freight type of service
passenger railway car	providing seating purpose
fire engine	lights equipment
emergency vehicle	disaster relief purpose
turbojet engine	axial flow working principle
mode of transit	small capacity
ship compartment	staircase access
head end car	tracks components
shipping lane	piracy risk
spine car	metro type
cabotage	passenger shipping types
mode of transit	train vehicles
commercial carrier	national operational area
ship deck	daily activities used for
hoisting device	safety net safety feature
volume measure	air in a room example
international airport	hangars features
vehicle carrier ship	heavy loads capacity
organic object	animal example
cab car	make money purpose
coach railcar	electrical outlets features
animal powered vehicle	rural usage
signalling	electrical method
cubic foot	measuring space commonly used for
radar	determines distance and speed function
commercial airport	domestic type
ship hull	angled shape
full size van	wide characteristics
waterway junction	important characteristics
surfaced roadway	dirt construction
standard gauge railway	city location
transportation schedule	by time organization
container terminal	handle cargo function
sea lane	popular characteristics
volume measure	related to area and length mathematical concept
general cargo ship	medium crew size
trade embargo	protecting national security purpose
rocket engine	low power output
container ship	contributes to air pollution environmental impact
land vehicle	transportation purpose
flight deck	hanger features
emergency vehicle	varies speed
crew list	scheduling used for
turbojet engine	complex design characteristics
crane ship	standardized design
volume measure	scalar mathematical concept
ship berth	road access
transit shelter	waiting for bus purpose
commercial airport	customs and border control security
organic object	earth source
transportation system	risk safety
liner service	heavy cargo capacity
port crane	hydraulic system feature
cable ship	steel materials
commercial agent	businessperson definition
organic compound	odorless characteristics
aid to navigation	night visibility
single traffic lane	limited capacity
railway junction	signal structure
fixed bridge	transportation purpose
navigation	route planning orientation
petroleum tanker ship	weather-resistant design
aid to navigation	private organizations installed by
broad gauge railway	stronger characteristics
intentional process	psychological nature
scale test car	car testing facility location
ship berthing	reduces wear and tear importance
petroleum product	industrial production economical importance
container terminal	monitored security
traffic control process	speed limits factors considered
intentional process	voluntary action definition
transit route	private mode of transport
ocean liner	bars features
electric motor	measured in watts power
organizational process	budgets tools
etiologic agent	pathogen definition
internal attribute	database location
containerization	kubernetes technology
electrical signalling	nerve cells locations
ocean liner	cruise vacations used for
spine car	collectible features
gallery car	large interior space characteristics
commercial agent	finding buyers function
shipping channel	english channel examples
cabotage	right to operate meaning
train station	urban location
container ship	transporting goods purpose
light truck	ram manufacturers
partial container ship	reducing waste used for
organizational process	informal environment
bill of lading	shipping company related to
hoisting device	adjustable features
contract carrier	transportation industry
railway junction	diverging routes function
ship berth	gantry equipment
transit route	train mode of transport
animal powered vehicle	therapy modern uses
bulkhead	contains purpose
hoisting device	mechanical operating mechanism
scale test car	environmental testing testing process
electric device	wireless connectivity
bulk cargo	customs regulations regulations
cargo ship	transporting goods purpose
coach railcar	platform location
hangar bay	spacecraft found in
offshore support ship	offshore operating area
emergency vehicle	emergency services operated by
crane ship	manual operation
glider airplane	speed control pilot skills
railway junction	town location
tractor trailer	port location
ship compartment	engineering purpose
dry bulk cargo	lumps shape
registry ton	trade usage
managing	participative approaches
canal lock	sestina lock types
transit route	bike vehicle
outfit car	garage located at
radio navigation beacon	land transportation usage
organic object	providing food function
ship deck	transport function
jet engine	highly efficient importance
research ship	ocean cruising area
gallery car	commuting function
dining car	special menu items food and drinks
transportation authority	manage roads operations
partial container ship	transporting goods between ports purpose
partial container ship	containerized structure
personal watercraft	powerful characteristics
crew list	role information included
attaching	office locations
containerization	encapsulation definition
etiologic agent	human host
commercial airport	handle passenger traffic function
canal lock	raising and lowering water levels function
organic object	living thing types
signalling	telephone signal example of
spine car	long length
air route	route map features
water area	long shape
managing	resolving issues responsibilities
spine car	business travel used for
flatcar	railroad type
crew list	communication used for
electrified railway	regular maintenance maintenance
hopper dredger	hopper-shaped type
animal powered vehicle	transportation main purpose
petroleum tanker ship	tank equipment
canal	flood control use
taking off	vital importance
freighter	massive size
radar facility	aviation safety purpose
airport classification	military uses
electric device	scientific usage
motor scooter	used for short trips popularity
cabotage	shipping industry example
petroleum product pipeline	built with machines construction
merchant marine	trade goods functions
cargo ship	ocean located at
radio navigation beacon	ground navigation used for
passenger railway car	berth capacity
commercial airport	international border location
deck cargo	storms secured during
international airport	facilitates air travel function
ship deck	cabin features
radio navigation beacon	positioning used for
keeping	sentiment reason
long ton	imperial ton different from
chemical tanker ship	weather operating conditions
container ship	containers capacity
air traffic control procedure	aircraft operators responsibilities
railroad company	freight revenue streams
standard gauge railway	1830s origin
light fixture	candles light source
transitway	traveling usage
cargo handling	warehouse worker professionals
broad gauge railway	not globally standard standardization
ship deck	working function
water transportation system	periodic maintenance
transportation system	sustainable environmental impact
ship deck	traveling used for
railway junction	economic significance importance
dry bulk cargo	natural origin
ship register	by type categories
transit terminal	outdoor environment
spine car	stations location
navigation light	sea location
parking garage	parking spots access
railroad company	safety regulations regulation
intermodal transportation	airplane modes
container terminal	transferring function
transportation authority	maintaining functions
single traffic lane	increased visibility safety
flatcar	railway yard location
partial container ship	cargo cranes features
minivan	honda brand
railroad bridge	arch design
land vehicle	electric engine
navigation	vital for orientation importance
vehicle carrier ship	coastal routes operational area
single traffic lane	median features
track gauge	standardized measurement
port city	coast location
fishing vessel	sea location
transportation authority	traffic management responsibilities
road transportation system	social impact
trade embargo	increasing tensions effect
cab car	rail yard location
maritime blockade	laying mines methods
diesel fuel	tanker location
transit shelter	shelves features
road transportation system	carrying mode of transportation
organic compound	synthetic formation
partial container ship	maritime operator operated by
intentional process	action involves
passenger ship	sea port location
vehicle wheel	driving usage
pier	made of steel structure
department of transportation	traffic engineering departments
electronic signalling	analog signal type
bulkhead	non-watertight type
private railcar	special events usage
tank car	oil refinery found in
transit route	bus mode of transportation
vehicle wheel	large size
department of transportation	public transit transportation modes
freight car	factory located at
container ship	environmentally friendly characteristics
water area	erosion human impact
cabotage	to promote national industries purpose
guiding	compass tools
material handling equipment	industrial size
train station	delays operations
surfaced roadway	periodically repaired maintenance
tractor trailer	hauling heavy loads function
cargo container	small size
flight deck	airport located at
commercial agent	certification qualifications
traffic control process	increased road usage results
atmospheric region	holds oxygen characteristic
electronic signalling	weak signal strength
navigation	online technology
canal	waterfalls features
regulatory process	consumers actors
intentional process	aiming for a specific outcome goal-oriented
canal	coast location
train station	transportation hub function
drilling ship	anchored operation
merchant marine	group of civilian ships definition
pier	boarding pier type
dual gauge railway	to increase railway network capacity purpose
deepwater port	upgrades and expansions maintenance
body motion	slow style
single traffic lane	unidirectional usage
electric device	communication used for
motor scooter	kick scooter type
radar or sonar	distance measuring unit
offshore supply ship	port location
managing	business areas
offshore supply ship	construction type
common carrier	held to safety standards regulations
ship berthing	docking bollards facilities
dry bulk cargo	factory origin
land area	coastline natural boundaries
transportation device	travel function
air traffic control procedure	routes settings
ship hold	loading management
flight deck	warning signs safety feature
signalling	message sending definition
petroleum pipeline	pipes material
railway vehicle	yard found in
partial container ship	used for regional trade characteristics
pusher tug	pull function
transit terminal	iconic landmark architecture
vehicle registration	insurance card documents involved
offshore anchorage	marking lights features
liner service	logistics industries
freight car	vents features
canal system	deep size
multiple track railway	rural area location
military watercraft	sonar armament
pusher tug	marine equipment type
port facility	sea port type
cab car	large engine features
petroleum product pipeline	occasionally repaired maintenance
animal powered vehicle	medieval history
local transit system	pay per ride fare
organizational process	office environment
port crane	fixed type
intermodal transportation	improved service goal
relational attribute	mandatory importance
canal lock gate	lifts boats structure
deepwater port	deep water features
flight deck	operating aircraft function
maritime blockade	restriction of maritime traffic definition
canal system	environmental impact
parking garage	locked security
scale test car	testing car design purpose
port facility	docking station facilities
ship hatch	allow escape function
moving violation	criminal charges consequences
transit shelter	public transportation hub location
spine car	passenger transport function
flight schedule	aiding pilots with planning purpose
deck cargo	prone to damage risk
dual gauge railway	separate tracks features
petroleum tanker ship	carrying cargo operation
fish factory ship	recreational fishing purpose
surfaced roadway	construction purpose
hoisting device	ship location
fixed bridge	waterways location
ship agent	facilitator role
pier	near lake location
ship berthing	weather monitoring safety
diesel fuel	recycling production
traffic light	round shape design
long ton	heavy weight unit of measurement
turboprop airplane	slow speed
liner service	dependent on weather speed
canal lock	invented by ancient egyptians history
light truck	recreational purpose
gallery car	attractive design
offshore support ship	offshore tug type
ship register	type types of information
pusher tug	providing towing function
whaling ship	played role in whaling industry historical significance
railroad bridge	built over water structure
fishing vessel	sailing operations
cabotage	to stimulate trade purpose
ship hatch	providing ventilation function
mode of transit	volume capacity
scale test car	precision gps features
watercraft	cabins features
unpaved runway	not suitable for heavy aircraft maintenance
transportation schedule	printed brochure source
organizational process	time constraints
intentional process	implementation process steps
petroleum tanker ship	oil spills safety concerns
organic compound	amphipathic characteristics
deck crane	yard location
attaching	repair purposes
ocean liner	retired history
intentional process	assessment evaluation
electronic signalling	communication application
moving violation	points on license penalty
single traffic lane	improved traffic flow purpose
sea lane	affecting local communities importance
paved runway	testing used for
electronic device	occasionally usage
railroad track	tunnels features
deck crane	boom component
liner service	port location
managing	improved efficiency benefits
turbojet engine	high fuel consumption disadvantages
material handling equipment	cost-effective purpose
transportation system	scheduled operation
transit route	fixed fare
radar facility	national range
registry ton	measuring weight of goods used for
deck crane	operator cab features
transportation schedule	date contents
commercial airport	near water location
mass measure	amount of matter physical property
fishing vessel	electric operation
passenger ship	ferry type
track gauge	railway development historical significance
crew list	organization purpose
local transit system	ferry mode
ship deck	back location
river port	liquid types of cargo
gallery car	large windows features
commercial airport	regulated by aviation authorities operation
government organization	providing services purpose
lighter	pocket common place
intentional process	resources influences
light truck	payload capacity
electric device	powering function
river port	cargo traffic
transportation schedule	local route
bill of lading	contract document type
cargo container	reinforced structure
ship hull	safety design consideration
railroad track	junction location
drilling ship	heavy design
flight schedule	inform airlines of operations purpose
traffic control process	no parking zones rules
private railcar	airports available at
air traffic control tower	controlling function
turboprop airplane	diesel engine
deck cargo	checked security
traffic light	varies by country regulation
passenger car	city driving used for
general cargo ship	varied cargo capacity capacity
cargo manifest	warehouses generated by
radar facility	global operational range
unpaved runway	small airport located at
offshore supply ship	maintaining oil rigs used for
bulkhead	airtight design
canal lock	using water pressure mechanism
regulatory process	fair characteristics
signalling	transmitter device
vehicle crew	route planning responsibilities
light fixture	decorative lighting purpose
waterway junction	repair maintenance
tractor trailer	transportation professional driver role
land area	affects climate importance
long ton	metric ton different from
commercial carrier	environmentally friendly reputation
water area	region location
radio navigation beacon	frequency-modulated signal type
terminal building	shop facilities
containerization	cloud computing related concepts
refrigerated compartment	compressors properties
set or class	has a specific identity characteristics
transitway	junction infrastructure
railroad bridge	steel structure
intentional process	feedback evaluation
relational attribute	multivalued type
gallery car	art exhibitions used for
transit shelter	provides protection from weather purpose
maritime blockade	alliances used by
surfaced roadway	roundabouts features
container ship	uses gps features
rocket engine	atmosphere location
sea lane	guidelines regulation
light fixture	task lighting purpose
radar	radio type
crane ship	transportation type
parking garage	fencing security
transportation system	maglev technology
outfit car	bluetooth connectivity features
unpaved runway	difficult to navigate characteristics
transportation company	efficient logistics goals
minivan	people mover alternative names
river port	railways infrastructure
animal powered vehicle	recreational modern use
flatcar	open-top wagon alternative name
navigation buoy	recreational use purpose
transit route	leisure travel purpose
glider airplane	recreational vehicle type
cargo handling	quality control goal
port city	diverse characteristics
sea lane	regularly monitored maintenance
research ship	private organization operator
air route	shipping used for
fire boat	near water location
military watercraft	rescue used for
fixed bridge	reinforced concrete material
tank car	industrial category
government organization	politicians employees
offshore anchorage	enforced by maritime authorities regulations
multiple track railway	automatic operation
chemical tanker ship	ocean operational area
railway vehicle	cab features
outfit car	wheels features
water transportation system	canals mode
managing	planning tools and techniques
organizational process	coordinating definition
common carrier	water mode
dual gauge railway	reduced environmental impact advantages
track gauge	1.435 meters standard sizes
fish factory ship	huge size
etiologic agent	fatigue symptoms
lighter	igniting fires purpose
ship register	customs use
fire engine	emergency response area located at
flatcar	open structure
organizational process	repetitive characteristics
organizational process	organization stages
train station	ending point function
road vehicle	fast speed
train assembly	train yard location
offshore anchorage	buoyancy features
port crane	port usage
local transit system	unionized workers management
flight schedule	flight information content
dangerous goods	handle with care handling requirements
ore carrier ship	mining industry uses
volume measure	science practical applications
canal structure	regular maintenance
fishing trawler	day and night operation
cargo ship	engine-powered propulsion
flight schedule	aircraft types inclusion
offshore supply ship	heavy cargocarrying capacity
hangar bay	repair functionality
air route	circuitous types
registry ton	20 feet long size
standard gauge railway	signals features
ship hull	bolting construction method
transportation device	exploration used for
radar facility	weather forecasting applications
bulk cargo	voluminous volume capacity
fishing vessel	military type
chemical tanker ship	specialized for carrying liquids design
mass measure	si unit
head end car	unique design features
sea lane	national law regulation
maritime blockade	port target
electronic signalling	amplitude properties
arriving	by train mode of transportation
ship register	issuing certificates functions
railway junction	environmental concerns impact
freighter	airport located at
terminal building	security check function
merchant marine	contribute to global trade role in economy
petroleum pipeline	forest location
transportation system	conductor operator
ship agent	broker profession
canal lock gate	water chamber components
freight car	open-top car design
trade embargo	diplomatic strain consequences
diesel engine	industrial type
railroad company	social purpose
railroad company	providing jobs function
electric motor	medical equipment used in
internal attribute	affects health impact
road transportation system	speed limit regulations
train station	travel purpose
spine car	catering service features
dangerous goods	liquid physical state
volume measure	engineering workshop location
cabotage	licensing regulations
rolling stock	transport goods purpose
maritime blockade	can be a war crime legality
general cargo ship	slow speed
airport classification	national certification
vehicle crew	small team team size
railroad bridge	cantilevered design
radio navigation beacon	helps in navigation function
offshore support ship	specialized characteristics
animal powered vehicle	hooves features
fire boat	flood control used for
unpaved runway	agricultural use usage
registry ton	pound similar units
merchant marine	historic vessels
cargo container	manufacturing industry
canal lock gate	prevents water level changes purpose
cubic foot	measuring room size used for
body motion	correct technique
fire boat	lakes used in
refrigerated compartment	between 32°f and 40°f temperature range
organic object	building uses
ship register	flag types of records
long ton	1,000 pounds conversion
fuel tank	at gas station location
vehicle wheel	cars used in
transitway	road definition
electronic signalling	smart home applications
material handling equipment	loading function
ship hatch	bow location
contract carrier	freight forwarding services offered
military watercraft	large crew
dry bulk cargo	truck transportation
rocket engine	generate thrust function
transportation system	expansion maintenance
managing	communication skills required
bill of lading	weight content
fire engine	large vehicle
keeping	losing opposite of
cargo manifest	warehouse generated by
ship cabin	hull location
railcar carrier ship	metal materials
petroleum product pipeline	petroleum products purpose
turboprop airplane	tandem wings features
river port	trade importance
commercial airport	flight schedules services
liner service	regularly scheduled function
dangerous goods	environmental harm hazard
trade embargo	specific industry against
offshore supply ship	medical facilities features
cargo ship	skilled sailors crew
