railroad track	stretching
flight schedule	updated regularly
cabotage	trade routes
transit stop	waiting room
unpaved runway	high risk
cargo ship	carrying goods
flight deck	control center
traffic control process	enforce traffic rules
portable bridge	easy to set up
head end car	stops at signals
gallery car	unique experience
containerization	efficient
ship cabin	upper deck
broad gauge railway	industrial transport
motor scooter	helmet
major air carrier	region
railway vehicle	provide infrastructure
fixed bridge	made of concrete
relational attribute	many-to-one
multiple track railway	dual track
hangar bay	glass
arriving	gradually
terminal building	outside city
light truck	ram
international airport	airline staff
merchant marine	domestic
flight schedule	international
sea lane	shipping company
diesel fuel	environmental concerns
ship register	size
portable bridge	truss
air route	visual representation
road junction	local
keeping	keeping a pet
railroad company	track maintenance
passenger railway car	commuter
transportation device	plane
turboprop airplane	rural areas
sport utility vehicle	luxury brands
internal attribute	instance
traffic control process	manual
ocean liner	high
passenger railway car	schedule
fishing boat	cabin
surfaced roadway	multi-lane
sea lane	traffic control
vehicle carrier ship	hull
hangar bay	store
intentional process	will
navigation	indirect
attaching	loose connection
ship cabin	bridge
transit stop	ferry terminal
land area	gps
transit route	transfer required
railroad track	neglected
fire boat	communications equipment
animal powered vehicle	standing
multiple track railway	allows multiple trains to run simultaneously
merchant marine	facilitates global trade
electrical signalling	neural signalling
propeller airplane	wwi
canal structure	country
freighter	aircraft
railroad company	logistics
moving violation	license suspension
fixed bridge	allow transportation
crew list	difficult to update
head end car	commuting
river port	storing inventory
lighter	electric ignition
internal attribute	physical
mass measure	scientific measurement
ship berth	military
port city	railway station
common carrier	transporting goods or people for public
truck tractor	trailer
railroad company	corporation
dual gauge railway	flexible rail gauge
transit terminal	congested
ship register	national register
port facility	weather-dependent
crane ship	lifting gear
diesel fuel	ships
dual gauge railway	complexity in track construction
commercial airport	rural
internal attribute	information
railway junction	triangular
gallery car	streamlined
emergency vehicle	rescue tools
intentional process	self-awareness
radio navigation beacon	am
sport utility vehicle	sunroof
trade embargo	blockade
land area	national borders
truck trailer	tow bar
drilling ship	pumps
port city	import
common carrier	at&t
intermodal transportation	faster delivery
electrified railway	infrastructure
volume measure	fl oz
land area	varies greatly
general cargo ship	inland waterways
pier	fishing industry
fixed bridge	ship
gallery car	dining car
drilling ship	heavy
port crane	rotating
intentional process	has a purpose
hopper dredger	powerful engines
deck cargo	in hold
long ton	engineering calculations
full size van	hybrid
drilling ship	multiple decks
refrigerated compartment	thermostatically controlled
offshore anchorage	designated
minivan	toyota sienna
ship hatch	submarine
port crane	lifting heavy loads
railroad bridge	built over river
single traffic lane	has speed limit
truck trailer	covered
mode of transit	bridge
railcar carrier ship	steel hull
multiple track railway	tunnel
passenger railway car	high speed
intentional process	reflective
traffic light	mechanical mechanisms
deck crane	vertical
waterway junction	canal junction
railroad bridge	functionally efficient
transportation schedule	stop
offshore supply ship	standard
air route	transporting goods
transitway	public transportation system
dining car	travel
vehicle carrier ship	several thousand feet long
internal attribute	influencing behavior
radar facility	data analysis
transit route	business
transportation company	drivers
spine car	collectible
propeller airplane	light aircraft
petroleum product pipeline	reducing dependence on imports
shipping lane	weather-related issues
navigation buoy	sunk
cabotage	revenue generation
private railcar	celebrities
organic compound	high boiling point
container ship	shipping company
transportation system	inconvenient
canal	wood
glider airplane	flying competitions
tank car	petroleum products
registry ton	weight measurement
moving violation	vehicle damage
ship hatch	locking
shipping lane	rules for navigation
transit route	round-trip
long ton	1,000 pounds
port embargo	hurt economy
traffic control process	school zones
organizational process	bottom-up
port embargo	contravenes un resolutions
deck crane	repairing ships
dual gauge railway	automatic gauge changing
traffic control process	phasing
port facility	rails
ocean liner	gigantic
shipping channel	maintained by port authorities
ship register	trade and commerce
turbojet engine	aircraft engine
gallery car	tram
mass measure	commercial trade
container terminal	tractors
research ship	laboratories
port crane	horizontal
organic object	mineral-rich
hopper dredger	excavating
commercial carrier	commission-based
truck tractor	large cab
coach railcar	several hundred passengers
ship berth	regular cleaning
water transportation system	saltwater
cab car	restrooms
navigation buoy	displaying flags
full size van	work use
water area	aquatic plants
cab car	diesel-powered
maritime blockade	blockade of cuba
deck cargo	international
container terminal	warehouses
cab car	seat
emergency road vehicle	emergency responder
registry ton	standardizing shipping measurements
passenger ship	water
drilling ship	oil rig
canal system	ecological damage
railway junction	passenger
organic object	self-replicating
whaling ship	cranes
passenger ship	dock
cargo ship	maritime
lighter	starting fires
crane ship	large deck
electrical signalling	electrical impulse
shipping channel	buoying
train assembly	regular maintenance
department of transportation	many
petroleum pipeline	canada
cargo handling	proper loading
tractor trailer	long haul
transportation authority	regulates traffic
surfaced roadway	intersections
road junction	safety
transit stop	fast
traffic signal	amber
container terminal	efficient
managing	allocating resources
standard gauge railway	developing countries
electric device	illumination
flight deck	hanger
offshore support ship	boat
transit shelter	avoid weather
arriving	to land
rolling stock	railway station
commercial agent	finding sellers
bulk cargo	bulk terminal
road transportation system	delivering goods
atmospheric region	stratopause
fixed bridge	enabling water crossing
cargo container	trackable
radar facility	24/7
ship hatch	emergency lighting
guiding	mentors
offshore anchorage	upkeep
navigation buoy	weather-resistant
transitway	bike lanes
port crane	multi-story
trade embargo	government regulations
registry ton	mt
lighter	metal casing
dining car	train compartment
radar or sonar	transmitter
ship agent	ship
unpaved runway	sand
container terminal	load/unload containers
fishing vessel	boat
merchant marine	regulated by international law
petroleum product pipeline	high pressure
commercial airport	handle air traffic
pusher tug	experienced
contract carrier	ground freight
fire boat	first aid kit
railway junction	efficient
international airport	safety protocols
ship deck	railings
track gauge	maintenance
cargo manifest	list of items
cubic foot	precise measurement
track gauge	varies
fixed bridge	cities
deck cargo	plastic
cargo container	length
navigation buoy	emits sound
light fixture	wall mounted
personal watercraft	recreational use
canal system	brackish
multiple track railway	trains
signalling	physics
land area	city limits
common carrier	transport people
shipping channel	economically important
gallery car	display
air traffic control procedure	general aviation
train assembly	provide service
lighter	fire
dual gauge railway	allows trains to run on different gauges
tractor trailer	highway
port crane	cab
research ship	sampling gear
private railcar	transportation
rail transportation system	freight rail
signalling	alert
shipping lane	marker
ore carrier ship	multiple cargo holds
maritime blockade	act of surrounding and limiting access to a port or harbor
passenger railway car	transport passengers
full size van	family road trips
dual gauge railway	common in countries with different rail gauges
cabotage	freedom to ship
taking off	sky
fishing boat	anchor
truck tractor	rigid
diesel fuel	viscous
electronic signalling	mobile phone
ship deck	control room
rail transportation system	signal system
turboprop airplane	low
cargo ship	carry goods
road junction	caution required
cargo ship	government
cab car	seat for passengers
air route	worldwide
minivan	large vehicle
department of transportation	enforce traffic laws
general cargo ship	diesel
petroleum product pipeline	accident prevention
rail transportation system	passenger transport
railroad track	switched
ship compartment	pressurized
ore carrier ship	metallurgy
traffic light	prevent accidents
transportation device	train
dining car	train attendants
outfit car	business travel
transportation system	efficient
sport utility vehicle	roof rack
single traffic lane	traffic rules
intentional process	objective
contract carrier	retail
internal attribute	stored in database
electronic signalling	electrical signal
department of transportation	airplanes
ship register	monitoring
canal lock gate	ensures safe navigation
vehicle wheel	braking
truck tractor	multiple axles
bill of lading	customs law
jet engine	convert chemical energy into mechanical energy
refrigerated compartment	keeping food cool
freight car	carry goods
partial container ship	transporting goods
unpaved runway	dusty
transportation company	buses
animal powered vehicle	wheels
cargo container	ocean freight
liner service	cabin classes
track gauge	impact on industry
ship hatch	side of the ship
fixed bridge	pedestrian
diesel fuel	generators
traffic light	round
lighter	for smoking
flatcar	uncovered
navigation buoy	day
ship cabin	standard
dining car	station
petroleum product	lubricants
personal watercraft	safety equipment
partial container ship	slower speed
railcar carrier ship	shipping companies
maritime blockade	imposed by countries
outfit car	black
guiding	instructions
flight deck	fueling equipment
traffic control process	synchronized
ship berthing	tugboat
volume measure	required in
vehicle crew	verbal
fuel tank	requires proper handling
electrified railway	mainline railway
head end car	other cars
transit shelter	open platform
military watercraft	support
local transit system	large
railway junction	in industrial areas
shipping lane	governed by maritime authorities
mode of transit	recreation
dangerous goods	must be labeled and marked
road transportation system	social
regulatory process	legislators
paved runway	varying
ship hold	ship
transportation company	air transport
passenger railway car	on a train track
offshore supply ship	seas
fixed bridge	pedestrian path
maritime blockade	to prevent trade
petroleum pipeline	climate change
railroad company	environmental laws
arriving	meeting
general cargo ship	engines
electric device	professional use
offshore supply ship	transporting equipment
gallery car	store
jet engine	burn fuel
flatcar	locomotive
commercial airport	security personnel
scale test car	calibrating equipment
electronic device	low-power
maritime blockade	using naval vessels to intercept and inspect
turbojet engine	military
ore carrier ship	marine transportation
pusher tug	aluminum
sea lane	shipping channel
legal charge	loss of license
guiding	reading a map
transit stop	elevated platform
fire boat	volunteer team
navigation light	guiding
fish factory ship	processors
guiding	offering suggestions
transit stop	interchange
bulk cargo	import
offshore support ship	gym
attaching	hammer
organizational process	resource allocation
guiding	trustworthy
head end car	stronger
mode of transit	risky
land vehicle	emergency
arriving	imminent
trade embargo	north korea embargo
petroleum product	endangered wildlife habitats
crew list	as needed
ship register	regulatory body
private railcar	private individuals
port city	cargo handling
bulk cargo	in containers
dry bulk cargo	iron ore
crew list	track progress
bulkhead	hulls
whaling ship	baleen whaler
port facility	cruise port
scale test car	braking distance
railroad bridge	mountainous
land area	with forests
set or class	unique
aid to navigation	compass
rocket engine	research and development
railcar carrier ship	carry railcars
ship register	restricted
organizational process	to manage tasks
lighter	light
truck trailer	closed sides
cargo handling	logistics
canal lock	water is raised or lowered
freight car	indoor storage
intermodal transportation	unloading
ship hold	lifted by cranes
propeller airplane	tourist flights
railcar carrier ship	railcar loading
transportation device	move people
propeller airplane	engine-powered
scale test car	demonstrating
multiple track railway	low speed
relational attribute	maintaining data integrity
deepwater port	navigation aids
ship hatch	fire suppression
outfit car	curvy
port facility	security
scale test car	metal
electric device	large
road transportation system	yielding
diesel engine	heavy equipment
fishing vessel	wood
bulkhead	separation
transportation device	recreational
maritime blockade	prevent ships from entering or leaving a port
road transportation system	driver
radar facility	upgrades
deck cargo	recreational
ship hold	middle
hopper dredger	cables
intentional process	achievement
air route	airline operations
coach railcar	windows
passenger ship	cruises
crane ship	offshore oil platforms
air route	shipping cargo
fixed bridge	repairing
atmospheric region	regulates earth's temperature
transportation device	high
ship cabin	life raft
air traffic control center	aircraft control
air traffic control procedure	landing
electronic device	gadget
offshore supply ship	aluminum
body motion	indoor
tank car	railway industry
road transportation system	snow removal
passenger railway car	offering amenities
tractor trailer	hauled goods
maritime blockade	cuban embargo
flatcar	freight train
relational attribute	data integrity
petroleum product	waxy
broad gauge railway	long-distance transportation
offshore supply ship	experienced
container terminal	weather-resistant
organic object	dependent on air
intentional process	goal identification
shipping lane	shipping channel
navigation	plane
cabotage	shipping of goods between different ports within a country
spine car	vehicle
port city	traffic
standard gauge railway	fixed
transportation company	city
organizational process	minimizing waste
contract carrier	liable for delay
gallery car	exhibition hall
private railcar	gourmet dining
full size van	family car
cable ship	propulsion system
train station	passengers
transit shelter	highway rest stop
partial container ship	high capacity
guiding	making informed decision
drilling ship	sea
ship agent	advocating
transit shelter	benches
waterway junction	infrastructure
track gauge	different purposes
research ship	communication equipment
partial container ship	holding containers
dining car	server
freight car	shipping products
crew list	position
broad gauge railway	increased efficiency
spine car	powered by diesel or electric
organic compound	in agriculture
port crane	moving containers
electric device	heats water
transit route	schedules
train station	transferring
air traffic control tower	safety of air traffic
tank car	safety standards
ship hold	loading dock
portable bridge	quick to set up
fishing trawler	midwater trawling
passenger ship	intercity
dry bulk cargo	bulk carrier
moving violation	traffic signal
legal charge	reimbursing damages
international airport	multiple flights
commercial airport	rural area
fishing trawler	engines
coach railcar	station platform
broad gauge railway	stronger rails
rocket engine	power generation
electrical signalling	neurotransmitters
long ton	2000 pounds
broad gauge railway	measured in meters
electric device	circuits
turboprop airplane	150-600 mph
international airport	near sea
emergency vehicle	piercing
transit terminal	seating
relational attribute	derived
deepwater port	governmental
commercial shipping	ports
road transportation system	repairing
fixed bridge	rivers
cubic foot	gallon
maritime blockade	blockade of north korea
ship deck	for crew
cargo ship	steel hull
land area	environmental monitoring
head end car	specialized equipment
freighter	export
petroleum tanker ship	regulated by government
transit route	scenic
port crane	port operations
signalling	efficiency
container terminal	low
vehicle wheel	absorbs shock
mass measure	si unit
managing	evaluating
standard gauge railway	high-speed railway
navigation	gps devices
ship hull	streamlining
maritime blockade	punishment
air traffic control procedure	approach area
vehicle registration	in-person application
trade embargo	by negotiation
keeping	database
fire engine	gasoline
flight schedule	aiding airlines
river port	parking
vehicle carrier ship	many vehicles
major air carrier	helicopters
single traffic lane	road network
track gauge	allowing international trade
truck tractor	farm tractor
electronic signalling	modulator
dual gauge railway	in india
offshore supply ship	tugboats
traffic light	street corners
ship hold	hull
taking off	experienced
ship berth	shipping
vehicle registration	mailing
hopper dredger	can be hundreds of feet long
vehicle registration	biennial
government organization	law enforcement officials
legal charge	plaintiff
train assembly	shipping
fixed bridge	building
internal attribute	float
head end car	trailing
ship hatch	fire protection
offshore anchorage	ship
waterway junction	disconnection
intermodal transportation	regional
fixed bridge	suspension bridge
trade embargo	cuban trade embargo
moving violation	license revocation
track gauge	different in different countries
material handling equipment	large
international airport	landing
emergency road vehicle	firefighting
canal lock	mechanized
set or class	has a size
hopper dredger	ports
petroleum product	fire hazard
flight schedule	check-in
electrified railway	widespread use in 20th century
research ship	cruiser
managing	business
ship hull	casting
material handling equipment	efficiently moving goods
petroleum product	harmful to wildlife
port embargo	violation of agreement
transportation authority	safety standards
regulatory process	regulatory
canal lock	rise and fall
petroleum product pipeline	small
air traffic control procedure	faa regulations
ship agent	cancelling
commercial shipping	regulations
railroad company	government-run
maritime blockade	challenging sovereignty
offshore support ship	at sea
port embargo	ban
signalling	chemical
ship register	for official use only
transportation device	oar
commercial carrier	annual
electrified railway	lower carbon footprint
fish factory ship	fishing nets
crane ship	harbor
jet airplane	space exploration
transportation device	freight
air route	airport
transit stop	has benches
tractor trailer	long-distance haulage
multiple track railway	highway
merchant marine	facilitated global trade
jet airplane	complex navigation
flight deck	aircraft carrier
organizational process	team members
jet engine	lift aircraft
aid to navigation	air navigation
fishing vessel	oars
canal lock gate	water level indicator
transportation system	renewable
port embargo	north korea-us
passenger car	toyota
road junction	dividing roads
regulatory process	monitoring compliance
hopper dredger	seagoing
navigation buoy	buoyage system
sea lane	updated for changes
motor scooter	low to moderate
ship berth	accommodating
radio navigation beacon	ndb
port embargo	enforcing international laws
tank car	storage of gasoline
crew list	list
diesel fuel	extraction from natural gas
vehicle wheel	on vehicle
local transit system	variable schedule
passenger railway car	city
crane ship	propeller
flight deck	takeoff
truck trailer	storing equipment
body motion	common
commercial agent	stock broker
petroleum tanker ship	automatic
outfit car	chevrolet
road transportation system	wearing seatbelts
petroleum tanker ship	transporting goods
paved runway	variable
taking off	low
transportation system	noise pollution
fire boat	in ports
airport classification	unscheduled
jet airplane	pilot training
multiple track railway	signal systems
road transportation system	walking
dangerous goods	gloves required
dangerous goods	harm to respiratory system
railway vehicle	low speed
trade embargo	diplomatic tension
coach railcar	comfortable
commercial carrier	package delivery
light fixture	fixed
set	union
ship berthing	safe harbor
radar or sonar	active sonar
ship hull	protects ship
railcar carrier ship	cranes for loading
sea lane	affecting local communities
drilling ship	north sea
transit stop	off-peak
navigation	distance measurement
atmospheric region	outermost layer
maritime blockade	right of innocent passage
dry bulk cargo	gravity
transit shelter	electrical outlets
emergency road vehicle	maintaining public safety
light truck	chevrolet colorado
railroad track	facilitating trade
bulkhead	dividing
ship compartment	below deck
research ship	discovering new species
maritime blockade	to protect own interests
mode of transit	ferry
hangar bay	large space
international airport	assistance
lighter	steel
radar	naval warfare
radio navigation beacon	electromagnetic
general cargo ship	shipping products
parking garage	credit card
ship compartment	operational
offshore anchorage	temporary stopover
ship berth	reserved
turboprop airplane	turboprop engine
deck cargo	international trade
intermodal transportation	passenger travel
offshore support ship	ship
merchant marine	subject to maritime conventions
fixed bridge	waterway
cargo handling	inspections
navigation	compass system
land vehicle	seating for many
full size van	commercial vehicle
cabotage	strict guidelines
signalling	traffic control
port facility	high-tech
material handling equipment	lifting capacity
transportation company	insurance
electronic device	metal
taking off	air resistance
crew list	specific project
intermodal transportation	airplane
radar facility	long
ship hold	done using cranes and pulleys
passenger railway car	moved by engine
motor scooter	low
fire boat	near coastal areas
tank car	steel
electrical signalling	one-way
fishing boat	transportation
road transportation system	consuming fuel
petroleum pipeline	fuels vehicles
ship hull	recreation
railroad company	social
diesel fuel	fuelling vehicles
hangar bay	airbase
dining car	train route
scale test car	evaluating suspension
water transportation system	drainage
train assembly	heavy
commercial airport	handles commercial flights
intentional process	self-control
waterway junction	two or more waterways
fishing boat	tourist
transportation system	bus stations
organic compound	sucrose
transportation system	hybrid
rolling stock	carrying heavy loads
propeller airplane	low cost
containerization	virtual containers
sport utility vehicle	towing heavy loads
partial container ship	commerce
commercial airport	metal detector
canal system	water quality
single traffic lane	regular repaving
freight car	outdoors
trade embargo	protecting national security
merchant marine	maintains maritime security
drilling ship	precision
freighter	air route
fishing trawler	large boat
scale test car	garage
pier	old
trade embargo	unilateral action
outfit car	gps navigation
contract carrier	subject to laws
commercial shipping	security
cab car	four wheels
international airport	busiest
commercial airport	provide services
traffic control process	peak hours
transportation company	airplanes
petroleum product pipeline	regular cleaning
ship compartment	under maintenance
cargo handling	careful
merchant marine	cargo vessels
vehicle wheel	all four
ocean liner	fine dining
organic compound	stable
canal system	navigable
local transit system	convenience
navigation light	changing colors
offshore anchorage	accessible
passenger car	family
dangerous goods	must be stored in well-ventilated areas
port embargo	prohibition on docking
transit route	round trip
port embargo	united nations
flatcar	functional
attaching	firm hold
canal system	africa
tractor trailer	heavy-duty
track gauge	broad gauge: 1524mm
tugboat	marine
bulkhead	curved
cargo manifest	ensuring delivery
transportation company	transportation
radar or sonar	high
material handling equipment	replacement parts
truck tractor	construction site work
dangerous goods	in sealed containers
transportation system	waterway
glider airplane	wings
electrified railway	urban
pier	long and narrow
single traffic lane	town
radar facility	long range
hoisting device	motors
relational attribute	to analyze data
radar	detecting objects
petroleum product	plastics
whaling ship	masts
transitway	connect cities
land vehicle	air conditioning
atmospheric region	near earth's surface
transitway	bus rapid transit
airport classification	operational
fishing vessel	motorboat
military watercraft	ocean
traffic light	stop
ship berth	fixed structure
tank car	sealing system
traffic control process	manual control
hangar bay	security
pier	shipping
waterway junction	habitat disruption
organic compound	hydrogen atoms attached
transit route	adjustable
gallery car	display cases
shipping channel	facilitate maritime trade
bulkhead	measured in millimeters
commercial shipping	maritime laws
train assembly	variable
glider airplane	customizable
hopper dredger	mechanical
railcar carrier ship	carrying cargo
flight schedule	airline schedule
portable bridge	easy assembly
hopper dredger	specialized equipment
regulatory process	resources
general cargo ship	deck cranes
pier	anchorage
commercial carrier	domestic
mass measure	cooking
land area	wildlife conservation
keeping	to protect
refrigerated compartment	pantry
chemical tanker ship	regulated
organic compound	polymer
cargo manifest	summary
ship berthing	loading/unloading
emergency vehicle	rescue worker
cargo manifest	specifying cargo quantities
electrified railway	carries trains
organic object	moving
commercial carrier	government
registry ton	used to measure cargo
transit stop	easy to find
ship cabin	cruise
coach railcar	wheels
electrified railway	provides transportation
fixed bridge	connecting
radio navigation beacon	transmitting signals
cubic foot	3-dimensional space
vehicle crew	planning route
fixed bridge	waterways
rocket engine	military
ship compartment	providing shelter
transportation system	trade
local transit system	economic growth
taking off	reaching new distance
general cargo ship	ports
road transportation system	speed bumps
crew list	computer program
crew list	excel sheet
light truck	hauling large objects
major air carrier	airport hubs
dry bulk cargo	unloading
train assembly	diesel
taking off	anticipation
regulatory process	accountable
vehicle carrier ship	relatively slow
emergency road vehicle	medical professional
organic object	renewable
spine car	fast
cable ship	laid underwater cables
airport classification	hub
regulatory process	efficient
cabotage	set by international law
ship hatch	entry
ore carrier ship	transporting ore
ship hull	protecting crew
electronic signalling	distortion
air traffic control procedure	speed
etiologic agent	environmental
multiple track railway	passenger trains
unpaved runway	variable width
air traffic control procedure	departure
cargo manifest	port of origin
organizational process	factory
deepwater port	deep water
transportation device	sails
organic object	nutrients
intentional process	driven by need
ship hull	holds cargo
dining car	flexible layout
freight car	braking system
jet airplane	metal
atmospheric region	absorbs
passenger ship	mid-range
bulk cargo	power plants
navigation buoy	buoyant material
river port	shipping
signalling	air
turboprop airplane	medium-range
offshore support ship	port
common carrier	liability insurance
shipping lane	harbor
material handling equipment	load limit
material handling equipment	distribution centers
watercraft	engines
commercial agent	finding buyers
vehicle crew	office
vehicle carrier ship	trade routes
personal watercraft	enclosed cabin
crew list	roster of team members
commercial carrier	ships
commercial carrier	insurance
maritime blockade	airborne
signalling	signal reception
fuel tank	aluminum
containerization	wrapping around code
arriving	visit friends
motor scooter	low maintenance cost
freight car	volume
set or class	ordered
ocean liner	entertainment facilities
port embargo	terrorism
crew list	event coordination
land vehicle	bus
air traffic control center	issue flight instructions
land vehicle	transport
port embargo	disrupting trade
commercial agent	representing buyers
paved runway	air traffic
full size van	cargo space for 200 pounds
waterway junction	dredging
broad gauge railway	more efficient for long distances
bulk cargo	mining company
vehicle crew	vehicle keys
offshore support ship	construction support
cable ship	boat
partial container ship	mixed cargo
fishing trawler	operating in deep water
body motion	flexibility
vehicle carrier ship	shipping company
tank car	steel body
whaling ship	19th and 20th centuries
navigation light	masthead
road junction	distribution
railroad track	industrial
spine car	scenic routes
deepwater port	wharf
moving violation	speed
air traffic control procedure	flight planning
maritime blockade	siege of a port
propeller airplane	requires license
ore carrier ship	heavy cargo capacity
transportation company	taxi service
electrified railway	electric tram
animal powered vehicle	entertainment
turbojet engine	turbo
rail transportation system	scheduled departures
mode of transit	commerce
water area	bay
transportation authority	managing transportation systems
signalling	guiding
dangerous goods	toxic
jet airplane	requires fuel
traffic control process	green
cab car	has seats
bill of lading	for domestic trade
canal lock	water level control
organizational process	defined
air traffic control procedure	routes
partial container ship	partial unloading
tank car	heated
broad gauge railway	faster than standard gauge
railway junction	passenger trains
road vehicle	six
intermodal transportation	shipping
animal powered vehicle	horse-drawn
road vehicle	transportation
flight schedule	travel agency
animal powered vehicle	dependent on animal care
pusher tug	steerable
offshore supply ship	offshore oil and gas platforms
ship cabin	hull
multiple track railway	along highways
organic object	ecosystem
traffic control process	to manage traffic flow
port city	major source of income
emergency road vehicle	rescuing people
navigation	longitude
ship berthing	fixed dock
truck tractor	logistics
transitway	border
registry ton	economy
commercial carrier	transportation
cubic foot	capacity
canal	trade route
traffic signal	reducing accidents
standard gauge railway	dependent on track and train
keeping	good
offshore anchorage	ensuring navigation
scale test car	saving time
canal lock gate	allow boat passage
jet airplane	hanger
keeping	guarding
tank car	manufacturing
crane ship	heavy-duty winches
refrigerated compartment	preserving
canal lock gate	lifts and lowers boats
vehicle crew	customer service
ship berth	repairs
cargo ship	skilled sailors
jet airplane	winged
ship cabin	vacation
transit route	printed on a map
ship berthing	to dock
canal system	large
traffic control process	short-term
sea lane	marker
commercial agent	continuing education
tractor trailer	trailer
attaching	in engineering
bulkhead	insulate
gallery car	natural light
passenger railway car	in a yard
standard gauge railway	bridges
international airport	small
ship deck	maintenance
animal powered vehicle	sustainable transportation
commercial shipping	capacity
railroad company	global
transportation company	air
flight schedule	airport authority
water area	estuary
gallery car	railway track
ship cabin	rest
research ship	technicians
ship deck	passenger travel
propeller airplane	up to 500 miles
petroleum tanker ship	crew
rocket engine	electrical system
head end car	connected to
cab car	track
ship berthing	surveillance cameras
turboprop airplane	small airlines
air traffic control tower	computer
government organization	online platform
etiologic agent	infectious disease
rail transportation system	safety measures
aid to navigation	metal
organic compound	insoluble
tank car	train
atmospheric region	50-100 km
turboprop airplane	long-range
gallery car	travel
organic compound	functional groups
turbojet engine	high-temperature materials
railroad company	large scale
cab car	providing service
navigation	maps
land area	borders
gallery car	storing cargo
navigation buoy	metal
passenger railway car	carriage
propeller airplane	metallic
ship compartment	easy access
petroleum tanker ship	shipping
cab car	transport passengers
electrified railway	connects cities
coach railcar	railway yard
dining car	temporary
pier	for docking boats
waterway junction	waterfall
transportation company	industry standards
navigation	local
ship compartment	climate controlled
air traffic control tower	aircraft pilots
offshore anchorage	safety regulations
scale test car	static
cable ship	relatively
transit stop	information booths
terminal building	near gate
container terminal	international trade
maritime blockade	harm to economy
freight car	transportation networks
shipping lane	monitored
private railcar	recreation
aid to navigation	swimming
scale test car	science classes
ship compartment	containment
petroleum tanker ship	anchoring system
fuel tank	truck
full size van	used car lot
drilling ship	deep-sea
transitway	regulated
general cargo ship	weight
transit shelter	annual inspection
managing	business owner
road transportation system	brakes
cargo ship	holds cargo
cargo handling	storage
personal watercraft	inflatable boat
transportation company	flight booking
keeping	maintaining in a particular state
transportation authority	ensuring public safety
fishing trawler	dragging net
cabotage	to promote national interests
electrical signalling	regulation
navigation	sailing
etiologic agent	public health threat
surfaced roadway	parking lot
commercial shipping	regulatory compliance
jet engine	company
internal attribute	virtual
cab car	attached to train
traffic signal	small
intentional process	problem-solving
offshore support ship	gas turbine
transit stop	map
freighter	transporting products
fish factory ship	storage
electrical signalling	cables
deepwater port	enormous
road transportation system	private companies
rolling stock	diesel engine
emergency road vehicle	fast
crew list	private
hangar bay	store and service aircraft
ship agent	business acumen
government organization	headquarters
scale test car	medium
fire boat	protection
fishing vessel	navigation system
coach railcar	multi-level
spine car	long
outfit car	radio
railway vehicle	wagon
road transportation system	accident rate
hopper dredger	hopper-shaped container
railcar carrier ship	sea
transportation authority	government
propeller airplane	propeller driven
ocean liner	transoceanic
managing	scheduling
flatcar	storing goods
ship hull	sleek
transportation company	shipping fees
railroad bridge	transporting
gallery car	suburban
cargo handling	cost
fishing vessel	engines
broad gauge railway	stronger
ship hold	yes
hangar bay	enabling space exploration
taking off	lifting off
transportation device	path
airport classification	small
ship berth	upgrades
electric device	electricity
transportation system	human-powered
internal attribute	self-awareness
passenger car	8
multiple track railway	repair work
vehicle crew	workshop
passenger railway car	can be large
emergency vehicle	rescue team
container ship	long and narrow
vehicle crew	varied terrain
freight car	track
freighter	massive
electrical signalling	coordinating actions
sport utility vehicle	outdoorsy
emergency vehicle	emergency response
offshore supply ship	engineers
tugboat	experienced
radio navigation beacon	helps with navigation
offshore support ship	providing services
regulatory process	maintaining safety
water transportation system	channel
vehicle wheel	motorcycles
major air carrier	convenient
portable bridge	metal
transportation authority	environmental sustainability
navigation light	indicate danger
electrical signalling	milliseconds
arriving	to relax
rocket engine	complex design
river port	inland port
port embargo	reduce trade
mode of transit	few people
tank car	hundreds of feet
hopper dredger	maintenance
air route	northbound
dining car	moving
jet airplane	pleasure
transportation schedule	app
light truck	construction workers
land area	recreation
fire engine	passengers
port facility	passenger port
ship cabin	economy class
rocket engine	chemical energy
sea lane	isolated
canal lock	fill and empty
road vehicle	highway
dangerous goods	laws
water area	world
crew list	important
electrified railway	electric lines
port embargo	economic sanctions
intermodal transportation	logistics providers
tank car	long-distance transportation
ship hold	via cranes
radar facility	computer processing
chemical tanker ship	safety protocols
aid to navigation	marking location
gallery car	electric
navigation	terrestrial
rocket engine	fuel pump
rail transportation system	average speed
outfit car	medium
air route	major city
research ship	university
land vehicle	bike
trade embargo	economic necessity
electronic device	internet browsing
fish factory ship	skilled
deck cargo	tariffs
minivan	town & country
ship register	track ship ownership
transportation schedule	to manage routes
rail transportation system	long distance travel
crew list	contacting employees
passenger car	vw
railway junction	heavy use
set or class	philosophy
cab car	multiple passengers
intentional process	problem-solving process
navigation buoy	indicate safe passage
chemical tanker ship	specialized cleaning
navigation buoy	warn of hazards
containerization	faster development
passenger railway car	transport people
international airport	connect cities
navigation buoy	color-coded
tank car	mode of transportation
government organization	entire country
partial container ship	transporting goods between ports
portable bridge	heavy
registry ton	comparable to a large office building
keeping	retention
dry bulk cargo	construction site
research ship	ice-strengthened ship
spine car	low
transportation company	mechanics
broad gauge railway	passenger rail
port embargo	commercial blockade
general cargo ship	lake
ocean liner	vintage
multiple track railway	signal system
liner service	port
petroleum pipeline	hundreds
crew list	ship
