scale test car	purpose: testing car models
atmospheric region	composition: nitrogen-rich
rail transportation system	capacity: massive
refrigerated compartment	type: home fridge
intentional process	importance: improves decision-making
mode of transit	convenience: fixed
organizational process	components: planning
electrified railway	infrastructure: stations
chemical tanker ship	maintenance requirements: periodic inspections
gallery car	function: display
radar facility	characteristics: high accuracy
broad gauge railway	location: asia
electric device	functionality: smart
deck cargo	stored in: shed
atmospheric region	characteristics: has stars
organic compound	properties: low melting point
broad gauge railway	purpose: long-distance
airport classification	types: secondary
transportation company	revenue stream: freight
major air carrier	services: airline tickets
pier	function: offers views
passenger car	purpose: leisure
cargo container	industry: logistics
cable ship	characteristics: slow-moving
intermodal transportation	modes: rail freight
cargo container	used for: logistics
transit terminal	infrastructure: parking lots
vehicle carrier ship	operating environment: seas
transportation device	purpose: personal
land vehicle	parts: brakes
keeping	location: bank
diesel fuel	combustion: exothermic reaction
traffic signal	function: indicate when to go
organizational process	applications: business
registry ton	alternative units: short ton
fish factory ship	operational scope: regional
railcar carrier ship	features: large cargo capacity
canal	purpose: trade
transportation device	propulsion: human power
motor scooter	features: wheels
watercraft	material: fiberglass
fishing trawler	design: sturdy
electronic signalling	components: receiver
truck trailer	commonly found at: construction site
coach railcar	design: rows of seats
local transit system	schedule: fixed route
parking garage	security: parking attendants
mode of transit	operator: private company
commercial airport	facilities: gate
crew list	source: hr system
electronic signalling	method: optical
turbojet engine	advantages: fast acceleration
volume measure	practical application: used in science
deck crane	type: heavy
canal system	function: recreational use
radio navigation beacon	purpose: assisting in aviation
gallery car	similar to: art bus
ore carrier ship	used for: shipping industry
dining car	type: transportation
whaling ship	size: large
container terminal	management: staff
offshore anchorage	environmental impact: minimal
deck crane	type: electric
single traffic lane	features: pedestrian crossing signs
air traffic control procedure	involved parties: controller
general cargo ship	operated by: freight forwarder
keeping	condition: bad
moving violation	officer involved: traffic enforcement officer
ocean liner	speed: high-speed
ship cabin	location: lower deck
ship hull	design: sturdy
deck crane	operator: marine engineer
registry ton	definition: used in international trade
fishing boat	purpose: military
organizational process	tools: budgets
moving violation	location: highway
offshore support ship	located at: port
transportation authority	functions: overseeing public transportation
deck cargo	transportation mode: ship
vehicle wheel	attached to: hub
electronic signalling	signal characteristics: phase
head end car	purpose: transporting
transportation system	environmental impact: emission
commercial shipping	industry: supply chain
traffic signal	location: intersections
train assembly	components: wheels
river port	management: public
passenger railway car	operation: route
intentional process	scope: long-term
transitway	vehicle type: trains
rolling stock	owned by: railway company
land area	importance: for environment
intermodal transportation	containers: shipping containers
passenger car	used for: shopping
pier	structure: long and narrow
broad gauge railway	disadvantages: higher costs
surfaced roadway	safety features: guardrails
water transportation system	location: harbor
parking garage	payment options: credit card
research ship	cruise duration: long-term
petroleum pipeline	diameter: small
commercial airport	function: passenger service
broad gauge railway	advantages: greater capacity
attaching	common uses: clothing
jet airplane	purpose: transporting people
electric device	shape: box
jet engine	material: aluminum
ship register	maintenance: publicly accessible
railway vehicle	propulsion: nuclear
cargo manifest	audience: shippers
dangerous goods	appearance: noxious
moving violation	locations: city street
animal powered vehicle	historical significance: ancient civilizations
ship berthing	importance: enhances safety
liner service	features: customizable
petroleum tanker ship	industry: shipping
material handling equipment	operational mode: electric
deck cargo	handling: with equipment
dry bulk cargo	density: high
general cargo ship	cargo capacity: medium
head end car	movement: attached to a train
internal attribute	purpose: communicate with other attributes
sea lane	characteristics: buoyed
bulkhead	functionality: soundproof
river port	function: commerce
ship register	definition: official list of ships
volume measure	practical application: measuring water
hoisting device	operational aspects: automatic operation
hangar bay	uses: storing supplies
international airport	features: security
cab car	features: food and beverage services
track gauge	disadvantages: construction
minivan	type of vehicle: multifunctional vehicle
cab car	design: separate compartment
surfaced roadway	environmental impact: noise pollution
standard gauge railway	characteristics: allows for efficient transportation
traffic signal	type: manual
head end car	characteristics: has a cab
arriving	associated with: travel
transit shelter	maintenance: repairing damages
passenger railway car	located on: train
light fixture	usage: general lighting
ore carrier ship	function: haul cargo
commercial shipping	vessels: bulk carrier
freighter	propulsion: wind
electronic signalling	types: wireless
crane ship	purpose: oil and gas industry
mass measure	application: kitchen
rail transportation system	operational scope: international
set or class	mathematical concepts: equality
commercial airport	operations: safety
atmospheric region	atmospheric phenomena: weather
partial container ship	disadvantages: limited capacity
petroleum product	examples: gasoline
regulatory process	evaluation: efficiency
international airport	infrastructure: terminals
air traffic control tower	responsibilities: monitoring flight plans
jet engine	functionality: convert chemical energy
taking off	characteristics: stable
ship berth	purpose: rest
internal attribute	usage: optional
transportation system	organization: government
head end car	use: recreational trip
port crane	type: mobile
offshore anchorage	characteristics: protected from waves
dry bulk cargo	examples: wheat
offshore supply ship	type: dive support vessel
electronic signalling	characteristics: reliable
ore carrier ship	features: hoists
attaching	location: corner
pier	type: recreational pier
fishing boat	features: fishing gear
cable ship	structure: steel
fishing trawler	crew: marine engineers
land area	definition: portion of the earth's surface
tugboat	used in: oceans
personal watercraft	category: recreational vehicle
pier	usage: for tourists
cabotage	example: shipping within a country
electronic device	functionality: entertainment
liner service	purpose: moving cargo
hangar bay	used for: launching space missions
scale test car	scale: 1:100
truck trailer	industry: transportation
terminal building	traffic: chaotic
pusher tug	operated by: maritime companies
petroleum product	purpose: manufacturing plastics
petroleum tanker ship	construction: made of steel
taking off	distance: long
offshore supply ship	purpose: ensuring oil rig operations
crew list	source: online database
mass measure	application: scientific research
material handling equipment	operator: semi-automatic
navigation	technology: paper
electrical signalling	duration: millisecond range
liner service	industries: logistics
transit stop	connection: subway line
transitway	location: high-traffic roads
signalling	application: cell communication
deck cargo	care taken during: loading/unloading process
canal structure	scale: small
organic object	origin: plant-based
guiding	method: non-verbal
organic compound	examples: benzene
freight car	used in: railway
attaching	method: with tape
canal structure	features: docks
surfaced roadway	location: rural road
passenger railway car	equipment: engine
air route	operation: air traffic control
turbojet engine	operating conditions: high temperature
intentional process	components: action
major air carrier	operations: private
surfaced roadway	location: town
air route	length: international
petroleum product	uses: heating homes
electronic signalling	use: data transfer
fishing boat	features: ramp
regulatory process	involves: monitoring
sea lane	used for: recreational boating
shipping channel	location: waterway
animal powered vehicle	usage: entertainment
flatcar	used for: moving construction materials
portable bridge	applications: construction industry
railway junction	location: urban
crew list	type of people: team members
shipping lane	type: man-made
organic object	classification: mineral
fish factory ship	products: fishmeal
refrigerated compartment	features: cooling system
crew list	size: large
signalling	method: sound
commercial shipping	mode: sea
traffic control process	actors: road authorities
railway vehicle	usage: public transport
railway junction	traffic: low volume
outfit car	purpose: family transport
fishing boat	material: metallic
government organization	goals: international cooperation
port crane	purpose: moving heavy goods
ship register	format: paper
tank car	where found: industrial area
petroleum product	importance: transportation
water transportation system	maintenance: upgrades
cargo ship	used for: transporting oil
cable ship	crew: engineers
whaling ship	history: infamous
truck tractor	function: lifting
waterway junction	location: city
transportation authority	goals: encourage economic growth
general cargo ship	capacity: tonnage
ship compartment	access: ladders
keeping	place: office
deepwater port	depth: sea
crew list	information included: availability
tugboat	type: inland tug
bulkhead	usage: in aerospace
transit stop	type: subway station
mass measure	physical property: amount of matter
deck cargo	environmental impact: pollution
cable ship	usage: energy transmission
turboprop airplane	features: large propellers
petroleum tanker ship	construction: steel
airport classification	infrastructure: terminal
air traffic control procedure	aircraft categories: military
ship berth	functions: safeguarding
port city	industries: shipping
shipping lane	function: trade route
water area	human use: drinking water source
deck crane	features: boom
fixed bridge	maintenance: regularly inspected
port crane	component: trolley
railroad bridge	function: serves as a crossing
standard gauge railway	located at: ports
cargo handling	objective: efficient movement
attaching	methods: using magnets
ship agent	responsibilities: managing schedules
cab car	components: brakes
fuel tank	connection: connected to fuel line
ship berth	types: pier
flight deck	safety feature: emergency exit
jet airplane	characteristics: polluting
road vehicle	purpose: recreation
organic object	structure: cells
arriving	event: reaching destination
commercial carrier	reputation: reliable
passenger ship	accommodation: cabin
rolling stock	used for: industry
ocean liner	era: retired
arriving	time: due date
watercraft	purpose: rescue
spine car	category: railway
liner service	features: multiple departures
etiologic agent	mechanism: infection
scale test car	used for: car testing
air route	purpose: transferring cargo
hopper dredger	operation: used for maintenance dredging
paved runway	features: markings
canal	type: irrigation
transit route	operator: public transport
contract carrier	responsibility: handling goods
rail transportation system	vehicles: locomotives
radar facility	components: antenna array
fixed bridge	function: allows traffic flow
etiologic agent	disease caused: cancer
fishing boat	operator: tourist
traffic control process	locations: construction zones
atmospheric region	pressure: decreases with altitude
pier	location: near beach
railcar carrier ship	propulsion: propeller
maritime blockade	methods: barricades
railroad bridge	features: rails
transportation system	operation: on-demand
tank car	location: oil refinery
gallery car	features: food service
land area	uses: agriculture
deepwater port	characteristics: 24/7 operations
private railcar	usage: birthday parties
container ship	propulsion: mechanical
ore carrier ship	found in: coastlines
flight schedule	information included: destination
motor scooter	size: compact
airport classification	services: security screening
material handling equipment	location: port
signalling	method: wired
single traffic lane	environment: rural area
railcar carrier ship	operated by: railroad companies
fuel tank	maintenance: refilling
air traffic control procedure	equipment and tools: radar
tank car	function: gasoline
relational attribute	importance: enables data analysis
standard gauge railway	disadvantages: limited by terrain
offshore support ship	cabin: accommodating passengers
transit terminal	vehicles: buses
diesel engine	disadvantages: noisy operation
bulkhead	thickness: measured in millimeters
attaching	method: sticking
land area	impact on environment: biodiversity
ship cabin	features: doors
freighter	function: transporting
transit stop	type: ferry terminal
container ship	speed: swift
common carrier	function: provide transportation service
ship hull	construction: welded
rolling stock	function: propelling trains
canal lock	mechanism: gates
transportation authority	jurisdiction: country
set or class	features: ordered or unordered
transit route	route type: shared
passenger railway car	purpose: transportation
vehicle carrier ship	construction: modern
rail transportation system	operational scope: national
cable ship	propulsion: steam
minivan	purpose: families
lighter	weight: easy to carry
registry ton	size: huge
electric motor	control: controlled by current
gallery car	location: art school
fuel tank	pressure: high pressure
electrical signalling	speed: instantaneous
glider airplane	mode of operation: no engine
sea lane	purpose: reduce congestion
air traffic control procedure	roles: air traffic controller
watercraft	location: dock
ship agent	types of ships: cruise liners
research ship	funding: non-profit
refrigerated compartment	temperature range: below 10°c
volume measure	unit: cubic feet
partial container ship	characteristics: ocean-going
ship register	content: ship's name
turboprop airplane	disadvantages: slow speed
vehicle carrier ship	design: containerized
signalling	type: tactile
hoisting device	components: winch drum
deepwater port	regulation: permits
general cargo ship	features: propulsion system
offshore supply ship	operations: supplying oil rigs
crew list	usage: reporting
mode of transit	operator: captain
road junction	landmarks: roundabout signs
legal charge	consequences of not paying: jail time
railroad company	staff: engineers
surfaced roadway	usage: heavy traffic
common carrier	example: ups
cargo handling	logistics: inventory management
organic compound	uses: fuels
ship cabin	layout: wardrobe
vehicle crew	safety: respond to emergencies
dining car	amenities: kitchen facilities
navigation light	placement: on shore
emergency vehicle	features: first aid equipment
bulk cargo	purpose: manufacturing
bulkhead	design: custom
guiding	tools used: maps
sea lane	used for: sailing
fishing vessel	located at: ocean
jet airplane	technology: jet-powered
petroleum pipeline	capacity: thousands of tons
road transportation system	infrastructure: bridges
scale test car	testing conditions: track
commercial airport	services: check-in
freight car	features: wheels
radio navigation beacon	purpose: provide location information
transit route	coverage: national
petroleum pipeline	operation: interruptible
standard gauge railway	construction: built on a flat surface
transportation authority	scope: city
airport classification	traffic: medium
organizational process	types: teamwork
traffic signal	design: with electronic displays
pusher tug	parts: cable
scale test car	industry: engineering
air traffic control tower	responsibilities: ensure safety
merchant marine	types of ships: tankers
keeping	purpose: display
freight car	type: rolling stock
track gauge	historical significance: influenced railway development
standard gauge railway	construction: steel
ship hold	found on: ocean
shipping channel	location: ocean
internal attribute	type: float
river port	traffic: ships
electric device	operation: automatic
attaching	fields: crafting
passenger ship	type of vessel: luxury liner
offshore support ship	function: maintenance
trade embargo	purpose: diplomatic pressure
spine car	rarity: hard to find
land area	climate: arctic
shipping channel	location: bays
maritime blockade	historical context: cold war
merchant marine	regulations: international treaties
drilling ship	structure: platform
radio navigation beacon	use: aircraft navigation
ship berthing	vessel: passenger
cargo manifest	level of detail: detailed
navigation	orientation: north
hopper dredger	usage: marine
etiologic agent	disease caused: malaria
railroad bridge	history: historic landmark
cubic foot	used in: scuba diving
traffic control process	rules: yield to others
petroleum product	usage: generating electricity
multiple track railway	used for: military transport
military watercraft	type: destroyer
passenger ship	operation: commercial
maritime blockade	methods: seizing ships
electric motor	power: small
etiologic agent	disease causing: infection
navigation buoy	function: providing warning
navigation	principles: longitude
intermodal transportation	examples: freight rail
ship cabin	associated with: relaxation
head end car	usage: accelerating
emergency vehicle	driver: trained emergency responders
road transportation system	infrastructure: intersections
emergency road vehicle	operating environment: rural areas
hangar bay	used for: launching sorties
ship compartment	functionality: supports
land area	uses: industrial
vehicle carrier ship	operation: carrying cargo
coach railcar	features: toilets
cargo container	capacity: dependent on size
military watercraft	range: medium
rolling stock	location: freight terminal
radar or sonar	used in: weather monitoring
fire boat	functions: emergency response
paved runway	width: wide
intermodal transportation	challenges: coordination issues
track gauge	historical significance: standardization
railway vehicle	material: metal
fish factory ship	catch: various fish species
transportation company	services: air freight
scale test car	material: rubber
fixed bridge	construction: upgraded
etiologic agent	research area: biotechnology
cargo manifest	usage: customs clearance
drilling ship	function: exploring seafloor
vehicle registration	documents needed: proof of address
diesel fuel	production: refining crude oil
shipping channel	maintenance: dredging
major air carrier	services: economy class
refrigerated compartment	location: in car
coach railcar	purpose: to transport people
land vehicle	used for: leisure
dual gauge railway	features: track gauge conversion possible
railcar carrier ship	features: crane
freighter	features: pallets
sea lane	features: lighting
flatcar	features: non-specialized
international airport	operations: schedules
broad gauge railway	history: replaced by standard gauge
railcar carrier ship	size: medium
private railcar	luxury amenities: mini bar
electrical signalling	type: sensory
commercial carrier	reputation: environmentally friendly
taking off	speed: fast
turboprop airplane	features: reduced noise pollution
commercial airport	features: terminals
cabotage	impact: job creation
transportation device	characteristics: wheel
parking garage	payment options: parking ticket
petroleum product pipeline	location: on land
transit terminal	security: metal detectors
water transportation system	scale: small
cargo manifest	generated by: shipping companies
atmospheric region	composition: mostly oxygen
container terminal	importance: logistical
department of transportation	responsibilities: regulating public transportation
river port	traffic: water traffic
government organization	employees: law enforcement officers
regulatory process	methods: inspections
minivan	seating capacity: 8 seats
petroleum product	industry: automotive
ore carrier ship	size: massive
containerization	industry: logistics
bulkhead	function: seal compartment
terminal building	maintenance: well-maintained
railroad company	operational scope: national
vehicle wheel	materials: rubber
diesel fuel	usage: industrial power generation
ship berthing	mechanism: anchor
broad gauge railway	standard: 1524 mm
emergency road vehicle	size: large
electrical signalling	measured in: hertz
cable ship	function: repairing underwater cables
electric motor	operation: rotates shaft
standard gauge railway	uses: freight transportation
radar facility	purpose: tracking
tractor trailer	usage: construction
major air carrier	revenue stream: in-flight sales
ship berthing	types: docking
bulkhead	use: structural
canal	features: bridges
shipping lane	function: connecting ports
relational attribute	definition: property that describes a relationship
set or class	types: infinite set
railroad track	types: high-speed
containerization	related concepts: ci/cd
canal system	location: towns
air traffic control procedure	equipment used: weather radar
turbojet engine	design features: high-temperature materials
transportation schedule	arrival time: delayed
air traffic control procedure	phases: pre-flight planning
rocket engine	materials used: composite
ship deck	part of a ship: lower deck
dry bulk cargo	origin: farm
standard gauge railway	gauge: standard size
multiple track railway	types: electrified
electronic signalling	medium: fiber optic
road transportation system	regulation: license requirements
personal watercraft	type: inflatable boat
tractor trailer	purpose: industry
standard gauge railway	history: widely used
air route	purpose: charity
fire engine	used by: firefighters
ship register	types of information: year built
jet engine	maintenance: replaced periodically
crane ship	features: anchor
drilling ship	crew: technicians
drilling ship	function: conduct seismic surveys
general cargo ship	operation: inland
rail transportation system	safety features: track maintenance
local transit system	route: pre-defined
vehicle crew	type of vehicle: train
government organization	function: national defense
vehicle crew	type: passenger
international airport	management: operations
organic object	function: sensing
vehicle carrier ship	located at: seas
glider airplane	components: wings
cargo handling	types of goods: packages
railway vehicle	located at: track
navigation light	functionality: providing warning
hangar bay	features: aircraft lifts
commercial agent	responsibilities: communicating with parties
bill of lading	related concepts: transportation
mode of transit	capacity: small
signalling	signal frequency: low
cargo manifest	format: electronic
commercial carrier	cost: free
navigation	technology: digital
trade embargo	implementation: international organizations
registry ton	size: 40 feet long
department of transportation	functions: issuing permits
containerization	used for: shipping goods
scale test car	used in: scientific research
airport classification	categorization: domestic
organic object	sources: air
train station	architecture: signage
ship compartment	functionality: organization
airport classification	regulation: international
managing	areas of application: project management
animal powered vehicle	usage: rural
military watercraft	location: navy
commercial agent	responsibilities: managing
contract carrier	role: ship items
water area	water clarity: clear
ship hull	shape: angled
internal attribute	properties: mutable
liner service	purpose: people
vehicle wheel	component: bearing
liner service	type of service: schedule
organic object	properties: growing
air route	features: direct
fish factory ship	type: factory
petroleum product pipeline	content: oil
head end car	speed: high
railroad bridge	function: connects two areas
navigation buoy	physical characteristics: buoyant
transit terminal	facilities: information kiosk
deck cargo	purpose: transporting goods
keeping	thing kept: information
offshore support ship	operations: round-the-clock
crew list	location: online
turbojet engine	characteristics: high power
spine car	type: underground
volume measure	mathematical concept: scalar
major air carrier	reputation: good customer service
transit shelter	environmental consideration: weather-resistant
internal attribute	measurement: by self-reflection
material handling equipment	safety feature: sensors
liner service	purpose: commerce
bulkhead	function: seals compartments
port crane	feature: hydraulic system
glider airplane	uses: soaring
mass measure	range: light
sport utility vehicle	performance: high ground clearance
portable bridge	usage: disaster relief
ship berth	size: specifically designed
flatcar	characteristics: large
fixed bridge	purpose: transportation
navigation	orientation: distance
port facility	type: refueling port
freight car	purpose: hauling cargo
emergency vehicle	used for: emergency response
shipping lane	features: depth chart
scale test car	location: car testing facility
transportation authority	purpose: enforce traffic laws
petroleum product	production method: extracting
transportation system	safety: protected
electronic device	located at: online
road junction	function: traffic routing
general cargo ship	type: merchant vessel
commercial carrier	operating model: freight forwarding
gallery car	location: exhibition space
deepwater port	types: liquid cargo port
etiologic agent	definition: pathogen
railway vehicle	operated by: government
containerization	technology: docker
ship compartment	security: access controls
ocean liner	used for: cruise vacations
ship deck	used for: storage
vehicle crew	functions: navigator
gallery car	function: move between stations
shipping channel	examples: english channel
passenger railway car	facilities: storage
glider airplane	environment: coastal areas
government organization	functions: judiciary
cable ship	operation: in deep water
traffic signal	functionality: blinking
traffic light	typical locations: city streets
railcar carrier ship	location: ports
ship deck	features: hatches
contract carrier	industry: transportation
shipping lane	features: narrow
deck cargo	location: ship
tugboat	crew: large
pusher tug	propulsion: engine
containerization	characteristics: water-tight
hoisting device	environment: industrial
scale test car	testing process: environmental testing
motor scooter	location: parking lot
petroleum pipeline	location: sea
cargo ship	purpose: transporting goods
transitway	operation: managed by authority
hangar bay	found in: spacecraft
offshore support ship	operating area: coastal waters
ship deck	purpose: entertaining guests
cargo ship	operation: maintaining cargo
ship compartment	function: organization
cargo manifest	scope: company-specific
transit stop	purpose: waiting
ship compartment	purpose: engineering
ship hatch	type: auxiliary
general cargo ship	capacity: light
turboprop airplane	propulsion: rotating propeller
vehicle carrier ship	type: cargo ship
personal watercraft	design: high speed
outfit car	located at: garage
electric motor	construction: winding
spine car	rarity: limited edition
railroad track	purpose: freight
jet engine	importance: highly efficient
cargo container	security: locked
light fixture	power source: electricity
cubic foot	used for: measuring volume of objects
maritime blockade	history: used in international conflict
mass measure	types: wet
canal system	maintenance: reliant on human labor
intermodal transportation	definition: movement of goods
truck tractor	driver's role: operator
ship register	authority: maintained by international organization
container terminal	type: intermodal
drilling ship	crew: trained technicians
diesel fuel	odor: sulfur-like
transit stop	type: bus
single traffic lane	purpose: emergency response
radar or sonar	applications: industrial inspection
spine car	purpose: long-distance travel
air route	features: route map
water area	shape: long
transportation system	safety features: crash testing
commercial agent	tasks: finding sellers
signalling	method: hormone
canal structure	materials: concrete
water transportation system	type: ships
cubic foot	origin: based on the imperial system
containerization	advantages: highly scalable
transit stop	type: bus terminal
general cargo ship	used for: trade
general cargo ship	purpose: logistics
dry bulk cargo	destination: steel mills
paved runway	length: varies depending on airport
road junction	usage: driving
electrified railway	route: intercity
fishing trawler	equipment: traps
vehicle wheel	component: round
commercial airport	facilities: atms
merchant marine	functions: trade goods
drilling ship	technology: sophisticated monitoring systems
vehicle crew	teamwork: mutual support
ocean liner	history: golden age of ocean travel
turboprop airplane	range: 1000-3000 miles
government organization	goal: public service
land area	characteristics: arid
ship deck	features: cabin
traffic control process	impact: reducing congestion
air traffic control center	function: guiding planes
railway junction	location: in industrial areas
ship berthing	process: unsecuring
mass measure	example of: 5 tons
petroleum tanker ship	operations: in port
guiding	scope: specific guidance
dangerous goods	physical properties: volatile
water transportation system	mechanism: paddle wheel
local transit system	vehicles: buses
port facility	infrastructure: loading equipment
commercial agent	functions: product sourcing
ship deck	function: working
passenger railway car	function: transportation
terminal building	features: glass ceiling
crane ship	features: heavy-duty winches
chemical tanker ship	design: specialized for carrying liquids
traffic light	operation: electrical
pier	structure: with a walkway
transit terminal	services: information kiosks
spine car	location: stations
navigation light	location: sea
organic object	properties: rigid
emergency road vehicle	purpose: maintaining law and order
diesel engine	design: cylindrical bore
legal charge	method of payment: credit
transportation authority	functions: maintaining
container ship	operation: regularly
fire engine	crew: passengers
emergency vehicle	operated by: police department
transit stop	facilities: signage
railroad bridge	design: arch
fixed bridge	features: roadway
air route	route planning: flexible
air route	aircraft: military plane
single traffic lane	features: median
port city	infrastructure: ferry terminal
port city	economic importance: supports industry
fishing vessel	location: sea
cargo handling	purpose: moving products
dangerous goods	transportation regulations: secure vehicles
offshore anchorage	purpose: safe haven
vehicle registration	validity: revoked
shipping channel	management: protected
railroad company	function: transporting goods
long ton	opposite: short ton
radar facility	operational conditions: day
research ship	operations: research missions
regulatory process	inputs: public feedback
air traffic control procedure	controllers: air traffic controller
transportation system	mode: bus
major air carrier	fleet: wide-body jets
railway junction	safety: low
transportation system	vehicle type: car
air route	frequent: weekly
taking off	action: starting to fly
private railcar	ownership: companies
tank car	found in: oil refinery
transit route	mode of transportation: bus
cabotage	economical impact: job creation
electrical signalling	purpose: communication
cubic foot	symbol: cu ft
railway vehicle	characteristics: self-propelled
air traffic control procedure	location: air traffic control center
fixed bridge	function: over water
shipping lane	location: straits
railcar carrier ship	function: marine cargo
radar or sonar	used for: quality control
surfaced roadway	safety: safe
tractor trailer	characteristics: heavy-duty
cargo container	size: small
moving violation	factors: driver error
cable ship	duration: temporary
liner service	function: commerce
electrical signalling	medium: optical fibre
train assembly	purpose: tourism
deck cargo	type: breakbulk
chemical tanker ship	safety measures: specialized crew training
private railcar	usage: private parties
personal watercraft	category: watercraft
canal	engineering feat: most complex
train station	function: transportation hub
rail transportation system	route: commuter
freighter	type: aircraft
dining car	location: on train
military watercraft	use: transport troops
deepwater port	maintenance: upgrades and expansions
cargo manifest	audience: logistics teams
vehicle carrier ship	operation: operating in international waters
radio navigation beacon	function: guiding navigation
shipping lane	importance: vulnerable to environmental changes
cabotage	related concepts: maritime law
offshore supply ship	location: port
atmospheric region	location: near the earth's surface
relational attribute	types: one-to-one
containerization	prerequisites: processor
dining car	type: railway
portable bridge	materials: metal
ship hatch	safety features: ladders
passenger railway car	structure: frame
offshore supply ship	equipment: hoists
ship hold	types of cargo: liquid
traffic light	purpose: managing traffic flow
signalling	definition: information transfer
train assembly	components: rails
legal charge	jurisdiction: state
train station	features: parking
dual gauge railway	infrastructure: signals
propeller airplane	characteristics: fuel efficient
emergency vehicle	driver: civilian
traffic control process	time: peak traffic
managing	results: success
freight car	features: doors
cable ship	operation: oceanic
traffic light	components: bulbs
dry bulk cargo	destination: farm fields
pusher tug	type: marine equipment
diesel engine	advantages: high power density
air route	planning: mapped on a chart
multiple track railway	features: high capacity
animal powered vehicle	history: ancient
local transit system	operator: government agency
organizational process	environment: office
cab car	materials: metal
minivan	vehicle type: mpv
canal lock	size: small
head end car	operation: stops at a station
flight schedule	information contained: airlines
chemical tanker ship	capacity: measured in tons
parking garage	structure: secured
transit terminal	structure: covered area
sport utility vehicle	type: off-road vehicle
cubic foot	common usage: measuring room size
river port	operations: transshipment
ship register	uses: identification
bulkhead	design: rigid
intentional process	planning: setting a target
electronic signalling	related fields: electronics
dangerous goods	physical properties: solid with high melting point
keeping	context: business
cab car	location: city streets
railway junction	safety: high
canal lock	located at: waterway
water area	environmental impact: influences climate
crew list	used for: project planning
broad gauge railway	track gauge: larger
flight schedule	access: online
full size van	brand: chrysler
road transportation system	efficiency: capacity
hopper dredger	operating environment: water
turbojet engine	operating conditions: high pressures
liner service	industries: trade
surfaced roadway	used for: walking
tank car	type: freight car
canal lock	history: invented by ancient egyptians
petroleum product pipeline	length: thousands of kilometers
vehicle crew	teamwork required: collaborative
offshore support ship	type: offshore tug
multiple track railway	construction: tunnel
scale test car	used by: manufacturers
whaling ship	operational aspects: seasonal operations
railway vehicle	features: axles
refrigerated compartment	location: room
shipping channel	impact: boosts local economy
common carrier	purpose: move goods
electrified railway	speed: faster than diesel trains
bulkhead	industry: naval
ship berth	maintenance: regular inspection
cargo ship	operated by: crew
paved runway	width: measured in meters
air route	frequent: daily
truck tractor	parts: trailer
dry bulk cargo	form: chunk
transit shelter	purpose: to keep passengers dry
vehicle crew	work environment: indoor
attaching	purposes: construction
minivan	number of seats: seven
intentional process	evaluation: assessment
fish factory ship	features: canning
moving violation	penalty: points on license
partial container ship	design: modified for partial use
petroleum tanker ship	located at: shipyard
international airport	operations: flight arrivals and departures
transit stop	landmarks: nearby parks
railroad track	features: tunnels
parking garage	access: entry/exit points
dual gauge railway	features: different rail widths
turboprop airplane	use: regional transportation
turbojet engine	disadvantages: high fuel consumption
transit stop	services: rideshare
petroleum tanker ship	safety feature: double hull to prevent oil spills
deck crane	features: hook or grab
broad gauge railway	rail size: greater than 1432 mm
train assembly	used for: construction
canal lock gate	component: lock chamber
offshore anchorage	features: buoy
ship hull	safety: emergency exits
contract carrier	role: move goods
rocket engine	purpose: launching satellites
passenger ship	type: ferry
air traffic control center	responsibilities: weather monitoring
crew list	purpose: organization
local transit system	mode: ferry
ship deck	location: back
river port	types of cargo: liquid
gallery car	features: large windows
transportation device	owned by: government
air traffic control tower	function: guide aircraft
containerization	principle: reusability
guiding	definition: showing the way
train station	operation: timetables
transit terminal	traffic: rush hour
shipping channel	maintenance: marking
cable ship	cable laying: coastal areas
bill of lading	document type: contract
unpaved runway	location: desert
animal powered vehicle	used for: battle
deck cargo	transported by: ferry
air traffic control tower	function: coordinates flight paths
chemical tanker ship	operating environment: coastal waters
electric device	used for: productivity
moving violation	vehicle: motorcycle
air traffic control tower	function: controlling
railway junction	type: branch
ship deck	function: standing
traffic light	regulation: varies by country
air traffic control procedure	type: tower control
container ship	operated by: marine operator
offshore supply ship	purpose: supplying equipment and personnel
radar facility	operational range: regional
commercial carrier	network: regional
major air carrier	type: full-service
registry ton	used in: shipping
signalling	frequency: medium
liner service	examples: ferry services
hopper dredger	design: open hopper
port facility	structure: dock
water area	water level: salt
canal system	types: shipping route
waterway junction	water bodies involved: sea
organizational process	types: personal
fixed bridge	purpose: allow water traffic
vehicle carrier ship	function: carrying cargo
glider airplane	operation: no fuel
merchant marine	regulation: subject to national laws
terminal building	security measures: x-ray
containerization	applications: deploying software
set or class	use cases: mathematics
unpaved runway	safety concern: dust
petroleum tanker ship	located at: ocean
tank car	features: insulation
intentional process	evaluation: feedback
cargo manifest	generated by: customs officer
traffic control process	concerns: delays
transit shelter	purpose: provides protection from weather
transit shelter	features: security cameras
general cargo ship	used for: moving supplies
standard gauge railway	infrastructure: tracks
transportation system	purpose: travelling
surfaced roadway	weather impact: heat
watercraft	size: gigantic
train assembly	type: locomotive
arriving	arrival time: delayed
relational attribute	database management: enforces data integrity
hoisting device	characteristic: precision
transit route	vehicle: car
electrical signalling	components: neurons
transportation company	goals: timely delivery
relational attribute	purpose: communication
river port	infrastructure: railways
freighter	owned by: government
flatcar	alternative name: open-top wagon
railroad bridge	type: cement
transit route	purpose: daily commute
