mittens	used for transportation	0
strawberry	is pretty	0
penguin	has feet	1
pony	is found in the garden	0
platypus	does live in water	1
crocodile	has seeds	0
car	is found in the living room	0
biscuit	is roasted	0
hyena	made of silk	0
poppy	is rich	0
bean	is white	0
newspaper	has advertisements	1
skateboard	has advertisements	0
woodpecker	lives in water	0
kitchen scales	does weigh	1
python	found on walls	0
termite	is sharp	0
dog	has four legs	1
bone	is high pitched	0
raisin	does keep your feet warm	0
mayonnaise	made of vinegar	1
cloak	has tail feathers	0
lily	made of plastic	0
tractor	is hot	0
apple	is for washing dishes	0
hamster	is used to build	0
dog	is a symbol	0
candle	keep a boat in one place	0
cello	has skin	0
cabinet	eaten in summer	0
cider	has a wooden handle	0
flip flops	does live in fields	0
wine	is used in cooking	0
otter	is an eating utensil	0
pistol	swims	0
avocado	is grown	1
kingfisher	made of wood	0
trombone	does cover	0
subway	fun	0
rattlesnake	has a tail	1
armchair	is hot	0
coffee	is colourful	0
sandwich	worn on feet	0
grater	does grate food	1
shrimp	does wash	0
tractor	light weight	0
sunflower	is a sea creature	0
corn	produces noise	0
brochure	made of ink	1
truck	fragile	0
spinach	lives in water	0
cake	made of leather	0
thumb	does make a noise	0
cigar	has a window	0
fern	is sweet	0
nightgown	decorative	1
envelope	produces noise	0
van	made of elastic	0
skateboard	hand held	0
certificate	has shelves	0
crossbow	has a cabin	0
eye	is useful	1
club	has a point	0
elephant	is a form of transport	0
sailboat	used for cleaning	0
cheetah	is a carnivore	1
barn	used for cooking	0
bikini	does eat fish	0
wrench	a toy	0
thimble	used for holding things	0
fence	has strong legs	0
barn	used for cleaning	0
jug	has a plug	0
tent	fragile	1
bin	has a tail	0
jam	is considered a pest	0
candle	lives in water	0
rabbit	is thin	0
ladybird	is a light	0
banjo	used for holding things	0
gloves	has peel	0
rocket	has a point	0
mittens	is used in winter	1
cougar	wet	0
bat sporting	is cold	0
poison	has big eyes	0
hornet	does buzz	1
rake	is warm	0
apartment	worn for warmth	0
skateboard	used for cooking	0
pineapple	has slices	0
shirt	requires gasoline	0
typewriter	used for killing	0
bike	used for music	0
shoes	has laces	1
pony	has a face	0
earmuffs	used for cleaning	0
cutting board	does turn	0
snail	is used to make opium	0
lion	has a fin	0
flour	does open locks	0
bridge	is precise	0
crayon	is made by Crayola	1
bracelet	made of flesh	0
tray	fun	0
toilet	has a long neck	0
poppy	is crunchy	0
cucumber	has a handle	0
clamp	pairs	0
basin	is a herbivore	0
pumpkin	is healthy	0
tiger	made of plastic	0
bin	does swim	0
fridge	pairs	0
pansy	is poisonous	0
skis	has fur	0
tweezers	is uncomfortable	0
sheep	is juicy	0
parakeet	made of plastic	0
raspberry	has sugar	0
porsche	is fast	1
cage	has flesh	0
lamb	fun	0
lobster	is smelly	0
tortoise	is sharp	0
oak	is a pet	0
guitar	is fat	0
rocket	has protein	0
orange	is juicy	1
catapault	has antenna	0
flute	has a mouthpiece	1
peacock	has three wheels	0
cloak	is coloured	0
kite	worn on feet	0
falcon	does play jazz music	0
apartment	worn on feet	0
scarf	pairs	0
lettuce	is watery	1
hawk	is used in baking	0
dandelion	is eaten	0
car	is a type of transport	1
cap	has a keyboard	0
tambourine	is rolled	0
grater	worn on feet	0
fox	made of milk	0
salmon	has a cockpit	0
octopus	slimy	1
tiger	is yellow	0
harpsichord	flies	0
broom	has a head	1
dinghy	is an appliance	0
oak	does crash	0
elm	does photosynthesise	1
taxi	electrical	0
tongue	is fun	0
pram	has a handle	1
pliers	is soft	0
dandelion	does photosynthesise	1
wheel	is found on cars	1
balloon	has teeth	0
mushroom	shiny	0
mat	does fall	0
bus	used for cleaning	0
grapefruit	is a kitchen utensil	0
shack	requires gasoline	0
bazooka	man made	1
tractor	used for cooking	0
mirror	does kick	0
champagne	made of malt	0
television	has no fingers	0
grasshopper	fun	0
scissors	has drooping branches	0
dish	large	0
canoe	has oars	1
textbook	has roots	0
pizza	man made	1
remote	worn for warmth	0
yacht	made of plastic	0
rock	man made	0
wasp	used for transportation	0
pear	is pretty	0
machete	made of glass	0
hose	is a pipe	1
coffee pot	has teeth	0
marble	is injected	0
cockroach	is eaten	0
elevator	hot	0
hummingbird	is used in ballet	0
goat	is food	0
cushion	hand held	0
newspaper	does blow up	0
crowbar	has wings	0
blouse	does transport people	0
whisky	is springy	0
spanner	does cut	0
keyboard	has shelves	0
stone	used for cleaning	0
nylons	man made	1
can opener	is a booklet	0
gloves	is used in salads	0
range rover	has a spout	0
subway	squishy	0
coffee pot	does live in deserts	0
helicopter	is old fashioned	0
mosquito	does suck blood	1
squid	is like octopus	1
microwave	is tucked into shirts	0
pansy	does grow on a plant	0
bat sporting	made of pastry	0
tray	is tall	0
spade	worn for warmth	0
fence	hot	0
arm	has big paws	0
umbrella	made of fabric	1
moose	is similar to tangerines	0
ball	is used to cast spells	0
rock	is a piece of furniture	0
pear	is used in farmingis used by farmers	0
banana	has a steering wheel	0
tray	made of wood	1
submarine	smooth	1
lemon	does hold things together	0
bicycle	has a steering wheel	0
barn	used for transportation	0
hawk	is blown	0
table	is worn	0
lobster	does carry	0
tweezers	has arms	1
salmon	used for killing	0
crab	made of wood	0
corkscrew	is round	0
nectarine	has centimetres	0
banana	is a utensil	0
tweezers	does make people drunk	0
banner	shiny	1
lipstick	is worn on the lips	1
shark	does eat	1
catapault	is grown	0
church	smelly	0
thumb	has talons	0
seagull	used for killing	0
bag	is a container	1
shawl	has a handle	0
wasp	is a food	0
laptop	wet	0
sink	is worn	0
mittens	shiny	0
tiger	is cylindrical	0
slug	is rectangular	0
squirrel	is considered a pest	1
bull	requires gasoline	0
centipede	is used on clothes	0
spinach	made of cotton	0
buzzard	is seafood	0
peacock	used by children	0
bread	is toasted	1
ant	is popped	0
scythe	is strong	0
rabbit	is used in war	0
chain	is light	0
ham	does eat	0
buttercup	has a bushy tail	0
trailer	has peel	0
sink	has flesh	0
whale	is fat	0
spirit level	is luxurious	0
snail	is sweet	0
projector	is thick	0
shovel	decorative	0
ruler	has a neck	0
leg	does grow	0
box	has a mouth	0
porsche	does drive	1
mayonnaise	is eaten	0
glider	is found on cars	0
tortoise	does peel vegetables	0
trolley	light weight	0
thumb	is a bird	0
sugar	made of beet	1
fridge	is a baby	0
projector	has two seats	0
sweater	is brown	0
heron	does eat	1
ham	is yellow	0
parka	has a hood	1
stick insect	made of barrels	0
tv	used for cooking	0
oil tanker	does run	0
elevator	dangerous	0
refrigerator	edible	0
skunk	is eaten	0
rollerskate	made of polyester	0
panther	man made	0
cheese	has pedals	0
leopard	does charge	0
sweater	used for cooking	0
cage	has keys	0
coffin	is a reptile	0
cat	is a mammal	1
balloon	is tall	0
horse	is long	0
raccoon	fun	0
tongue	is clothing	0
onion	is a plant	0
castle	is a carnivore	0
tractor	produces noise	1
flamingo	is found in Africa	1
catapault	is used to hang things	0
lemonade	is heavy	0
watch	is a companion	0
donkey	does eat	1
hornet	has peel	0
hook	edible	0
tongs	made of cotton	0
pumpkin	loud	0
cake	eaten in summer	1
seal animal	is translucent	0
belt	has four legs	0
centipede	is an insect	1
milk	does go off	1
chain	has an ankle	0
peacock	does walk	1
dressing gown	is used in games	0
bag	has pips	0
sheep	a toy	0
bat sporting	has a trigger	0
television	does grow	0
typewriter	is a tool	1
parking meter	found on walls	0
slippers	has skin	0
brochure	does make music	0
nightgown	found on walls	0
ladle	is heavy	0
butterfly	has a tail	0
falcon	is a predator	1
horse	lives in water	0
gin	is an alcohol	1
zebra	used for holding things	0
porcupine	is green	0
bone	is used to rescue	0
lorry	is used for storage	0
cake	does float on water	0
rock	loud	0
tiger	is caught	0
necklace	is used in sports	0
alligator	dangerous	1
ferry	is light	0
unicycle	used for music	0
tangerine	used for cleaning	0
hippo	is eaten	0
tangerine	made of sugar	0
butterfly	hard	0
satchel	has words	0
yoghurt	has big eyes	0
hoe	has an anchor	0
toad	is pierced	0
crowbar	is a table	0
needle	is rectangular	0
table	has a tail	0
tank	is used by armies	1
chainsaw	is round	0
rattle	does hang	0
slippers	has words	0
moss	has talons	0
hawk	has a display	0
bullet	is curved	0
chandelier	is a form of light	1
flea	does lick	0
octopus	is found in Africa	0
certificate	wet	0
hippo	is honey roasted	0
chimp	hot	0
clamp	is an animal	0
clarinet	has purple skin	0
honeydew	used for cleaning	0
bagpipes	is nocturnal	0
panther	has a green stalk	0
wheel	is an item of clothing	0
lamb	is an animal	1
toilet	tall	0
pan	fast	0
candle	has a mirror	0
birch	is brown	0
cider	is clothing	0
desk	made of fabric	0
bookcase	found on walls	1
bowl	is strong	0
flannel	is used by builders	0
mandarin	has peel	1
barrel	has antennae	0
swan	has a neck	1
chain	smelly	0
doorknob	made of glass	0
sandwich	has a filling	1
textbook	is used in games	0
dress	is expensive	0
jellyfish	is deadly	1
skirt	has a big beak	0
honeydew	decorative	0
sultana	has skin	0
belt	made of rubber	0
tank	is for hair removal	0
tiger	is black	1
caravan	has petals	0
banana	squishy	1
sandals	made of wood	0
shrimp	is juicy	0
mop	has six legs	0
walrus	is cute	0
raisin	has a hard shell	0
pear	loud	0
mirror	is found in the sea	0
range rover	is a large car	1
cheetah	is big	0
watch	is living	0
cockerel	does hop	0
bungalow	requires gasoline	0
crab	is golden	0
pajamas	an animal	0
clam	is cylindrical	0
ostrich	made of aluminium	0
blouse	is expensive	0
duck	is in cigarettes	0
tyre	is worn over other clothes	0
spear	used for holding things	0
caterpillar	does eat everything	0
apple	unhealthy	0
bullet	a toy	0
bucket	is fat	0
cake	is thin	0
basement	used for killing	0
donkey	made of soft material	0
dog	is an animal	1
mandarin	tall	0
bikini	has ties	1
locust	is used in salads	0
ham	has a beak	0
biscuit	has pedals	0
moss	has a tail	0
spoon	is fast	0
jam	is dangerous	0
book	does sit on lilypads	0
curtains	smooth	1
swing	does flatten	0
hippo	made of plastic	0
pot	used by children	0
lamb	is tasty	0
sardine	a toy	0
melon	has tyres	0
peanut	is long	0
desk	hard	1
salamander	used for cooking	0
jet	worn for warmth	0
dolphin	used for eating	0
frog	has jewels	0
spanner	does come in sizes	1
skunk	is grown	0
eagle	is ingested	0
surfboard	is black	0
nut	is a tube	0
heart	is an organ	1
walrus	pulled by horses	0
anchor	hot	0
box	is small	0
bagpipes	has a tail	0
geranium	has petals	1
horse	has caterpillar tracks	0
snail	produces noise	0
giraffe	does glide	0
beer	does keep you warm	0
chocolate	is used to tie things	0
wheel	does roll	1
carriage	made of metal	1
raisin	decorative	0
leek	does make wine	0
skirt	does grate	0
hippo	does grow	0
club	does roll	0
shovel	used for cleaning	0
sheep	does travel down rivers	0
land rover	is thrown	0
cricket	is sweet	0
squirrel	is electric	0
ferry	has wheels	0
necklace	made of jewels	1
beaver	has four legs	0
chair	is eaten	0
surfboard	is big large	1
syringe	is endangered	0
tiger	has an hour hand	0
cheetah	does spit	0
fridge	is a pet	0
tights	is an animal	0
plate	a toy	0
napkin	made of wood	0
tiger	fun	0
tiger	heavy	1
bikini	has controls	0
lion	hot	0
limousine	has leaves	0
apron	is worn in winter	0
subway	produces noise	1
tomato	has a mouth	0
bagpipe	wet	0
brandy	is used in cooking	1
trombone	made of brass	1
revolver	is a musical instrument	0
carnation	made of cotton	0
nose	is an insect	0
dog	has claws	1
newspaper	is a child's toy	0
pencil	decorative	0
revolver	has shelves	0
moped	has a top	0
doll	is light	0
poison	is eaten in a sandwich	0
ambulance	has a hood	0
donkey	is ridden	1
flute	is expensive	0
corkscrew	made of hair	0
oyster	is flown	0
mirror	is a vehicle	0
raisin	is a drink	0
spoon	decorative	0
cat	made of plastic	0
ashtray	wet	0
balloon	used for transportation	0
comb	used for eating	0
raspberry	has a scabbard	0
jet	squishy	0
pyramid	expensive	0
skirt	is a weapon	0
bee	has doors	0
eagle	used by children	0
apricot	does grow	1
urn	wet	0
rocker	dangerous	0
lorry	is big	1
lipstick	made of rubber	0
robin	does eat worms	1
revolver	is flat	0
ostrich	does squawk	0
poison	is a tool	0
skirt	is on a farm	0
flute	used for cleaning	0
ham	made of denim	0
willow	has three legs	0
bat sporting	is used in rounders	1
submarine	fun	0
skillet	a tool	1
horse	has seats	0
codeine	is smooth	0
hyena	is fizzy	0
caribou	decorative	0
giraffe	has short sleeves	0
pot	worn for warmth	0
platypus	has a bill	1
cello	is red	0
bucket	is attached to the foot	0
faucet	hot	0
tweezers	does pluck	1
hedgehog	is a nut	0
grapefruit	is heavy	0
encyclopaedia	has a periscope	0
pig	is big	0
nectarine	is eaten with chips	0
sandpaper	has stripes	0
seagull	tall	0
puppet	is black	0
dressing gown	made of silk	1
napkin	edible	0
leg	has an engine	0
doll	has hands	1
football	used for cleaning	0
lantern	made of metal	1
raven	is long	0
machete	flies	0
termite	has feathers	0
cloak	is white	0
moss	does run	0
bow weapon	has a head	0
ruler	shiny	0
foot	does need to be sharpened	0
tortoise	is used by magicians	0
plate	made of branches	0
gown	hard	0
broom	has teeth	0
rolling pin	has a barrel	0
tuba	is annoying	0
sellotape	is useful	1
lizard	is tasty	0
cart	is a reptile	0
spatula	is smelly	0
subway	worn on feet	0
pillow	used for killing	0
locust	is an animal	0
clamp	a toy	0
jug	has a base	1
whip	worn on feet	0
hoe	is square	0
projector	has pockets	0
fence	electrical	0
squirrel	is small	1
mug	made of glass	0
guitar	is long	0
blouse	used by children	0
emu	has sharp teeth	0
nose	has a handle	0
shark	has settings	0
pipe smoking	has a bowl	1
shrimp	is eaten	1
goat	has a tail	1
clamp	has a blow hole	0
penknife	is long	0
porcupine	is flat	0
inn	heavy	1
poppy	is a toy	0
hornet	expensive	0
certificate	is big	0
coconut	is short	0
jet	produces noise	1
candle	light weight	1
frisbee	has fur	0
typewriter	is used by writers	1
stick	is soft	0
raven	does suck blood	0
medal	squishy	0
nail	has a stalk	0
bouquet	used for cleaning	0
paintbrush	has peel	0
flamingo	is red	0
bat sporting	has eyes	0
cat	is leafy	0
scorpion	is used in winter	0
key	does eat	0
spear	hard	1
car	has a cockpit	0
millipede	is expensive	0
seagull	has fur	0
starling	is yellow and brown	0
cradle	is used to kill people	0
jeep	has puppies	0
castle	is living	0
lamp	hard	1
tuba	made of chemicals	0
wheelchair	is young	0
limousine	has a stem	0
muzzle	an animal	0
donkey	is big	0
cod	is sprayed	0
toothbrush	fast	0
bazooka	used by children	0
wetsuit	is square	0
eagle	has a bin bag	0
mirror	has roots	0
magpie	is flat	0
cap	is intelligent	0
brick	does hold	0
poppy	is a plant	1
owl	does photosynthesise	0
centipede	made of metal and wood	0
veil	has a handle	0
wasp	is digital	0
mouse	does cover	0
raisin	is for dead people	0
fence	used for music	0
moose	is yellow	0
ship	is played	0
crab	is worn at weddings	0
rose	is a symbol	1
alligator	has centimetres	0
truck	is yellow	0
wasp	is thin	0
pot	used for eating	0
football	made of plastic	1
screwdriver	is tasty	0
willow	does come in pairs	0
dragonfly	has claws	0
rhino	does fetch	0
whistle	is an animal	0
robe	has wheels	0
toy	requires gasoline	0
bicycle	does grow on trees	0
eagle	has feathers	1
elephant	has scissors	0
bomb	produces noise	1
kingfisher	does live in ponds	0
trowel	is squishy	0
robin	has liquid inside	0
rake	is fatty	0
tank	is round	0
earmuffs	flies	0
radio	has a cold tap	0
frisbee	has played in bands	0
chair	is smelly	0
shirt	has a collar	1
clock	does carry	0
finger	made of wood	0
scorpion	is an insect	1
raft	has a skin	0
pumpkin	has seeds	1
duck	is electrical	0
moth	has a barrel	0
shelves	used for music	0
jeans	an animal	0
tiger	has ears	0
salmon	has metal bars	0
remote	requires gasoline	0
barge	made of wood	1
snail	hand held	0
mixer	man made	1
hot dog	smooth	1
badge	is rectangular	0
chisel	has a top and trousers	0
table	has a bin bag	0
sparrow	is found in kitchens	0
tuna	edible	1
apron	used for holding things	0
rice	has an edge	0
bicycle	is juicy	0
encyclopaedia	is informative	1
bracelet	has hooves	0
nail polish	is pretty	1
champagne	is used in crafts	0
spear	is black	0
dove	is a tool	0
skis	has cupboards	0
rhino	is found in Africa	1
balloon	has strings	0
salmon	man made	0
ring jewellery	does draw up liquid	0
tulip	does bloom	1
jeans	has a hard shell	0
gloves	used for cooking	0
boat	does come in sizes	0
zebra	smelly	1
goose	is an acquired taste	0
rabbit	is bitter	0
gorilla	used for cooking	0
dressing gown	is revealing	0
cucumber	flies	0
mackerel	is tasty	1
knife	does lay eggs	0
pin	has compartments	0
sultana	has roots	0
rope	electrical	0
tortoise	is hot	0
wagon	man made	1
potato	does smell nice	0
dagger	made of fabric	0
shawl	hard	0
bowl	is used in cooking	0
bean	is informative	0
plate	cold	0
cheese	does bark	0
shawl	made of silk	1
pamphlet	made of metal	0
salmon	tall	0
skateboard	is rough	0
jug	has a shell	0
wren	is a vegetable	0
parka	has sleeves	1
newspaper	has doors	0
slug	has spots	0
peg	is prescribed by doctors	0
pine	has wool	0
ladle	words on it	0
minnow	is used by farmers	0
shotgun	does hold	0
chain	has bones	0
cheese	is slimy	0
doll	does fire shots	0
clamp	does protect	0
tray	hot	0
falcon	hard	0
cricket	has eyes	1
cigarette	has pith	0
bag	is a machine	0
sweet potato	is starchy	1
helicopter	is dangerous	1
ibuprofen	made of plastic	0
flea	has pictures	0
box	loud	0
monkey	is a tool	0
yoghurt	is smooth	1
boat	eaten in summer	0
tuba	has valves	1
pram	has a hole	0
partridge	has wings	1
falcon	is cold	0
helicopter	is filled	0
thimble	dangerous	0
coffee	is hot	1
cabinet	large	1
aubergine	is food	1
pliers	does live in a mound	0
woodpecker	is dirty	0
chimp	used by children	0
cigarette	is a baby cow	0
bell	is ridden	0
seal	used for holding things	0
walrus	electrical	0
squirrel	light weight	1
ox	is a vegetable	0
flip flops	is footwear	1
organ musical instrument	is a bird of prey	0
pony	does neigh	1
caribou	slimy	0
chest of drawers	has four sides	0
rat	has sails	0
pumpkin	fast	0
mosquito	is important	0
milk	is a liquid	1
toaster	is breakable	0
dagger	is small	1
tuna	fragile	0
whisk	is read	0
lantern	hand held	1
violin	is sensitive	0
flip flops	has scales	0
asparagus	produces noise	0
bell	is loud	1
butterfly	heavy	0
goat	has passengers	0
jeep	is big	1
turtle	is found on canals	0
harp	decorative	0
goat	does eat leaves	0
parka	is playful	0
boots	does protect your feet	1
carpet	has peel	0
birch	has played in bands	0
centipede	made of muscle	0
ball	is dangerous	0
chestnut	has a tail	0
fridge	has a neck	0
lorry	is percussion	0
hammer	does grow	0
buttercup	is useful	0
ketchup	does hit	0
slug	is portable	0
rolls royce	is a type of orange	0
trolley	does carry things	0
rooster	words on it	0
cricket	is sprayed	0
lemon	is used in cooking	1
magpie	is hard	0
apartment	has peel	0
sunflower	is black	0
toilet	is soft	0
swing	does make noise	0
monkey	does pump blood around the body	0
dagger	does make a sound	0
stockings	is a seafood	0
potato	is an opiate	0
crocodile	an animal	1
wheelchair	does live in trees	0
earmuffs	is an animal	0
crab	is killed	0
eye	has eyelashes	1
zebra	man made	0
bathtub	decorative	0
crown	smelly	0
skateboard	is a woodwind instrument	0
tractor	does swing	0
onion	does eat	0
crane bird	has a beak	1
tangerine	used for eating	1
chocolate	is white	1
grapefruit	does store food	0
drill	is cute	0
knife	made of plastic	1
greeting card	made of ink	1
coyote	loud	1
mackerel	is round	0
biscuit	has a shell	0
toaster	is young	0
giraffe	is a firework	0
medal	pairs	0
butterfly	dangerous	0
accordion	worn for warmth	0
sailboat	squishy	0
saxophone	requires gasoline	0
pistol	wet	0
lettuce	is green	1
boots	is waterproof	1
brussel sprouts	has carriages	0
cupboard	has doors	1
spinach	decorative	0
cabbage	is posh	0
buggy	is similar to butterflies	0
tortoise	made of silver	0
raven	is fast	0
ship	is healthy	0
raft	hard	1
dinghy	has a saddle	0
sandpaper	is found on a farm	0
bellows	has wheels	0
aspirin	is used to build houses	0
hammer	sharp	0
snail	heavy	0
cigar	man made	1
grapefruit	is eaten	1
flea	has legs	1
lime	does dive	0
currant	is dangerous	0
pyramid	is round	0
hyacinth	has a cushion	0
rifle	does come in sizes	0
hamster	made of steel	0
shovel	is dangerous	0
cork	is used to seal	1
toilet	has a tail	0
geranium	has roots	1
partridge	does cluck	0
fridge	does store food	1
whisk	made of metal	1
mango	is stripey	0
dinghy	has oars	1
cherry	has fur	0
kingfisher	is dangerous	0
lantern	made of leather	0
house	an animal	0
eagle	has a calf	0
dishwasher	heavy	1
turkey	is smooth	0
trombone	is a piece of furniture	0
parakeet	is colourful	1
dice	has muscles	0
typewriter	is curved	0
tongs	has legs	0
spoon	expensive	0
radio	a toy	0
cougar	worn on feet	0
scalpel	has buttons	0
pineapple	is cooked	0
rolls royce	is grey	0
gorilla	used for transportation	0
bracelet	slimy	0
bench	is unlucky to walk under	0
comb	swims	0
prune	is found in woodland	0
comb	has bristles	1
inn	decorative	0
kayak	is hard	0
monkey	is crystalline	0
beer	is soft	0
bomb	is a weapon	1
violin	a tool	1
tuba	is crunchy	0
budgie	is eaten	0
lime	used for holding things	0
envelope	made of metal and wood	0
cape	is held	0
dandelion	cold	0
jar	made of metal	1
nail	made of wood	0
cello	made of fabric	0
bucket	does fly	0
ball	does roll	1
saw	is a vessel	0
range rover	has wheels	1
ant	has a head	1
turkey	is a bird	1
frog	worn on feet	0
grasshopper	is white	0
flute	fast	0
bikini	is like a hedgehog	0
watch	has handle bars	0
washing machine	has a bit	0
wine	is a bird	0
cup	has shelves	0
clock	is a small knife	0
bag	is a symbol of remembrance	0
tweezers	made of metal and wood	0
skis	has teeth	0
finger	has four legs	0
piano	is boiled	0
avocado	is digital	0
cushion	has an aerial	0
yam	fun	0
seal animal	has teeth	0
watermelon	is an instrument	0
champagne	is comfortable	0
peanut	is an animal	0
jam	is a vegetable	0
hamster	is a vessel	0
grapefruit	is creepy	0
stockings	is heavy	0
lamb	made of metal	0
bee	has a filter	0
limousine	light weight	0
rope	is useful	1
book	a toy	0
gate	used by children	0
rattlesnake	is folded	0
satsuma	is opposable	0
umbrella	is used by witches	0
dove	has shelves	0
bracelet	is round	1
mop	has claws	0
tomato	is used in cooking	1
thimble	fun	0
bat sporting	is free	0
satsuma	does produce smoke	0
banana	is thin	0
jeep	fast	1
apple	made of metal	0
ashtray	is used by clowns	0
bathtub	eaten in summer	0
gate	made of wood	1
porsche	has a big horn	0
prune	is fashionable	0
celery	used for cleaning	0
paintbrush	slimy	0
ketchup	made of tomatoes	1
goat	is pink	0
tobacco	is a berry	0
clamp	an animal	0
raft	used for cleaning	0
scallop	has a clasp	0
budgie	does live in a cage	1
caterpillar	is white	0
handbag	expensive	0
stockings	has eyes	0
clock	used for cleaning	0
stone	used by children	0
sink	has feet	0
goose	wet	1
grape	is a tool	0
porsche	has bottoms	0
peacock	wet	1
flute	is portable	0
caterpillar	electrical	0
range rover	has ducklings	0
knife	unhealthy	0
kettle	is orange	0
robe	is tied	1
bed	is a mammal	0
skateboard	edible	0
ashtray	does hold	1
missile	fragile	0
daffodil	is bronze	0
bench	is found outside	1
balloon	is blown up	1
valium	does grow	0
gherkin	has a shell	0
penguin	is an alcoholic drink	0
cutting board	has big teeth	0
tuna	is fried	0
sultana	is squishy	1
rifle	is striped	0
pants	shiny	0
thimble	is healthy	0
swing	has seats	0
sheep	edible	0
tarantula	is lit	0
seagull	used for holding things	0
lemon	is made by Heinz	0
television	does move	0
buffalo	has peel	0
salmon	is a weapon	0
nectarine	is percussion	0
canary	has a driver	0
motorcycle	is clothing	0
vase	pairs	0
crocodile	hard	1
caterpillar	a toy	0
chipmunk	pairs	0
rattlesnake	is food	0
poppy	has a mattress	0
pamphlet	is white	0
penknife	has a ball	0
buffalo	has a tail	1
frisbee	squishy	0
button	is long	0
hyena	has a handle	0
dog	made of daisies	0
pine	does live in jungles	0
tiger	hand held	0
socks	used for transportation	0
raisin	is thin	0
whistle	has thick skin	0
jeep	is a cage	0
lemon	made of cotton	0
fox	worn on feet	0
stove	swims	0
mayonnaise	does swim	0
termite	has a driver	0
onion	has played in bands	0
ruler	made of plastic	1
rolling pin	has a plug	0
fork	is used to catch	0
porcupine	a toy	0
jeans	is a musical instrument	0
brush	does smell nice	0
mat	made of leather	0
houseboat	is a boat	1
panther	does eat leaves	0
certificate	smelly	0
jam	has legs	0
ibuprofen	is used for holidays	0
pot	words on it	0
spider	does cross water	0
trombone	does swim	0
currant	has paws	0
toad	has a neck	0
gloves	does dive	0
ibuprofen	does cover	0
wall	electrical	0
eucalyptus	has a plug	0
ball	does live a long time	0
beer	is a list	0
gerbil	is a device	0
bread	made of plastic	0
slug	has fins	0
piano	worn on feet	0
hut	loud	0
gate	cold	0
chicken	a toy	0
coffee pot	does transport people	0
tricycle	made of glass	0
tugboat	does not like salt	0
cannon	is a pet	0
harmonica	is a plant	0
truck	is cruel	0
tongs	is thin	0
skirt	has a crew	0
bed	used for killing	0
trowel	has needles	0
scorpion	is expensive	0
heart	made of silk	0
ostrich	made of metal	0
chainsaw	has beady eyes	0
tortoise	has a hard shell	1
housefly	made of material	0
gorilla	is used by doctors	0
falcon	is an appliance	0
walrus	is a small bird	0
whale	pairs	0
chipmunk	made of plastic	0
sunflower	has a door	0
sardine	has four legs	0
turnip	is dangerous	0
shirt	does eat	0
medal	hand held	1
bra	is put on laps	0
swan	is sold	0
beetle	has a hull	0
ant	does cover	0
pony	hard	0
umbrella	made of glass	0
clarinet	hot	0
bread	made of cells	0
sled	has shelves	0
gong	does vibrate	1
biscuit	made of wood	0
rocket	swims	0
dishwasher	made of tissue	0
revolver	heavy	1
flour	is old fashioned	0
donkey	has sides	0
hamster	flies	0
bag	is unhealthy	0
flour	is given	0
chandelier	used by one person	0
trumpet	has a bushy tail	0
beetle	is peeled	0
carnation	does eat animals	0
brandy	is a spirit	1
truck	a tool	0
tweezers	made of foam	0
owl	has towers	0
deckchair	is painted	0
shotgun	is a flower	0
cape	does grow on a plant	0
recorder	has scales	0
radish	dangerous	0
aubergine	has teeth	0
robe	electrical	0
parakeet	does protect from the sun	0
saw	does grow	0
person	sharp	0
bookcase	made of wood	1
satsuma	is played	0
blender	is electrical	0
plough	is brushed	0
peeler	is circular	0
radio	does play	1
pine	is a tree	1
daisy	is part of a drum kit	0
squid	dangerous	1
mushroom	does grow on the ground	1
slingshot	squishy	0
boat	does eat animals	0
giraffe	produces noise	1
dragonfly	is long	0
bat sporting	has skin	0
barrel	light weight	0
typewriter	made of water	0
tent	cold	0
watermelon	is lightweight	0
pigeon	is brown	0
grenade	light weight	1
heron	is Indian	0
tweezers	is ugly	0
arm	made of flesh and bone	1
grape	fast	0
aeroplane	is useful	0
bacon	is long	0
candle	is cylindrical	1
satsuma	is alive	0
panther	is a symbol	0
shrimp	has a nail	0
hornet	has seeds	0
cake	is used to catch	0
lily	is lingerie	0
owl	is caught	0
watch	is useful	1
raspberry	is curved	0
milk	made of gold	0
fern	made of fabric	0
doorknob	has holes	0
sled	expensive	0
lizard	has a handle	0
fence	does show programs	0
surfboard	produces noise	0
tongs	is heavy	0
wetsuit	does crack	0
mackerel	is silver	1
coffee pot	does detect light	0
carpet	unhealthy	0
buckle	does live in Africa	0
squid	is fired from guns	0
pearl	edible	0
platypus	is exotic	0
baseball bat	a tool	0
piano	has buttons	0
accordion	is silver	0
zebra	hard	0
kitchen scales	does toast	0
dresser	is hung	0
broccoli	used for music	0
penguin	has a handle	0
certificate	edible	0
rocking chair	has a seat	1
plough	is used in farmingis used by farmers	1
screws	worn for warmth	0
pyramid	is upright	0
pistol	is a woodwind instrument	0
saxophone	lives in water	0
kettle	made of metal	1
daffodil	does explode	0
orchid	is a mammal	0
scythe	is killed by slug pellets	0
bike	used for killing	0
moth	has two eyes	0
lemonade	has a lobe	0
peanut	is a snack	1
peeler	has buckles	0
bicycle	decorative	0
corn	used for music	0
potato	is small	0
cloak	has no sleeves	1
cabin	used for transportation	0
willow	has text	0
microwave	is furry	0
coffee	has a periscope	0
clam	has a tail	0
rope	flies	0
crayon	pairs	0
